probabilidad,clase_ternaria
0.5040406049781826,0
0.49358640355992633,0
0.47780458225879746,0
0.4588551835934141,0
0.4523013423167699,1
0.4508443703111628,1
0.44900179807292706,1
0.4428088344037426,0
0.4356941755060637,0
0.4356287887766068,0
0.43514597318717313,0
0.4305059174824752,0
0.42851725951844283,0
0.4257937159889258,0
0.42299886356476357,0
0.41952686591786414,1
0.41799454153219595,1
0.4171678560363483,1
0.41428115937816995,0
0.41350420686582817,0
0.41232546176374585,0
0.4090863346845933,0
0.4082571988247048,1
0.40682188716868256,0
0.40299415008891204,0
0.40186078359444727,0
0.39974906428170587,0
0.39662828587476684,1
0.3942944078658836,0
0.3938329695836826,0
0.3916136144190656,0
0.3903720512621446,0
0.38969119928069584,0
0.38891416733270723,1
0.38655310505195484,1
0.38652829924336846,0
0.38390207967381285,1
0.3838889912635319,0
0.38376803824463923,0
0.3805150144190255,0
0.38013193950797775,1
0.378253110126452,0
0.3771728924682738,0
0.37583664910870396,1
0.37424038003523824,0
0.37284187870693725,0
0.3694445913307018,0
0.3689743269966274,0
0.3675300653532777,1
0.36705465505985774,1
0.3651331181657334,0
0.3625861508511576,0
0.36215944865251454,1
0.3610644708255849,1
0.36056131492883375,1
0.3590405770763469,0
0.3589570108292338,0
0.3580262705728349,0
0.3576690208515686,1
0.35722623693029126,0
0.3569346564090837,1
0.35690003707705603,0
0.3565414686298158,1
0.35573399657010724,0
0.3556873645925919,0
0.3556296150208017,1
0.35448616329093835,0
0.35413872012721176,1
0.3540897994143683,0
0.3536610234745503,1
0.35259322277440747,0
0.352230474668589,0
0.35210411710265804,0
0.35207739163759527,0
0.35174288985871394,0
0.3514038094675787,1
0.35122870994712047,0
0.3511510434904835,0
0.3507485155942127,1
0.3506909082326066,0
0.3501931807052015,1
0.34911086877275643,1
0.3490444129910865,1
0.3485769096316177,0
0.3485537042142813,0
0.34854807476991023,0
0.34850847306717325,0
0.34818145415202906,1
0.34799833944873315,0
0.3476675834974639,0
0.34762259399530454,0
0.34687523970991374,1
0.34669043221822643,0
0.346058743424901,1
0.34601581636436307,0
0.3459876345345138,1
0.3449676598047326,0
0.34487706555253417,1
0.34436594700711987,0
0.34431636613831695,0
0.3442448521968879,1
0.34395642540105326,0
0.3438632394109559,0
0.3435101767278675,1
0.34263410619376106,0
0.3424817363329616,0
