probabilidad,clase_ternaria
0.8302611533425827,0
0.8243245958388278,1
0.8131985146997847,0
0.8106721519555503,0
0.7967210776824275,0
0.7861943142719723,0
0.7847816550414178,0
0.7811049847013205,0
0.7784522804212295,1
0.7765666443373268,0
0.7754373534365097,0
0.7705359419877557,0
0.766230838273928,0
0.764709481856574,0
0.7635999881180227,0
0.757137252604591,0
0.7519558357762322,0
0.7497489519956768,0
0.7492782697439626,0
0.7486546044243256,0
0.7438509971908185,1
0.7423609631648643,0
0.7423162900136256,0
0.7412891517238983,0
0.741140195826441,0
0.7397042616004471,0
0.7386945337160297,0
0.7364715458774558,0
0.7351901822084962,0
0.7349405207717675,0
0.7334036978537694,0
0.7317072481178624,0
0.7316256577316962,0
0.7307769244003902,0
0.7289934136138247,0
0.7281187888483558,0
0.7280508472892774,0
0.7278716785570046,0
0.7278716785570046,0
0.726057839318127,0
0.7221742742187063,0
0.7220678134780865,0
0.7207646815179483,0
0.7196702013773847,0
0.7183472772539722,0
0.7165935502173564,0
0.7155964395176352,0
0.7149147457680881,1
0.7143895767989564,0
0.7122458916450339,0
0.7117964821655163,0
0.7116746212670726,1
0.7112643785172749,1
0.7107880307641499,0
0.7104131504347425,0
0.7091557402964224,0
0.7090999204980388,0
0.7070362885313677,0
0.7033738706375344,0
0.7026743112002306,0
0.7021217106866353,0
0.6991424206790393,0
0.6978412972481065,0
0.6958706047597158,0
0.6939653305753473,0
0.6930658754784473,0
0.6928168149107866,0
0.6907728598638828,0
0.6900518627904149,0
0.6899389402275722,0
0.6889643148671349,0
0.688097623480837,0
0.6872958769289877,1
0.6864121686591516,0
0.6860729680518449,0
0.6844526307015943,0
0.6841654352862002,0
0.6825215822994961,0
0.6814837739797955,0
0.6805227528451896,1
0.680419412803406,0
0.6776908175459527,0
0.6766114130670839,0
0.6725376678991587,0
0.6721647369464177,0
0.6716953861253598,0
0.6708229078859117,0
0.6703890510751519,0
0.6672241269183761,0
0.6669677587997719,0
0.6650906397684986,0
0.6649797369134224,0
0.6646622232638154,0
0.664147901501311,0
0.6608397197283571,0
0.659294772062086,1
0.6589505724870222,0
0.6588720888019093,0
0.6588156806052283,0
0.6587239412768867,0
0.6582898015829806,0
0.657279331779078,1
0.6572035737095234,0
0.6562043700733815,0
0.6525904667038241,0
0.6525548854946371,0
0.6493353119975258,0
0.6472552409002795,0
0.6470537884416173,0
0.645360646657738,0
0.6441979895993856,0
0.6436562015531619,0
0.6431095064204007,0
0.6429943130161064,0
0.642483406990397,0
0.6417910420707801,0
0.6386865335949519,0
0.6349655639049764,0
0.6345879373004638,0
0.6337533830695681,0
0.6318164727912198,0
0.6312560019659689,0
0.6311549821829139,0
0.6304632606440124,0
0.6281625217512302,0
0.6276807552962782,0
0.627537130388159,0
0.6265835713209992,0
0.6224173325800912,0
0.6193934092889467,0
0.619337572720677,0
0.6184645640122005,0
0.6182559309478028,0
0.6180133915878185,0
0.6166673539578755,0
0.6145580447827045,0
0.6127678519337961,0
0.6125135717946534,0
0.6114755686299937,0
0.6105722355369237,0
0.6098350523920524,0
0.6090867537009459,0
0.6083291433127272,0
0.6082485576734574,0
0.6075988889433828,0
0.607323603796822,0
0.6072678616819475,0
0.6051486058525177,0
0.6038413238824001,0
0.603062822964689,1
0.6029346085009403,0
0.602442118406139,1
0.6020775653787586,0
0.6016816538011326,0
0.6005052188287587,0
0.5990011972759235,0
0.5979985389933756,0
0.5971351354004072,0
0.5968410104498554,0
0.596840822723487,0
0.5960345994339342,1
0.5943634783558948,0
0.5942842621952276,0
0.59341341646199,0
0.5923983610269569,0
0.5920973345251038,1
0.59078962046236,0
0.5904937929499002,1
0.5878469565621747,0
0.5874872684457765,0
0.5863600734088854,1
0.5862548791239371,0
0.585940812084155,0
0.5848605583711554,0
0.584041100770223,0
0.5839936795053146,0
0.5831960328556621,0
0.5826777868043573,0
0.5820576062439625,0
0.581862130393598,0
0.581549941087548,0
0.5812885257862296,0
0.5808903058586455,0
0.580736445523215,0
0.5802961136744448,0
0.5799380415022897,0
0.5797135384614204,0
0.5795753484487681,0
0.5793677948837724,0
0.5787200620335219,0
0.5763259368232665,0
0.5761477793892961,0
0.5742917311144864,0
0.5736519342039388,0
0.5733835760816042,0
0.573358440670361,0
0.5728330712583373,0
0.5703834914241926,0
0.5702762691360922,0
0.5694723657438153,0
0.5694100727750754,0
0.5693885494626159,0
0.5689603294537897,0
0.56834366593534,0
0.5681474140941757,0
0.5681207670591076,0
0.568087851476696,0
0.5680687212246277,0
0.5679042204240987,0
0.5664028417323772,0
0.5662838235898979,1
0.5661160647406992,0
0.565930330523491,0
0.5651843560798288,0
0.5651563066717793,0
0.5649080456558064,0
0.5645947119045351,0
0.5645745596292288,0
0.5642034926321433,0
0.5640364796072345,0
0.5636107649578497,0
0.5635804438542517,0
0.5635521704249372,0
0.5632202096510792,0
0.5628427503522112,0
0.5623426103337229,0
0.5613971647531427,1
0.561177859301896,0
0.5587814555673514,0
0.5582995372680365,0
0.5581132941734933,0
0.5577618369606209,0
0.5568162824958478,0
0.5560301785099522,0
0.5553416832976371,0
0.5541453524611683,0
0.5532373448179702,0
0.5531666536225935,0
0.5528297595231031,0
0.5526430575625396,0
0.5520887848877284,0
0.551800870397061,0
0.5514341072891704,0
0.5507823898978024,0
0.550627491357375,0
0.5504415328847344,0
0.5491959046011193,0
0.5479898744086382,0
0.5478035820247431,0
0.5477365267891889,0
0.5472799456153197,1
0.5472603428341062,0
0.5472142441458016,0
0.5469236242066139,0
0.5463149681676097,0
0.5460928936124657,0
0.5454531012078649,0
0.5445769140135979,0
0.5436275344706796,0
0.5435612570903825,0
0.5435557641555401,0
0.5433155932597702,0
0.5429495854692918,0
0.542309185276036,0
0.5421556780025695,0
0.5414283812681399,0
0.5406718340883445,0
0.5403046959432485,0
0.5400954951106726,0
0.5399695347678268,0
0.539538255251051,0
0.5394042792156263,0
0.5393649414748701,0
0.5390808726136025,0
0.5389975031929305,0
0.5385479423339613,0
0.5381512383883117,0
0.5377891941964981,0
0.5361779245944371,0
0.535932441099628,0
0.5358366073777072,0
0.5353357110052314,0
0.5348145908902767,0
