probabilidad,clase_ternaria
0.9999871168543449,0
0.9999840040718164,0
0.9999781059616593,0
0.999976852151966,0
0.9999744951899735,0
0.9999725894643523,1
0.9999725393055269,0
0.9999710361718896,0
0.999970795257527,0
0.9999687959238849,1
0.9999674118353943,1
0.9999661618161076,1
0.9999653886352365,0
0.9999651204885565,0
0.9999639906060478,0
0.9999634041753794,0
0.9999615090796488,0
0.9999597908018494,0
0.9999597567274007,0
0.9999591536060959,0
0.9999588710733376,0
0.9999585184620398,0
0.9999584836955561,0
0.9999575404878869,0
0.9999569281978201,0
0.999956247542804,0
0.999955637277289,1
0.999955518476938,0
0.9999552340415635,0
0.9999552219416015,0
0.999955172812257,1
0.9999546162639483,0
0.9999542374889528,1
0.9999541241733332,0
0.9999540396554901,0
0.9999532172475636,0
0.9999529730024116,1
0.9999525084837898,1
0.9999523888758979,1
0.9999520214893827,0
0.9999510992029839,0
0.9999510190682899,0
0.9999509725127712,0
0.9999501687226054,1
0.9999496625675418,0
0.9999488415319491,1
0.9999486605754803,0
0.9999482760957823,0
0.9999481222122176,0
0.9999465801778775,0
0.9999464923100494,0
0.9999464359552601,0
0.9999459451703332,0
0.9999458093386432,1
0.9999451464654739,0
0.9999449360874393,0
0.9999444888868148,0
0.9999440595343151,0
0.9999440442567553,0
0.9999439449006472,1
0.9999435191765098,1
0.9999434547822059,0
0.9999433544253504,1
0.999943130505374,1
0.9999427865524304,0
0.9999422612038411,0
0.9999419216908283,0
0.9999413551546072,0
0.999940940273889,0
0.9999404128744785,0
0.9999399179876327,0
0.9999398089407961,0
0.9999397401688707,1
0.9999393895481311,0
0.9999392751482238,1
0.9999390093138814,1
0.9999389790558022,0
0.9999383195199871,0
0.9999380846349868,0
0.9999375536248315,0
0.9999371733369572,0
0.999936940955062,1
0.999936896127358,0
0.9999366149959642,0
0.9999361439275015,0
0.9999361269715086,1
0.9999352869471375,1
0.9999349918067144,1
0.9999347545247598,0
0.9999346925919472,0
0.9999332664746498,0
0.9999329714876409,1
0.9999329240846634,0
0.9999328666751549,0
0.9999322310119046,0
0.999932220722676,0
0.9999321240633785,0
0.9999315833928075,0
0.9999312742524721,1
0.9999312008110116,1
0.9999305924110959,0
0.9999305207010376,0
0.9999303766734138,0
0.9999303138665059,0
0.9999301994637707,0
0.9999299222433712,0
0.9999295516443683,0
0.9999294772452388,0
0.9999291757082508,1
0.9999290349390886,0
0.9999289431227962,0
0.9999288151681933,0
0.9999287586828322,0
0.9999279031563074,0
0.9999278705904778,0
0.9999272924621566,0
0.9999268409860106,0
0.9999265565366984,0
0.9999263989083996,0
0.9999263268215891,0
0.9999261152480351,0
0.9999257082645998,0
0.9999251845700561,0
0.9999248430946898,0
0.9999246098235444,0
0.9999245691576681,0
0.9999245052461182,0
0.9999244283861867,1
