probabilidad,clase_ternaria
0.805887095220902,0
0.8032318149362263,0
0.7769319740689511,0
0.7725222442248585,0
0.7647963026592057,0
0.7641933608947687,0
0.7543629989528082,0
0.7500556721325816,0
0.7477868171279262,0
0.7456576757468906,0
0.7442176265517417,0
0.7434780912105388,1
0.7410915521203676,0
0.733230905993577,0
0.7217988560996468,1
0.7200629089755345,0
0.7200068902429433,1
0.7189008132165718,1
0.7172365059868488,0
0.714905562010429,1
0.7049500369562415,0
0.7033889214870082,0
0.6990091342236328,0
0.694337401742425,0
0.6924672401901777,1
0.6804307835791352,1
0.6787163059025062,0
0.6782826551435553,1
0.674968616088542,0
0.6740407996326198,0
0.6724035515083638,0
0.6719420663016488,0
0.6695164267827954,0
0.6659350163195566,0
0.6602556558045057,1
0.656251124190918,0
0.6551538003601418,0
0.6502361476551293,0
0.6497526298852399,1
0.6477862391327404,1
0.6463186818471771,0
0.6445125553908616,1
0.6415342515249964,0
0.6399344754530942,0
0.6379533402645744,0
0.6375344732598841,0
0.6369556152133884,0
0.632680488784798,0
0.6317380613242206,0
0.6295743215661305,0
0.6265655078227064,1
0.6228904503465563,1
0.6221093073068936,0
0.6209618750626691,0
0.6208178006943148,1
0.620354133356083,1
0.6184102691776325,0
0.616065058837222,1
0.6152150348144667,0
0.6116156385301813,1
0.6087390576616977,0
0.6071548579896014,0
0.6068844538389174,0
0.6066023288686277,1
0.6051606338779808,0
0.6025441100113884,0
0.6021407699557251,0
0.602101662006527,0
0.6019440996559319,1
0.6009747587131259,0
0.6006342038364925,1
0.5999946728822885,0
0.599001733387907,1
0.5978907269743815,0
0.5963028055750611,0
0.59583804673161,0
0.5951169252727322,1
0.5946725861658797,0
0.5945745412983043,0
0.5936637211788992,0
0.5926543431484854,1
0.5925288272467606,1
0.5915227439538512,1
0.5907533057152963,0
0.5905672308487988,0
0.5890838341297551,1
0.5869495093592211,0
0.5857616965956599,1
0.5855969932051508,0
0.58356907911651,0
0.5777485578248205,0
0.5769646987742977,1
0.5764450671760323,1
0.5761982977493029,1
0.5760567348649133,0
0.5753737239035444,0
0.5748440951718643,0
0.5742232427314083,1
0.5725645459636786,1
0.5681764774343837,1
0.5668496547714005,0
0.5654510161638558,1
0.5641209208853617,0
0.5639228025533094,0
0.5635334862297474,0
0.559681684085559,0
0.5595781587086739,0
0.5594036356596503,0
0.5571829323255213,1
0.5555493741323128,0
0.5550259133578762,1
0.554846366279048,0
0.553352392725405,0
0.5530484040311062,0
0.5528958836136426,1
0.5522462485748009,1
0.5505162270561941,0
0.5502840995234064,1
0.5502183131707987,0
