probabilidad,clase_ternaria
0.9479915726427028,0
0.9457041107944264,1
0.9429224651620376,1
0.9427449553698912,1
0.9403916931147641,0
0.940268817214582,1
0.9390442181554115,0
0.9387233166766071,1
0.9374617870989969,1
0.9363863415358351,0
0.9358262131413327,1
0.9334733869660351,0
0.9331367579674619,0
0.9325676893862037,1
0.9325394292807382,0
0.9325219708035402,1
0.9323569035966447,1
0.9321799898343024,0
0.9321409304477062,0
0.931083369666322,1
0.9310411119540551,0
0.9307243635249854,1
0.9307122882762326,0
0.9301582153597094,0
0.9296668535184995,0
0.9294625395062512,1
0.9293296698654523,1
0.9287660157558342,1
0.9275557427052444,1
0.9274646645558456,0
0.927368127603358,0
0.9264189619653623,0
0.9263141260956789,0
0.9262794062584165,0
0.9262347504623328,0
0.9262250693931963,0
0.9260339342827124,0
0.9253741982268039,1
0.9253634876836286,0
0.9249929695026329,1
0.9247487980198337,1
0.9246303576977309,1
0.9244442686585091,1
0.9244310840330667,0
0.9240638450863498,0
0.9239289767982299,1
0.9238405294572049,1
0.9238202214686763,0
0.9237012119446858,1
0.9234478592651386,1
0.92291255274641,0
0.92287055639335,0
0.9227536136962576,0
0.9226710683843607,0
0.9222156096406204,1
0.9221682001243732,1
0.921921714713997,1
0.9211582827060315,0
0.9211440689553283,0
0.9209236275932038,0
0.9207401999658137,0
0.9205199487719221,0
0.9204941894210003,0
0.9204698906807849,0
0.9202867396790163,1
0.9202175930294537,0
0.9201246087741,0
0.9201013412356686,1
0.9200903599672244,1
0.9199726939013332,0
0.9198969231482899,0
0.9198039085816224,1
0.9197113899507139,0
0.9196593991762688,1
0.9196312361049856,0
0.9196229283769359,0
0.9195884113016658,1
0.9194484788430014,0
0.9192870969755658,0
0.9191381665718856,1
0.9190427743803122,1
0.919019760681933,1
0.9189509616536523,0
0.9188569638420916,0
0.9187153911697953,0
0.9184917982647762,1
0.91819548351666,1
0.9181236390190463,1
0.9177663345229847,1
0.9177431559817686,1
0.9176370828160985,0
0.9174943979466874,1
0.9174660514655207,0
0.9173068804606027,0
0.9168642500887192,0
0.9168076362451197,0
0.9167493421009619,0
0.9167090946961034,0
0.9165636423824215,1
0.9165136022352123,0
0.9161843234809568,0
0.9161102211486096,0
0.9160572789538245,0
0.9160445750013315,0
0.9160027209130662,1
0.9159536652898973,0
0.9157617599281417,1
0.915446610852805,0
0.915397498287923,0
0.9153885896379315,0
0.9153805509360214,1
0.9153553339925771,0
0.9150793521023348,1
0.9150000945246041,0
0.9148925508711745,0
0.9147076611058228,1
0.9145472684037413,0
