probabilidad,clase_ternaria
0.9812663653751242,0
0.9804483989696167,0
0.9788734086475591,0
0.9782571414372152,0
0.976827431990667,0
0.9765136875922175,0
0.9758055627919588,0
0.9751194615836924,0
0.9725153140500622,1
0.9724483624695239,0
0.9723288840966207,0
0.9722843617418744,0
0.9699987009371209,1
0.9684976548770069,0
0.9678882723428276,0
0.9660049295786484,0
0.9656786523778721,0
0.9654614805910808,0
0.9619299828480415,0
0.9616617218494108,1
0.9579479048444367,1
0.9546237458530972,0
0.9545214524783678,0
0.9531578353068176,0
0.9523716735478918,1
0.9520765786952654,0
0.9518352901726722,0
0.9513444831710418,1
0.9503374789126057,0
0.950013360135468,1
0.9496210337734355,0
0.9488751013315514,1
0.9486419464107572,0
0.948370814160286,0
0.9478354625353711,0
0.9471746483963738,0
0.9452727998575248,0
0.945189855737476,0
0.9444806720504004,0
0.9440528241654206,0
0.9416350636750513,0
0.9415337538104679,0
0.9407142680215655,0
0.9404662222225076,0
0.940324725928004,0
0.93950446861474,0
0.937715220753613,0
0.9374276109298093,0
0.9374150997122785,0
0.936420543231888,1
0.9363232884445044,0
0.9357093440612014,0
0.9350736111289719,0
0.9339124315783581,0
0.9338175424283622,0
0.9336570687604789,1
0.9326120041249655,0
0.9323217178890896,0
0.9320791981732528,0
0.9306790536977818,0
0.9296006447724989,1
0.929501225009133,0
0.9288455148490384,0
0.9276114975680927,0
0.9272412639206163,0
0.9262959289868321,0
0.9253230591534642,0
0.9246474853906129,0
0.9244724510351509,0
0.922130458945449,0
0.9195417304896729,0
0.9194070097012984,1
0.9190625868303314,0
0.9188498513128693,0
0.9187025683517499,0
0.9186372974449052,1
0.9182363644608244,0
0.9179780038864546,0
0.9175650901987918,1
0.917292606830496,0
0.9171514196977155,1
0.916589286260488,0
0.915780291525739,0
0.915031566698944,0
0.9149595400199158,1
0.9146294887776054,0
0.9144490482615283,0
0.9139724449010959,1
0.9138648968399239,0
0.9127975953263914,0
0.9126380439801361,0
0.9116531898788502,0
0.9115296897884062,1
0.9114219950971486,0
0.9110180559768998,0
0.9109931893708815,0
0.9105795912967202,0
0.9104492606677029,0
0.9102742914511298,1
0.9091633284505746,0
0.9086438838752132,1
0.9080703944308407,0
0.9079367907075162,0
0.9072434125573856,1
0.9070608129003309,1
0.9068693760406045,0
0.905941599100136,0
0.9056435134432455,0
0.9055438555664953,0
0.9054246798475664,1
0.9048377836031646,1
0.9026134258642936,0
0.9025406052782898,1
0.9019256503029316,0
0.9014841130490513,0
0.901239766718373,1
0.9009226512789152,0
0.8981835264054552,0
0.8981630382717181,1
0.8977992106274685,0
0.8957253959909549,0
0.8955913977955984,1
0.8950220158182453,0
0.8947708247071832,0
0.8940237933778585,0
0.8935447158143159,0
0.8929190765214842,0
0.8923889222876041,0
0.8919954993851421,1
0.8915712230519536,1
0.8913281106977795,1
0.8899471035302285,0
0.8896321454425359,0
0.8895895739194867,0
0.8895060894913697,1
0.8890195697636701,0
0.8883473119024855,0
0.8881547997044064,0
0.8876049202773194,0
0.887399762670007,0
0.8873282434580194,0
0.8867345727617989,0
0.8864462925520343,0
0.8862689508975556,0
0.8860136105366148,0
