probabilidad,clase_ternaria
0.8704285729386212,0
0.8579438986036425,0
0.8551417422572442,0
0.8526749930808346,0
0.8496760832136198,0
0.8398537655604699,1
0.8370075815516574,0
0.8311605806782411,0
0.8238316627647883,1
0.8227750112150205,0
0.8200419483128892,0
0.8184496573620987,0
0.8175089159954921,0
0.8115561145904627,0
0.8092080249777257,0
0.8065197751979502,0
0.8060803785052444,0
0.8048204219679569,0
0.8040471124363342,0
0.8035659055751043,0
0.8032951173977002,0
0.8025431523968917,0
0.8021520364384221,0
0.7932317824133943,0
0.7908174566348405,0
0.7876709222322147,1
0.7854997772640401,0
0.7818031614707817,0
0.7815911173857091,0
0.7797583245690165,0
0.7783865781212016,0
0.7782180538798231,0
0.7757475440327265,0
0.7757129501961093,0
0.7749585342032133,0
0.7715272691802052,0
0.7714160097251667,0
0.7665488014554916,0
0.766167607647092,0
0.7657752853481123,0
0.7652860896542939,1
0.7648517936609077,0
0.7643628103165159,1
0.7634948501562356,0
0.7628841666586962,0
0.7625378977519676,0
0.7620986974392431,0
0.7616673803895807,0
0.7601074674209354,0
0.7599252144987044,0
0.7578179970316395,1
0.7573057116310332,0
0.7565226048024953,0
0.7557959047047662,0
0.7555568673017057,0
0.754796930919565,0
0.7528670712901306,1
0.7516556333112911,1
0.7495118106858097,0
0.749301025190893,0
0.7492405634811109,0
0.7476689138349121,0
0.7474306891593928,0
0.7474129229138803,1
0.7462313267500177,0
0.7460512949060889,0
0.7454812562551353,0
0.7450350612031327,0
0.7450164323592126,0
0.7432139713352156,0
0.7417370049377617,0
0.7415593220859609,0
0.7413410841561551,0
0.740680626278038,0
0.7402821624906989,0
0.7396078151648772,0
0.7389209471654338,0
0.7389162577400442,0
0.7378332659167907,0
0.7367205717475258,0
0.7364338797298067,0
0.7360587403852831,1
0.7351407661289888,0
0.7345882538465371,0
0.7342385665250396,0
0.7334673183096899,1
0.7333578204214218,0
0.7324645013973764,0
0.7317134150761099,0
0.7312174455372673,0
0.7311909470224951,1
0.7303223068915762,0
0.7299476388410936,0
0.7297973464962131,0
0.7292391128725779,0
0.7280921415077926,0
0.7280480367174539,0
0.7279587733465862,0
0.7277193859709354,0
0.7267261540286333,0
0.7262333217633198,0
0.7261749624597447,0
0.7255405687073354,0
0.7237763983303924,0
0.7234112258369206,0
0.7226410868919403,0
0.7207039507983357,0
0.7201644414392205,0
0.718042811995128,0
0.7176575624270368,0
0.7163483073998492,0
0.7157322786898573,0
0.7152696429548997,0
0.7148796283205398,0
0.7147188837318565,1
0.7122834342869464,0
0.7114155165540736,0
0.7110135911826204,0
0.7103075401337547,0
0.7095898873504806,0
0.7093116168124192,0
0.7092916876340738,0
0.7085008162095606,0
0.7073134602053631,0
0.7071397552496225,1
0.7069346014538914,0
0.7068577535744637,0
0.7066010661648569,0
0.7064430570340685,0
0.7050844921918457,0
0.7045558970159889,0
0.7045544480807494,1
0.7035008861519653,0
0.7028664202169672,0
0.7019462204134125,0
0.7015251086730211,0
0.701408201957557,0
0.7011703047262405,0
0.7010286341331529,0
0.7000278393921503,0
0.6983592186944864,0
0.6982092574574673,0
0.6970259936800637,0
0.6962652425736807,0
0.6955972830834348,0
0.6935981940899574,0
0.6933996492061102,0
0.6903215309333581,0
0.6900721903491928,0
0.6897662392905975,0
0.6894028093510652,0
0.6892388965594209,0
0.6889231426545152,0
0.6883171598790604,0
0.6877447725852909,0
0.6872496227493866,0
0.6863629835250837,0
0.6861996689827503,0
0.6859490122391187,0
0.685699774050151,0
0.6842863675447568,0
0.6827562714644752,0
0.6818112124653031,0
0.6814518408247163,0
0.6814109836174831,0
0.6805527287548047,0
0.680208487231804,1
0.6799702279079893,0
0.6792744194140022,0
0.6790673172984562,0
0.6774215195412275,0
0.6773434401047193,0
0.676785632999429,0
0.6767170148265025,0
0.6750000728439016,0
0.6738651843226964,0
0.671235728784181,0
0.6711877199136568,0
0.6710538651735392,0
0.6704083107649882,0
0.6693364519695544,0
0.6690712076596028,1
0.6684303797640428,0
0.6673935697521776,0
0.6672078806725782,0
0.6668414626687512,0
0.6667213812294143,0
0.6658523939964806,0
0.6651462187118641,0
0.6631978470626876,0
0.6629352919775986,0
0.6620675292248686,0
0.6573289157535516,0
0.6552074073922626,0
0.6544403648769965,0
0.6536306225853136,0
0.653144826276127,0
0.6528103578353521,0
0.6526564570000103,0
0.6525281440029012,0
0.6524915644290862,0
0.6523869652429046,0
0.6514674913389756,0
0.6506961677764178,0
0.649711851821297,0
0.6481114565188996,0
0.6478594535599084,0
0.6473588102543733,0
0.646690021681815,0
0.6466788078439029,0
0.6465842343330954,0
0.6459803033564773,0
0.6447323059050551,0
0.6446336517251484,1
0.6441206030987221,0
0.6438597108397973,0
0.6431307335422198,0
0.6429359991472118,0
0.642419560355554,0
0.6420602565801359,0
0.6417067746500064,0
0.6404867717736656,0
0.6398483891854834,0
0.6397493839870082,0
0.6395087489650935,0
0.6394415531309312,0
0.6392667251483682,0
0.6388764402674463,0
0.637828214138592,0
0.6371067135388462,0
0.6365581867746132,0
0.6357741967261407,0
0.6355734170674822,0
0.6352662317256146,0
0.6345350004094834,0
0.6342515109148821,0
0.6341095635480049,0
0.6335213962635766,0
0.6331643339915928,0
0.6330833198629282,0
0.632935979654879,0
0.6323782383814577,0
0.6323096488380073,0
0.6321760087989041,0
0.6319865278691319,0
0.6318180855285976,0
0.6305511513042953,0
0.6301694451098625,0
0.6300541861416233,0
0.6293592499259998,0
0.6293444163279974,0
0.6289184844891252,1
0.6282448039768866,0
0.6280903695427458,0
0.627017332399652,0
0.6259770233243491,0
0.6256775829749596,0
0.6251421991578766,0
0.6250981452913599,1
0.6249438590815208,0
0.624797245376294,0
0.6247853289500432,0
0.623346197827373,0
0.6232707938150588,0
0.623130426877513,0
0.6223713521979347,0
0.6219850781551528,0
0.620993760037244,1
0.619732067635348,0
0.619445427105439,0
0.6193910306317134,0
0.6186517469108064,0
0.618016799937484,0
0.6179684204782637,0
0.6178806352400575,0
0.617492849815164,0
0.6172050573332091,0
0.6171130751945255,0
0.6170502098737067,0
0.6170044183469151,0
0.6166913762217091,0
0.6160226583587662,0
0.6157448512736745,0
0.6148600282925931,0
0.6144747208936978,0
0.6140458489073317,0
0.6139041927271313,0
0.6138147031648294,0
0.613764916499349,0
0.6137534798137478,0
0.6131167373299125,0
0.612671172935606,0
0.6122921072762895,0
0.6122584933402084,0
0.6121443022224806,1
0.6114771826812002,0
0.6113295987548208,0
0.6112300135915479,0
0.611035134326384,0
0.610899042357372,0
0.6106415174960461,0
0.6105055982309049,0
0.6099414650867342,0
0.6096107855945597,0
0.6092617909443595,0
0.6079211876142694,0
0.6078101888355875,0
0.6074544154499347,0
0.60728016820276,0
0.6062137024665375,0
0.6058068755289004,0
0.6056817047712011,0
0.605636774767641,0
0.6053581367504884,0
0.6053555961187966,0
0.6048768487457041,0
0.6046449654476401,0
0.6042492170047854,0
0.6042344104445332,0
0.6041482047999182,0
0.6036543991094265,0
0.6035676172109408,0
0.6034967714703132,0
0.6025906653110348,0
0.6025518123389237,0
0.6022497811908695,1
0.6022163149902728,0
0.6018969200517015,0
0.6017871081321257,0
0.6015723767638322,0
0.6011650592405842,0
0.6009744620379248,0
0.600933710164382,0
0.6008198294371042,0
0.6006511192951178,0
0.6004348744182737,0
0.6004322310499722,1
0.600227316046651,0
0.5998769383852188,0
0.599637535767598,0
0.5990415381207068,0
0.5986729466293428,0
0.5986548177003564,0
0.5981294703215124,0
0.5979160692747995,0
0.5977080674266214,0
0.5972853709079167,0
0.5966126131691216,0
0.5963372749655766,0
0.5960468547488645,0
0.5955456415129484,0
0.595000999349047,0
0.5950004567320808,0
0.5949532998126804,0
0.5945422939696068,0
0.5942981009655102,0
0.5938900043360771,0
0.5934951392971731,0
0.5934433426625862,0
0.5933657364833784,0
0.5930454923500008,0
0.5929803412598256,0
0.5922711137409677,0
0.5920079598767375,0
0.5916853608897051,0
0.5911670924985418,0
0.5911670924985418,0
0.5909391636097058,0
0.5909005561602796,0
0.5908612523464942,0
0.5907718189982082,0
0.5907532285113377,1
0.5907340688343521,0
0.5905510617444973,0
0.5905381676031441,1
0.590513805106207,1
0.5899052196568487,0
0.5897585286149095,0
0.5890633692823736,0
0.5885551347808938,0
0.5885166976129484,0
0.5883273114172078,0
0.5883169759236331,0
0.5879639105413519,0
0.5876721324148229,0
0.5876105189720663,0
0.5875222498124409,1
0.5875062735574644,0
0.5874290639393076,0
0.5874212002061058,0
0.587090804214604,0
0.5868458265866914,0
0.5868152553433357,0
0.5866826586384501,0
0.5862609113115728,0
0.5858160541622756,0
0.58565230481368,0
0.5853204265347516,0
0.5852135339030573,0
0.5844957924286778,1
0.5840534058663926,0
0.5836557382901161,0
0.5835302934633952,0
0.5833819486166437,0
0.5833808658402332,0
0.5830846827120997,0
0.5830055155325161,0
0.582887172351548,0
0.5826588780467318,0
0.582564598481801,0
0.5824833866190944,0
0.5822355009793241,0
0.5821069521887197,0
0.5813048318367607,0
0.5812372409812873,0
0.5810958616555199,0
0.5810338882309294,0
0.5810200715169983,0
0.5809353770257616,0
0.5808861490336206,0
0.5807556756095233,0
0.580644103621648,0
0.5806426550107956,1
0.5806419108795668,0
0.5806034806175532,0
0.5803422170742407,0
0.5803250015737633,0
0.5802412734466531,0
0.5799067483151217,0
0.5796549375975759,0
0.5796264828671815,0
0.5795778780154378,0
0.5795243550690491,0
0.579520420886902,0
0.5792045202977765,0
0.5791766537053726,0
0.5790692485854169,1
0.5790645765596092,0
0.5788095999903752,0
0.5786085043294259,0
0.5783583788809191,1
0.5783266743886673,1
0.5783064665433696,0
0.5782943852130358,0
0.578227948870307,0
0.57812304782419,0
0.5780715768212715,0
0.5779840935209963,0
0.5778138341102794,0
0.5777724800211116,0
0.5776171339752275,0
0.5776037601818068,0
0.5775801354614013,0
0.5774398826172618,0
0.577308163990879,0
0.5770761638011183,0
0.5769948205912225,0
0.5769776346602137,0
0.5769572765953135,0
0.5766185520281634,0
0.5765634168872887,0
0.5765354679453316,0
0.5765222977901213,0
0.5760073239838953,0
0.5758008559986737,0
0.57577667347285,0
0.5756984068998505,0
0.5756613666147224,0
0.5756360475585081,1
0.5755352049626071,0
0.5754900574322798,0
0.5751736172982779,0
0.5751530984181082,1
0.5751158712334459,0
0.5749395756143085,0
0.574828721332076,0
0.5743374631229893,0
0.5743157032348813,0
0.5742264337487618,0
0.5742231785214977,0
0.5741470576768412,0
0.5741049710994808,0
0.5740826905806766,0
0.5740779249569177,0
0.5735813407467873,0
0.573345133387035,0
0.5730688435605408,0
0.573054564478918,0
0.5730219185855917,0
0.5728655946298582,0
0.5728024155494988,0
0.5727843352489147,0
0.5727014313344593,0
0.5726635163633863,1
0.5724014180128986,0
0.5723670783289135,0
0.5723491549480088,0
0.5723488568327011,0
0.5723252376659836,0
0.5722695247345935,0
0.5722210889730874,0
0.5719245648925818,0
0.5715358262215636,0
0.5713960371928046,0
0.5713865549871974,0
0.5713660189468246,0
0.5711381970845613,0
0.5709042713676058,0
0.5708278130878301,0
0.5706829563416224,0
