probabilidad,clase_ternaria
0.9759067499914782,0
0.9752161250420048,0
0.9746397361952788,0
0.971095924460387,0
0.971058406286855,0
0.9709264872423023,0
0.9704514821208016,0
0.9694605489089709,1
0.9690593445443214,0
0.9689982350147368,0
0.9687333615901966,1
0.9686972218948241,1
0.9683735409379239,0
0.9665370577066268,1
0.9664608346207462,0
0.9660433230317426,0
0.9660068227678611,1
0.9657382906202446,0
0.9654778459574034,0
0.9654746880586325,0
0.9652575760727004,1
0.965008962542136,0
0.9647631018036463,0
0.9641658816805124,0
0.9639323661844573,0
0.9638887655928473,1
0.9638810494051914,1
0.9634721988576563,0
0.9633038489361866,0
0.9625326068858426,0
0.9616083431822937,0
0.9613235605829592,1
0.9606645260429542,0
0.9602927853471592,1
0.9601159823529262,1
0.9598571850131663,0
0.9596725105272524,0
0.9595988334558347,0
0.9592629803427981,1
0.9592212388010724,0
0.9580035761929426,0
0.9579181004804294,0
0.9574149971786153,0
0.9562545570455528,0
0.9559917389093904,0
0.9553150501070216,0
0.9550810262185819,1
0.9542482077145745,1
0.9540165929790748,0
0.9534108693799181,1
0.9527503305155371,0
0.9524995506190037,0
0.9522943092176992,0
0.9521724307653946,0
0.9510629677561139,0
0.9506593870720312,0
0.9505852203629295,0
0.9500377537232123,0
0.9495639967953529,0
0.9494158297647259,0
0.9493933812604325,1
0.9492821428004962,1
0.9491060481901387,1
0.9487790252350302,1
0.9486570872208909,0
0.9485897235543744,0
0.9483712124853314,1
0.9482174315397548,0
0.9477104982941407,0
0.9475727043741746,1
0.9474482243331644,0
0.9472457371480337,0
0.9458758685465377,0
0.9453044056078511,0
0.9452316014743715,1
0.9436603674979154,0
0.9429819893380268,0
0.94297688624134,0
0.9426922637594815,1
0.9426623500066554,0
0.9421044909068902,0
0.9418887206994405,0
0.9417895762360011,0
0.9415926119271153,0
0.9415813772772921,0
0.9414656550972813,0
0.9410256075057145,0
0.9409762288620611,0
0.9403793870437055,0
0.9402751181161405,0
0.9402656733264141,0
