probabilidad,clase_ternaria
0.9560587265260911,0
0.9501308927794268,0
0.944240167373675,0
0.9441353802909793,0
0.9327834438377237,0
0.9282588977252589,0
0.9244493520016096,1
0.9231828756830666,0
0.9230471163363667,0
0.9211211420871068,1
0.9120847889510111,0
0.9111453404640631,0
0.906762430809819,0
0.9066904854900913,0
0.9031972770076481,0
0.900599545990275,0
0.9001965785667522,0
0.8989556218050083,1
0.8988952846835121,0
0.898560859050423,0
0.8966502509709288,1
0.8934795900483196,0
0.8934415246876231,0
0.8888791211082743,0
0.8869959877172985,0
0.8868612283226289,0
0.8855718075062176,0
0.8830716621770764,0
0.8802572374217401,0
0.8797430748122197,0
0.8771945438779194,0
0.8770991415862576,0
0.8749228473880005,0
0.8728813827863174,0
0.8711021649495128,0
0.8707080767366642,0
0.8704471660384793,0
0.8702277252424561,1
0.8680668612498675,0
0.8675771165161151,0
0.8669262021547824,0
0.862954627943424,0
0.8626300567276156,0
0.8610750258276232,0
0.8595341110593011,0
0.8594493405142352,0
0.8590457209111034,0
0.8573174037979197,0
0.856708296293478,1
0.8558211195395262,0
0.8553138859676641,1
0.8547762998110481,0
0.8546233609595668,0
0.854478853610903,0
0.8543032188887437,0
0.8540966796307561,0
0.854069381051068,0
0.850788011829638,0
0.8499319891126607,0
0.849293182567771,0
0.8482372144185101,0
0.8474766713455172,0
0.8470237192404838,0
0.8468776626100617,0
0.8456703118456235,0
0.8452946971765877,0
0.8447229550141809,0
0.8446874772291195,0
0.844221807956975,0
0.843907604909768,0
0.8436482466520238,0
0.8428084123702566,0
0.8426469319125691,0
0.842183637491118,0
0.8419414259384539,0
0.841778280672419,0
0.8415924826026385,0
0.8414701531428875,0
0.8389962013396367,0
0.8384949712693819,0
0.8381852608196871,1
0.8379057804912581,0
0.8377314461326625,0
0.8367599876773818,0
0.836407436323824,0
0.8353544422574197,0
0.832830212057976,0
0.8306301602742151,0
0.8300572741768182,0
0.8294016609545968,0
0.8292843136989682,1
0.8284973671464255,0
0.8284772366649987,0
0.8268626512376894,0
0.8252309297041137,0
0.8243580728152843,0
0.8232856069876648,0
0.822304116324137,0
0.822285802709385,0
0.8218363745761271,0
0.8215568053312038,0
0.8211116584488933,0
0.8209372625759546,0
0.820057085721374,0
0.8198126909911561,1
0.8195389816487907,0
0.8193992185535346,0
0.8192531645856463,0
0.8190137544525838,0
0.818968442865773,0
0.8185537683906393,0
0.816940828793063,0
0.8169061712892509,0
0.8161940200823798,0
0.8153667882721827,0
0.8140876511655438,0
0.813916023709491,0
0.8138703160667515,1
0.8132072266390411,0
0.8126564717618738,0
0.8122741468108278,0
0.8107426025640855,0
0.8098378888265074,0
0.8095210545633804,0
0.8080231153634864,0
0.8077630924809708,0
0.8071107130781763,0
0.8063565389857875,0
0.8059557280093909,0
0.8055636174056129,0
0.8045426687329653,0
0.8036047075469941,0
0.8035230865919541,0
0.8034945200957435,0
0.8031391915806485,0
0.8023145534930834,0
0.8020067649167445,0
0.8015543706355844,0
0.8013424651386506,0
0.7994700497310544,0
0.7992363618210743,0
0.7991497998323212,0
0.7985347599410614,0
0.7985330548331836,1
0.7983006481519545,0
0.7981889630825496,0
0.798084008351955,0
0.7978450518484362,0
0.7970656880308042,0
0.7969371843564317,1
0.7964524739200676,0
0.7962081836772014,0
0.7953250360992427,1
0.7920778814354121,0
0.7904985841510147,0
0.7899307527290316,0
0.7898452238629744,0
0.7887579550619056,0
0.7885574626597572,0
0.7884636538609947,0
0.7882023755582275,1
0.7877116091989738,0
0.7865841139645633,0
0.7865169741452861,0
0.7863040249191505,0
0.7861097150168179,0
0.7858636332667719,0
0.7854182808022034,0
0.7852743780490804,0
0.7850060049653821,0
0.7849731067340301,0
0.7845132754491878,0
0.7843671361641946,0
0.7840950298153572,0
0.7839028076784007,1
0.7838570493229637,0
0.783813345403991,0
0.7836230096866634,0
0.781630930328603,1
0.7811873295982196,0
0.7805079209756594,0
0.7802496289528613,0
0.7798615895519619,0
0.7795971619741736,0
0.7791146150777494,0
0.7790662525979061,0
0.7789595970604775,0
0.7782812177326576,0
0.7777302654536828,0
0.7774167013640021,0
0.7772444679122086,0
0.7754397534368087,0
0.7753185830820829,0
0.7741876351752512,1
0.7741876351752512,0
0.7741844457654753,0
0.774035873976353,0
0.7735461981398424,0
0.7735082366087839,0
0.7733514028213209,0
0.7732857204009871,0
0.7732378710939769,1
0.7731880327026454,0
0.7726679598386569,0
0.7724476086082533,0
0.7712690770019556,1
0.770628007018771,0
0.7700050372250368,0
0.7698125797898334,0
0.768644628356675,0
0.7683046975117773,0
0.7678237262054729,0
0.7675991244567388,0
0.7675842937853975,0
0.767057297435574,0
0.7667211724260682,0
0.7666454158668395,0
0.7664287624489553,0
0.7663529834178624,0
0.76570009323516,0
0.7654352996573789,0
0.7653505200647844,0
0.7652316878330883,1
0.764692545559656,0
0.7643317208856608,0
0.7642689363547772,0
0.7622829196202039,0
0.7621306661380014,0
0.7618676687959072,0
0.7614764620935978,0
0.7612175973753854,0
0.7611950779245633,0
0.7608850295761388,0
0.7601762742658054,1
0.7601076816739656,0
0.7597354895008489,0
0.7593752002513773,1
0.759170872141168,0
0.7583277312968307,0
0.7574494403134896,0
0.7573259597739889,0
0.7572582171607597,0
0.7570439000169307,0
0.7569959996632196,0
0.7564821688154036,0
0.7563564585452777,0
0.7563496105808665,0
0.7553076622856718,0
0.7551971607916295,0
0.7551665600667733,0
0.7550257331873298,0
0.7540452838299606,0
0.7526550669590979,0
0.7514672389947952,0
0.7510137671062439,0
0.7507276674548706,0
0.750670858687464,1
0.7504400535079938,0
0.7503865321295693,0
0.7502236860965718,0
0.7502215197258028,0
0.7499517851340053,0
0.7497521070274648,0
0.7492669440692353,0
0.749258017091198,0
0.7492340184860873,0
0.7488917815297604,0
0.7488116205143265,0
0.7482726024702647,1
0.7482235792519908,0
0.7479598480574573,0
0.7472732110273309,0
0.747240451481485,0
0.7467873731713988,0
0.7465927304961854,0
0.7465384901835039,0
0.7460979114014046,0
0.7458224254467917,0
0.7455494676473557,0
0.7454410347691579,1
0.7447728336063943,1
0.7441715767711542,0
0.7426131460038098,0
0.742498835499205,0
0.741583229171574,0
0.7413447012552022,0
0.7408970204115672,0
0.7408109521496312,0
0.7403040192896435,0
0.7402321020973961,0
0.7402321020973961,0
0.7401954851841248,1
0.739629293511291,0
0.7394623463585619,0
0.7390172747899755,0
0.7384330998006456,0
0.7383784996145821,1
0.7380938413490725,0
0.7380148476841797,0
0.7380017579472289,1
0.7374005694868283,0
0.7366415787891842,0
0.7362028913905587,1
0.7360142225267404,0
0.7355495445314137,0
0.7355209083327884,0
0.7352088073888785,0
0.7340653272762526,0
0.7339448192197737,0
0.7339448192197737,0
0.7339448192197737,0
0.7338007994299749,0
0.7337040210721137,0
0.7331364519798497,0
0.7327576111901372,0
0.7327323819269689,0
0.7327323819269689,0
0.7323633502594253,0
0.7320480934090312,0
0.7318180220897715,0
0.7315774194212306,0
0.7309369301927627,1
0.7309369301927627,0
0.7309042051519604,0
0.7304518569363014,0
0.730435951303502,0
0.7302515893020791,1
0.7302120199418484,0
0.7299733237646008,0
0.7298111579273504,0
0.7294191682375795,1
0.7290713604315762,1
0.7285286654742904,0
0.7283763439487283,0
0.7282864822697601,0
0.7278377169162746,0
0.7278134107197941,0
0.7274180987854566,0
0.7274067098615317,0
0.7270183162286517,0
0.7268089950054964,0
0.7265966150845633,1
0.7265696857282098,0
0.7265696857282098,0
0.7263797548741906,0
0.7262768794515424,0
0.7261318967564744,0
0.7261012312150885,0
0.7259535995848877,1
0.7259405591452557,0
0.7257977622484875,1
0.7255158296053471,0
0.7253914832104058,0
0.7253632217421466,1
0.7253350194204572,0
0.7249443768115361,0
0.7249203143126729,0
0.7246479213207331,0
0.7245594283842791,0
0.7245204865668305,1
0.7244828535110047,0
0.7244033402973372,0
0.7239376671790241,0
0.7239376671790241,0
0.7239376671790241,0
0.7235062787502152,0
0.7234842129572151,0
0.7233130115999312,0
0.7231062026857403,1
0.7228770448895139,0
0.722839901208755,0
0.7216477545965777,0
0.721470118819641,0
0.7213818884802826,0
0.721294082435158,0
0.7209608191512288,0
