probabilidad,clase_ternaria
0.9081915804651606,1
0.9074373619548664,0
0.8962176566739868,1
0.891318788481471,1
0.8870565359548989,0
0.8711914057279089,0
0.869528477110357,0
0.8687198418923283,1
0.8672054191069519,1
0.8624477521558026,1
0.8609035764905761,0
0.8582666919630922,0
0.8566942622866952,1
0.854698667782998,0
0.8546973422322576,0
0.8545575949089987,1
0.854533371269412,0
0.8541622049378095,1
0.8513842797863548,1
0.8486991836562,1
0.8474078294629588,0
0.8452085841529571,1
0.8449526994989912,1
0.8427429242897405,1
0.8408780267313792,0
0.8392248711450092,1
0.8388849375936297,1
0.8384655761149636,0
0.8383484427252741,1
0.8380814306245635,0
0.8376408840888773,1
0.8369275955554851,1
0.8359993160644242,1
0.835499467502373,1
0.8354199056957107,1
0.8347946033696566,1
0.8331891573687104,0
0.8318105440650292,0
0.8313944432597342,1
0.8313069547041703,1
0.8310589316643384,1
0.8308199510447767,0
0.8305063246717741,1
0.8302775009348251,1
0.8302386752330978,1
0.8293829358908393,0
0.8286193156894723,0
0.8282734771464026,0
0.8280984079303865,1
0.8271910830378874,1
0.8269413265754407,1
0.8264784707617467,1
0.8255742729014875,0
0.8243877472012127,0
0.8237431217668547,1
0.8236264116484304,0
0.8227580777137286,1
0.8223920252911968,1
0.8221962458212863,1
0.8214838644773442,1
0.8214451004816155,0
0.821118453978388,0
0.8208736867946916,1
0.8207840405965924,1
0.8205890909979732,0
0.8199182046061142,0
0.8193200830719422,1
0.8185025132475239,1
0.8170787859758284,1
0.8169322572844665,1
0.816342955598811,1
0.8157300614472148,1
0.8148900302084814,1
0.8145519479771763,1
0.8129570803272348,1
0.8127268654819526,1
0.8125382776668723,0
0.8125241777903349,0
0.8123246455514969,0
0.8115743818684257,1
0.8110651377201952,1
0.8104950647411963,1
0.8099791849026372,0
0.8095929256625107,0
0.8091687644702449,1
0.8082938935161635,1
0.8082769102859414,0
0.8081220535812917,1
0.806792993015872,0
0.8067365284334453,1
0.806676913148908,1
0.8066262784996662,0
0.8066207204651374,1
0.8060206422839304,1
0.8059446438337223,1
0.8057105941063878,1
0.8051835068887199,0
0.8049448602568741,1
0.8048145900730982,0
0.8040856170013485,1
0.8034703506994147,1
0.8032510354851883,1
0.8021352003750337,1
0.8019896955349138,0
0.8019332067477082,1
0.8015479336856831,0
0.8014381333330439,1
0.8011481714953699,0
0.8008930408945496,1
0.8007476229001399,0
0.8006391619025244,0
0.8000667532510066,1
0.7999397666280104,1
0.7997280179800277,0
0.7993921650474816,0
0.7988991453787363,0
0.7988569857255378,0
0.7987020649172685,0
0.798494116304385,1
0.7984463008923087,0
0.7981180541857632,1
0.7980399008876534,1
0.7974935451167146,0
0.7973896388223399,0
0.7971289492838892,0
0.7970214357691587,1
0.796835622514629,1
0.7967991955761191,1
0.7967616573988966,0
0.7962736173887728,1
0.7960963892544173,1
0.7960539931055811,0
0.7948526102384411,0
0.7942160672650632,1
0.7936911027321071,0
0.7934816427362701,1
0.7932100369491417,1
0.792936684589007,0
0.7927223701219946,1
0.792242354819535,1
0.7921971826672101,1
0.791708735048518,1
0.7915008795817906,0
0.7908498350734972,1
0.7907091851085255,1
0.7906459793048676,1
0.7901876653225146,0
0.7900785284142279,0
0.7899490006291282,0
0.789438890759348,1
0.7891225419376641,1
0.7890775458081996,0
0.7888440825421461,0
0.788811826807131,1
0.7883329598042204,1
0.7879583079638084,1
0.7874998059768108,1
0.7871801131572003,0
0.7871188197830282,0
0.7865579210439411,1
0.7864932582990408,1
0.7863046932323207,1
0.7860734662158505,1
0.7854352632317264,0
0.7852459983254061,1
0.7851607254241331,1
0.7841225796913296,0
0.78408767119362,0
0.7837071315140994,0
0.7835734076254113,0
0.7835125936757651,1
0.7834134169796775,1
0.7833686198467034,1
0.7831966990084229,1
0.7828959121032366,1
0.7825967612687915,0
0.7825839844436564,0
0.7821523771214007,0
0.782138772194426,0
0.7817961885922451,0
0.7817458083745155,0
0.7817188594590597,1
0.7817066436839026,0
0.7816906267206675,0
0.7798149623814629,0
0.7796729459699785,0
0.779346657142177,0
0.7792521133659603,1
0.7790802839356756,1
0.7790388206287006,0
0.7786416490547724,0
0.7779569534952607,0
0.7777479012563203,1
0.7773936202282001,1
0.77699919317193,0
0.7767151533682949,1
0.7762694704784968,0
0.7760616934123766,0
0.7760424961613328,0
0.7755256332556485,0
0.7751151114489695,0
0.7748293032308687,1
0.7746837277912743,0
0.7745921817237404,0
0.7737508768615903,0
0.7735427555092899,1
0.7734577986102611,0
0.7731989252049231,1
0.7731420495663853,0
0.7727414256064815,0
0.7725679080682456,1
0.7725541129845207,1
0.7722471455207032,1
0.7721568096840536,0
0.7721418518660202,0
0.7720334052878256,1
0.7720273943954585,0
0.7719561385736687,1
0.7717929062011157,0
0.7711568957229904,0
0.7705457309053327,0
0.7704742815724639,0
0.7700338107743048,0
0.7699698272597854,0
0.76996402732716,1
0.769621239523761,0
0.7689051350442472,1
0.7688137149191417,0
0.7687024192084072,0
0.7683914083104644,0
0.7682544707098954,1
0.7679253282633021,1
0.767872914492075,1
0.7675639669765512,1
0.7675562476408897,0
0.7671059722552768,0
0.7670447854322824,1
0.7663545676631771,1
0.7663415883239589,0
0.7662846561093392,0
0.7661974018161685,1
0.765669592923347,1
0.7656563599430861,1
0.7654514457322148,1
0.7653858118332959,0
0.7652436964061263,1
0.7651023141982873,1
0.7648923293512566,0
0.7645484504586965,1
0.764480337698724,0
0.7644313850163436,1
0.7639356941374993,1
0.7639105479852357,0
0.7636982988864436,0
0.7635910871862753,1
0.7634851991953506,1
0.7631784511840269,0
0.7630242791155523,0
0.7628882603904443,1
0.7628407469730422,0
0.7627231760311932,1
0.7627221032724971,0
0.7626417910089641,0
0.7626115960116362,1
0.7623107585462088,1
0.7622122374863758,1
0.7618860096777764,0
0.7618716801301466,1
0.7618555385126662,1
0.7616806248154746,1
0.7616478058450833,0
0.7614524948366063,0
0.7614083649592606,0
0.7602342125561585,0
0.7601175583078295,1
0.7598089533879347,0
0.7597995272393371,0
0.7597279277195254,0
0.7596135624976986,0
0.7594451001340866,0
0.7593323243522956,0
0.7591421464573814,0
0.7590262320894021,0
0.7588056267093155,0
0.7586257984030619,0
0.7583952943861091,1
0.757552640819438,0
0.7574681078520138,1
0.7574037375650664,0
0.7571535438855835,1
0.7571014150862835,0
0.7569312612298387,0
