probabilidad,clase_ternaria
0.9516079158421115,1
0.9438737774876494,0
0.9405699916622794,0
0.9385310148992898,1
0.9355134057932556,1
0.9318947851171683,1
0.9317214798936801,0
0.9312048699599295,1
0.9304500327536492,1
0.9301869459335262,1
0.927594623311292,0
0.9271902034504893,0
0.9248827567265916,1
0.9235117125032349,1
0.922879672580567,1
0.9189121483295885,0
0.9160293056790724,0
0.9141125203147079,1
0.9134101542080189,1
0.9122106883914957,0
0.9105107811029597,1
0.9100469971948729,1
0.9098558283085324,0
0.9080919837105583,1
0.9080052618815221,1
0.9078011615385451,0
0.9075378191364759,1
0.9067931667847544,1
0.9060733347228543,0
0.9057831709202875,0
0.9057318260710139,1
0.9053492818618553,1
0.9044327433742649,1
0.9041450264053469,0
0.9031003078650205,0
0.902426778472548,0
0.9022551694757163,1
0.9010211781540759,1
0.9003084325796523,1
0.8978165813810476,1
0.8967900425662272,0
0.8965765504911548,1
0.8958278447577078,1
0.8957472517954145,1
0.8947206632013721,0
0.8940366882820698,0
0.8939728163956653,1
0.8934492439132216,0
0.8932727645278778,1
0.8922754448411279,0
0.8915400649194456,1
0.8910023626133119,1
0.8909455708874435,1
0.8906312777872664,0
0.890353268440854,0
0.8892481771529337,1
0.889106321276367,1
0.8882216741815528,1
0.8878066238589627,1
0.8877647073791035,0
0.8877414110185385,0
0.8864150032368963,1
0.8860272252377783,0
0.8839673986735481,1
0.8839243004098222,1
0.8838149477508036,1
0.8838081262781857,1
0.8831352798422882,0
0.8826355640328796,0
0.882464842018223,0
0.8823302289883425,0
0.8820680191012363,1
0.8818836101735118,1
0.8815215209700878,0
0.8807558373620586,0
0.8803965400066203,1
0.8793884008970245,0
0.8792829443376957,1
0.8786191169542288,1
0.8785077705588047,0
0.8785047777847836,0
0.8781664063106996,1
0.8779922767136783,0
0.8775038246120119,1
0.8773314078863917,1
0.8769685002939903,0
0.8769055935415573,0
0.8764641948550954,0
0.8762402256778518,0
0.8756955034004453,1
0.8755752423126371,0
0.8755667772133991,0
0.8754583510579319,0
0.8754499091105644,1
0.8753918630370998,0
0.8751676259182553,0
0.8748468240098982,1
0.8747811085983981,1
0.8746942805605425,1
0.8745205288106985,1
0.8743866379422713,0
0.8740639437625378,1
0.873604415059009,1
0.8734911109245327,1
0.8729527612349253,0
0.8724121300216051,1
0.8722479837227423,1
0.872122498239967,1
0.8718377988263886,1
0.8713590902970932,0
0.8713428186496835,1
0.8711783059196967,1
0.8705839004799815,1
0.8701348475615027,0
0.8693461351192966,0
0.8691407838976843,1
0.8691080476032301,1
0.868962836797971,1
0.8687176145229609,0
0.8686216831578885,0
0.868461238084475,1
0.8683551833844739,1
0.8682823566619553,1
0.8680721401184955,0
0.8677166791232448,0
0.8672220983344485,1
0.8670405496271,0
0.8666413973608701,1
0.8664682526996026,1
0.8662280616932977,0
0.8656440768401111,1
0.865599174900956,0
0.8653770932420621,0
0.865359006132495,1
0.865304882805655,1
0.8651897233413246,0
0.8650492142853361,1
0.8648760706571854,1
0.8647167919954094,1
0.864126035764146,0
0.8640001379696708,1
0.8638857575853116,1
0.8635207544181837,1
0.8634315749283451,1
0.8630566687325213,0
0.86276562448445,1
0.8621859693721662,1
0.8621561871886309,1
0.8613432951019955,1
0.8612789234938953,0
0.861274952035734,1
0.8605961101662675,0
0.8604554624898451,0
0.8597241978963115,1
0.8595230597195009,0
0.859496279430101,1
0.8593786044399447,1
0.8592150796480174,0
0.8584951127974404,0
0.858224197479496,0
0.8579606830949366,0
0.8578251592141758,1
0.8577433456297765,1
0.8576050209671903,0
0.8564598152430897,0
0.8563997312722427,1
0.8556765312360992,1
0.8556637224401249,0
0.8555928465711766,1
0.8552701667673909,0
0.8551409922490535,1
0.8548126266421872,1
0.8547780415574004,1
0.8542476969458652,1
0.8539516267843252,0
0.8532636532912415,0
0.8528338953399345,0
0.8524073993965815,1
0.8523744698887097,1
0.852113874913439,0
0.851942968022574,0
0.8509003985655498,0
0.8508192484540567,0
0.8507652171274147,0
0.850225853357917,1
0.8499540189066221,0
0.8497973006274975,0
0.8496908140713374,0
0.84909260995424,0
0.848800163401019,1
0.847763872552804,1
0.8475844773871546,1
0.8472471593740972,1
0.8472002013782575,1
0.8469362613944239,0
0.8463646633206875,1
0.8460959204806939,1
0.8455914016691043,0
0.8448078863859434,1
0.8445645743951712,1
0.8444528078604941,0
0.8442979192600335,0
0.8440168358228229,0
0.8439542383855635,0
0.8438663506482768,1
0.8437833666618255,1
0.8434181206765164,0
0.8428645113858804,0
0.8428210354409823,0
0.8427843077078393,0
0.842633344294526,1
0.8425343718028746,1
0.8419764054781547,0
0.8401687525807545,0
0.840047238017098,1
