probabilidad,clase_ternaria
0.9840948364145911,0
0.9815565266861052,0
0.9716930514766002,0
0.9703537214993699,0
0.9693823193910429,0
0.9690357319511163,0
0.9672876320301274,0
0.96567063121618,0
0.9634865981463626,0
0.9626872351386356,0
0.9614923317836168,0
0.9595949194210596,0
0.9590681865012614,1
0.9578397824008219,0
0.9573808909689644,0
0.9565658303279354,0
0.9564724163455984,0
0.9560808192316183,0
0.9552454128540221,0
0.9544743676357905,0
0.9537455768510607,0
0.9534862467891789,0
0.9533604506542627,0
0.9530517978153727,1
0.9528331877021275,0
0.9522668700135206,1
0.9513255876590817,0
0.9509451780625009,0
0.9500550442100821,0
0.9490852679667793,0
0.9490706212873299,0
0.9490496107430356,0
0.9489894583880256,0
0.9474156185519866,0
0.9471532881729546,0
0.9469041906590141,0
0.9466727077422784,0
0.9466397299646371,1
0.9465531085742205,0
0.9449771225571212,0
0.9445204106634913,1
0.9444436613866275,0
0.9440369700169461,1
0.9439774803067906,0
0.9438416307387006,1
0.943704248218864,1
0.9436872044814276,0
0.9436348982439914,0
0.9434709619146059,0
0.9427539548561892,0
0.9426855144631392,0
0.9420790914347759,0
0.9419299535105611,0
0.9415452977647495,0
0.9414364864658029,0
0.9409690869477049,1
0.9409580276482791,0
0.9403436821711113,1
0.9394309688921354,0
0.9390393118199936,0
0.9374624244222565,0
0.9372922124641463,0
0.9367508768998618,0
0.9361857166404235,0
0.9359930101316972,0
0.9356052039213241,0
0.9354208000078988,0
0.9352935119778769,0
0.935245332069474,0
0.9345221860635351,0
0.9339998596518184,0
0.9337173400020221,0
0.9337075944741471,0
0.9336590508357931,0
0.9336098062396326,0
0.9335559694459248,0
0.9335556420667305,0
0.9330366770428535,0
0.9329676897680543,0
0.9325415116081867,0
0.9321426063552258,1
0.9314306296339365,1
0.9312078159276002,0
0.930269540116544,0
0.9301699761228719,0
0.9297897535242492,0
0.9294611502946708,0
0.9292705937693266,0
0.9291548910168499,0
0.9290642691904211,0
0.9281722063069477,0
0.927814074073622,0
0.9278044231812866,0
0.9277636592958421,0
0.9276343351454888,0
0.9270466055820665,0
0.927014395373371,0
0.9270130248072838,0
0.9269475292604341,1
0.9269436330828174,0
0.9269168748461338,0
0.9268773718328028,0
0.9268579768408665,0
0.9267078080712918,0
0.9263766996196915,0
0.9261122607516649,0
0.9259835766445649,1
0.9258116209965185,0
0.9255176934064359,0
0.9254555471475397,0
0.9253257156025095,0
0.9252545040373864,0
0.9251067291229809,0
0.9249514788720292,0
0.9249177553333207,0
0.9246114441687328,1
0.9245567223619494,0
0.924521155606408,1
0.9240656303362204,0
0.9237074188591662,0
0.9236791382010857,0
0.923662355956812,1
0.9235396716985558,0
0.9231178961835788,0
0.923009846337326,0
0.9227221960138855,0
0.922595320922214,0
0.9216821874922182,0
0.9216774547815396,0
0.921449358513917,1
0.9211062091436079,0
0.9209452174555571,0
0.9206404876859952,0
0.9205172557519983,0
0.9203186043117024,0
0.9199029257924635,0
0.919838735639304,0
0.9197254753894831,0
0.919701297196426,0
0.919576081482354,0
0.9195643242735745,0
0.9195444138355614,0
0.9191498181959221,1
0.9189250957625952,0
0.9188452058629448,1
0.9188430456996673,0
0.9185832539002501,0
0.918149213496675,0
0.9179506525557641,0
0.9174766791698378,0
0.9174652377387607,0
0.9171944434869767,0
0.9171000707972221,0
0.9169025344829272,0
0.9168291070879881,0
0.9165733491281697,1
0.9165175460693249,0
0.9165141518314516,0
0.9163254267402526,0
0.9161801548550425,0
0.9160855656792221,0
0.9160324503504842,0
0.9158949315829805,1
0.9158615342768169,0
0.9157045362138029,0
0.9156444358282091,0
0.9155791206046358,0
0.9154529221113558,1
0.9153725994180206,0
0.9149652690479045,0
0.9148520511405561,0
0.91482189513507,0
0.9146545017718671,0
0.9146215990355281,0
0.9144793054028584,0
0.9142542168610555,0
0.9142180113221352,0
0.9137457014946812,0
0.9136925883949563,0
0.9136431474988037,0
0.913636693496928,0
0.9135046125814801,0
0.9134920518607612,1
0.9132941101134526,0
0.9132043118688207,0
0.9128508895388083,0
0.9128133310305474,0
0.9127789740227722,0
0.9126200442531787,1
0.9123670357181327,0
0.9122487465793804,0
0.9122129528944489,0
0.9120542600293449,0
0.9119687375431532,0
0.9119304543577276,1
0.9116747933633403,0
0.9116312696195722,0
0.9114591725161234,0
0.9113412593656405,0
0.9106768593999903,0
0.9106539196560233,0
0.910648557682075,0
0.9105310828007398,0
0.9104387763412153,0
0.9103707044255808,0
0.9102343388263019,0
0.9102077301227393,0
0.9101850487590301,0
0.9101422413269797,1
0.9100997459690484,0
0.9099086423746814,0
0.9097066683931825,0
0.9096640902593442,0
0.909646273423153,0
0.9094444939664553,0
0.9094139648343057,0
0.9091390348939685,0
0.9087461942903489,0
0.9086586614259328,0
0.9085380858988618,1
0.9084444823240673,0
0.9084046328269884,0
0.9083903558164088,0
0.9081054400038711,0
0.9080756900669977,0
0.9079868872936594,1
0.9077610361486387,0
0.9077129361434738,0
0.9076776632222101,0
0.9074841487728061,0
0.9073806838884181,0
0.9072337090446813,0
0.907225412364794,0
0.9071151784029965,0
0.9070580883426229,0
0.9069512713595628,0
0.9066273195190477,0
0.906580555361196,0
0.9065539092954735,0
0.906495164914087,0
0.9064698795614271,1
0.9063360984612115,0
0.9061208862614647,0
0.9060395663862147,0
0.906033946612758,0
0.9059500740814369,1
0.9058348667137274,0
0.905587706666536,1
0.9051469285096033,0
0.9050391659402172,0
0.9049617329940122,0
0.904925453234688,0
0.904792937232261,0
0.9046778112119205,0
0.9046660231674811,0
0.9046197183700629,1
0.9044556223072382,0
0.9044277763703175,1
0.9041131474347451,0
0.9040709354055372,0
0.9039881508145116,0
0.9039392526230221,0
0.9039223333652296,0
0.9037797918116965,0
0.9035305339088836,0
0.9035249149798356,0
0.903499392584036,0
0.9033453502712319,0
0.9033236651066522,0
0.9032874288875954,0
0.9030455339708072,0
0.9027868550908963,0
0.9026879907139558,0
0.9026546572353855,0
0.9026518773587212,0
0.9024676697683076,0
0.9023355586552161,0
0.9020750237727326,0
0.9019407432802246,0
0.9018319989284306,0
0.9018116788834386,0
0.9016103637534348,0
0.9011851659881385,0
0.9007504128925194,0
0.9007062304987167,0
0.900043104915077,0
0.9000116688571459,0
0.8997734065080106,0
0.8997220287753489,0
0.8993900384434778,0
0.899163602600489,0
0.8991133198280741,0
0.898967035400207,0
0.8989456653683738,0
0.8988610077799838,0
0.8987820419453334,0
0.8987713556985829,0
0.8985756650969405,0
0.8985606912685884,0
0.8985150952273826,0
0.8981812659202685,0
0.8981519338980299,1
0.8979445194758648,0
0.8977841033289437,0
0.8977162736112316,1
0.897599354649989,0
0.8973321667139476,0
0.8972211080944994,0
0.8971950355424002,0
0.8971896990151599,1
0.8971774781637876,0
0.8970368672301132,0
0.8968985986699272,0
0.8968355131551828,0
0.8968102252086094,0
0.8967419564625188,0
0.8966877755643379,1
0.8965957249970616,0
0.8964073087373066,0
0.8963369166440437,1
0.8961790253246459,0
0.8960943224488656,0
0.8959315585084702,0
0.8958994958340916,0
0.8958644775866942,0
0.8958058084155737,0
0.8957654266792868,0
0.8956378787355911,0
0.8955143286087272,1
0.895384099898315,0
0.8952596186892292,0
0.8952233027214657,0
0.8950888947295396,0
0.8950548488229932,0
0.8949181402260572,0
0.8947479943865139,0
0.8947353968319255,0
0.894210384403054,0
0.8941791235958777,1
0.8940882820398365,0
0.8940017693293136,0
0.8937256098001995,1
0.8937212658629412,0
0.8936348702043275,0
0.8935491802964264,0
0.8935119256340501,0
0.8934327912860125,1
0.893313134194407,1
0.8932995380799341,1
0.8931293214748491,0
0.8931192886351366,0
0.8930815306360161,0
0.8930090167502214,0
0.8929077339839082,1
0.8929056007175553,0
0.8928510805731465,1
0.8927037542300399,0
0.8925255353554669,0
0.8924201926199374,0
0.8923515312185396,0
0.8923204131641339,0
0.8922275934090634,0
0.8921606432147358,0
0.8919577316710499,0
0.8918747944551749,1
0.8917390738641757,0
0.8916238978341935,0
0.8913073192832355,0
0.8912561233139581,1
0.8910242279544244,0
0.8909351246717645,1
0.8908869929257603,0
0.8908608886769436,1
0.8907589588014458,0
0.8906691937568908,0
0.8906293638821559,0
0.8904908143237487,1
0.8904199085510043,0
0.8904030734869403,0
0.8903703282134219,0
0.8902080808132159,1
0.8901745586668667,1
0.8901370887226909,0
0.8901326799170277,1
0.8901148751852936,0
0.8900951677351355,0
0.8899318627787656,0
0.8899054528161465,0
0.8893804266335266,0
0.8892838653629279,0
0.8892348652415493,0
0.8890520894010884,0
0.8890177754894439,0
0.888944124882196,0
0.8888584316450744,0
0.8887892582665993,0
0.888695331832533,0
0.8886426772652409,0
0.8881668338587484,0
0.8881302039970203,0
0.888086232532659,0
0.8880841291425032,1
0.8878635447183338,0
0.8878320074126234,0
0.887720465187789,0
0.8876973480942906,1
0.8876545853053652,0
0.887589019245233,1
0.8874873920215757,0
0.8874694734870261,0
0.8873945390628977,0
0.8872787159208053,1
0.8872364575313357,0
0.8871476265898277,0
0.8871118178161829,0
0.886968924621321,0
0.8868419114977178,0
0.8868288916342694,0
0.8867122670516449,0
0.8866989109173822,0
0.8866418148976049,0
0.8866271728169286,0
0.8865772159087557,0
0.886569352272726,0
0.8864715296221596,0
0.8864006165544974,0
0.8861377741953697,0
0.8860632474248458,0
0.8860574552106468,0
0.8860266188182067,0
0.8859373700978325,0
0.8859182923792347,0
0.8857998347413334,0
0.8857880498444453,0
0.8857102972304766,0
0.8856464526975464,0
0.8856014001428141,0
0.8853937972150271,1
0.8853648747696284,0
0.8853025417897231,0
0.884874208238018,0
0.8848052244013228,0
0.8847366856920895,0
0.8843838665632897,0
0.8843762363996462,0
0.8839885154717976,0
0.8839183453405872,0
0.8837256169068469,0
0.8836622866079222,0
0.8836037593312862,0
0.8833777631654911,0
0.883366733553376,0
0.8833486593398672,0
0.8832219657836031,0
0.8831671159869232,0
0.8831052412660455,0
0.8830732528163172,0
0.8830651070292467,0
0.8829895743252821,0
0.8829378255968859,0
0.8828927794141331,1
0.8828155986552535,0
0.8827154410816944,0
0.8826830930311034,0
0.8826028294653612,0
0.8825267298434593,0
0.8824536357903978,0
0.8824510143419123,0
0.8824492224579668,0
0.8824444581592029,1
0.882328262209098,1
0.8823238779983202,0
0.8822986798259276,0
0.8821952988616282,0
0.8821372393328181,0
0.8820191815253107,0
0.8819090933762257,0
0.8818982107940746,0
0.8816934623148995,0
0.881591260503239,1
0.8814898699341053,0
0.8814698091794195,1
0.8813677535074315,0
0.8813400882602319,0
0.8812529445472967,0
0.8812447918806349,0
0.8812317587132519,0
0.8812036018564379,1
0.8808658532573205,0
0.8808271136468865,0
0.8807908984858868,0
0.880581976828716,0
0.8805250154645674,0
0.8804237754510703,0
0.8804136953334682,0
0.880396119115475,0
0.8803584316036267,0
0.8803182088740901,0
0.8802424930052812,0
0.8802229612332162,0
0.8801833066643006,0
0.8801622311219416,0
0.8801586954857159,0
0.8801561866125537,0
0.880151401686005,0
0.8800287944891959,0
0.8800087682100124,0
0.8799639068965671,0
0.8798077951708791,0
0.8797115279735706,0
0.8797108322818397,0
0.8796367370455458,0
0.8796123814867063,0
0.8795966258266357,0
0.8795793871889829,0
0.8795672560077442,0
0.8795087586653053,1
0.8794467012301896,1
0.8794151551254176,0
0.8793704652627488,0
0.8792720546671977,0
0.8792588748392967,1
0.8792504352607642,0
0.8792315599124463,0
0.8792226935881559,0
0.8791483512139172,0
0.8791434268882676,0
0.8789662996774323,0
0.8788801857095944,1
0.8787518627817515,0
0.8787045246274386,0
0.878650550620217,0
0.878606576001893,0
0.8785877357671975,0
0.8784414502238961,0
0.878416810807709,1
0.8784076880344341,0
0.878295897936399,0
0.8782537660961609,0
0.8781881882377192,0
0.8781811698293568,0
0.8781705701883588,0
0.8781447364872418,0
0.8780960928874645,0
0.8780913448765394,1
0.8780763793462761,0
0.8780599114908292,0
0.8777410580023546,0
0.8777369802169439,0
0.8777078119277498,0
0.8774432826749289,1
0.8773513369922756,0
0.8773203517471971,0
0.8772197707701035,0
0.8771916354152532,0
0.8771522754423159,0
0.8770370636010197,0
0.8770054535466965,0
0.8769508424382938,0
0.8769410696676825,0
0.8768993661119197,0
0.8768475164284955,1
0.8767477852848993,0
0.8766299012432195,0
0.8765996609858169,0
0.8765397009967597,0
0.8765148717527729,0
0.8764853010117475,0
0.8762874843704408,0
0.8762767479146036,0
0.8762033847364891,0
0.8761987240448055,0
0.875908928680281,0
0.87586522128372,0
0.8758630519049135,1
0.875856023756576,0
0.8758350151180024,1
0.8758253961359691,0
0.8758159146280469,0
0.8756396379085192,0
0.8756042318338757,0
0.8755983248647393,0
0.8754660505405812,0
0.875444469711339,0
0.8751300479149535,0
0.8751081680255502,0
0.8750010777277766,0
0.8749232649545122,0
0.8747670476042004,0
0.8747203255513494,0
0.8747091090366745,1
0.8745787379914703,0
0.8745688465914331,0
0.8744943722249131,0
0.8744628955866736,0
0.8743544027644037,0
0.8742411282080763,0
0.8741793329406673,1
0.8738806790748785,0
0.8738385314748193,0
0.8738090743668097,0
0.8737699248459192,0
0.8737020881321409,0
0.873685644256286,0
0.8736097224341596,1
0.8735866246761071,0
0.8735806036932674,1
0.8735668544097719,0
0.8735351723471181,0
0.8734970332195362,0
0.8734634880603035,0
0.8733873407979064,0
0.8732788569289871,0
0.8730821194585261,0
0.8729676778568985,0
0.8729224363823006,0
0.8729001102483875,1
0.8728962428585434,0
0.8727974676714901,0
0.8727656146330541,0
0.8727396002661418,0
0.8727111588615548,0
0.8726940280320808,0
0.8726357415482044,0
0.8724621434185771,0
0.8724324461082636,0
0.8722453846949748,0
0.8722085382852185,0
0.8721350407182077,0
0.8721068167531993,0
0.8720008253649715,0
0.8718182254443089,0
0.8716752435755476,0
0.871633398241375,0
0.8716170450155407,0
0.8715932721327877,0
0.8715586417165706,0
0.8715205634080434,0
0.8714899275125038,0
0.871479757099562,0
0.8714576426946129,0
0.8714566682140948,0
0.8713648817838261,0
0.8713560336875901,0
0.8713231642214564,0
0.8713031651488723,0
0.8711906859919869,0
0.871097533472302,1
0.8708525336476535,0
0.8706971167229368,0
0.8706071481010045,0
0.8705816644323355,0
0.8704344901846027,0
0.8703889650617773,1
0.8703827257903908,0
0.8702199269054908,0
0.8700602652810537,0
0.8700078160554733,0
0.8697791761346785,0
0.8697489648973357,0
0.8697275531436414,0
0.8696777020273778,0
0.8695183253453468,0
0.8695023784864044,0
0.8694671021104832,0
0.8694148432795613,0
0.8693301252508288,0
0.8692728687739159,0
0.8691811269517714,0
0.8691750796524716,1
0.8691297356403545,0
0.8691062492607791,0
0.8690697762618204,0
0.8689989809093962,0
0.868964237465225,0
0.8688674920735352,0
0.8688281299162451,0
0.8687981832516544,0
0.8687400399795588,0
0.8686865075513766,0
0.8686742660415515,0
0.8685688238849196,0
0.8685522429769404,0
0.8685007492816259,1
0.8684461062517896,0
0.8683689207797243,0
0.8683544196878423,1
0.8682432040203201,0
0.8681422952085703,0
0.8680722553580329,0
0.8680459232857507,1
0.8680222712033623,0
0.8678771397495941,0
0.8677281226017685,0
0.8676674604991285,0
0.8676636666904738,0
0.8675043316760569,0
0.8675009342052027,0
0.8674856451940888,0
0.8674552702659672,0
0.8674407665762688,0
0.8673141191828007,0
0.8672015266854615,0
0.8671700624514925,0
0.8671440285832539,0
0.8671051749817301,0
0.8669973834748772,0
0.866825698600788,0
0.8667776226221342,0
0.8667622903253002,0
0.8667430898033388,1
0.8667185722942736,0
0.8666097410838381,0
0.8665896474522382,0
0.8665606251049888,0
0.8665281971427334,0
0.8664370343896803,0
0.8663428912961948,0
0.866325421757207,0
0.8662893854307745,0
0.8662143784007803,0
0.8661962254013231,0
0.8661634077066772,0
0.8661563221591501,0
0.8661346411346167,0
0.8659920743713607,0
0.8659857225737314,1
0.8659584263219021,0
0.8659496230411855,1
0.8657858376447952,0
0.8657534940071541,1
0.8657215737823771,0
0.8656866769517614,0
0.8656689662677286,0
0.8656527949883973,0
