probabilidad,clase_ternaria
0.6986084981406048,0
0.6936293888706447,0
0.6902087961841596,0
0.6793429011807166,0
0.677304362441428,0
0.6685801292760962,0
0.6672051250772717,0
0.6627580522263062,0
0.6627110972212933,1
0.6458226037301983,1
0.6383828388875145,1
0.6371762696457837,0
0.6325126993167398,0
0.6312356231005964,0
0.6306883794739853,0
0.6281010813313083,0
0.6251514739168778,1
0.6250957301325575,1
0.6233057815249674,0
0.620426824119702,1
0.6193995332225258,0
0.6191418625179868,0
0.6181605596478137,0
0.6167349649756804,1
0.6156101903685509,0
0.6136943550607249,0
0.6122226059897403,1
0.6117895741153343,1
0.6111106163476523,0
0.6106216878650423,0
0.6081226320256236,0
0.6077223206040452,0
0.607261023288505,1
0.6068035892952214,0
0.6057886486895494,0
0.6049450636183531,0
0.6037515434549702,0
0.6032140741366938,0
0.6031679808386886,0
0.6028381457354253,0
0.600688776750294,0
0.6000536087946989,0
0.5988535540590555,0
0.5975741207505921,0
0.5946571904879613,1
0.5929461665638562,0
0.5905131063355875,0
0.5875359775723604,0
0.5818804804427197,0
0.5802869557937227,0
0.5797204717297995,1
0.5793845203560863,0
0.5792685503500697,0
0.5764317896275546,1
0.5751892637248388,1
0.5734065580550516,0
0.5622417118247054,0
0.561172111574754,0
0.5603663566040883,0
0.559295925150066,0
0.5583942725059154,1
0.5582487405069139,0
0.5569053960687166,0
0.556149794563701,0
0.5552330495210919,0
0.5541805382370749,0
0.554029468929069,1
0.5532034432032015,1
0.5513910790892752,1
0.5513154319400673,0
0.5503800639147077,1
0.5498482848168812,0
0.5497799283006519,1
0.5491634146257068,1
0.5467560974107056,0
0.5462860479643845,1
0.5450312372627911,0
0.5439715543086242,0
0.5433251686933098,1
0.5411391922172702,1
0.540465522713198,0
0.5393062516619411,1
0.538349612228409,0
0.5382587124047851,0
0.5359658835123864,1
0.5342701222773714,0
0.5334699774331655,0
0.5330647462194076,0
0.5317696930096304,0
0.5222695051544304,0
0.5222279604320076,0
0.5212411459173562,1
0.51967607330539,0
0.5184645323642755,1
0.5178984705198392,0
0.5178773444608219,0
0.517779943146554,1
0.5173738577141991,0
0.5168680970409847,1
0.515762959999834,1
0.5157564879018957,0
0.5126905779383198,0
0.5115930294800511,0
0.5113715012248912,1
0.5111033222702098,1
0.5107134657562833,1
0.5100544454182089,0
0.5098733395124609,1
0.5090029870263779,1
0.5088365505744202,0
0.5087721671489791,0
0.5078305126221063,0
0.507758307188898,1
0.5068573998762652,0
0.5068143518301411,0
0.5045001918466112,0
0.5034156138924539,1
0.5021843827380309,0
0.5006631289524247,1
0.5002862034918193,0
0.49925762251940503,1
0.4979618117668104,0
0.4963676764272892,0
0.49633943189240864,0
0.49604106456472435,1
0.49532779011753786,1
0.49410213262007935,0
0.4938295813089806,1
0.4926066592897396,0
0.49006055626807604,0
0.48819664894150916,1
0.4880103819099709,0
0.48727902675663454,0
0.4853860809057433,1
0.4815886562822677,0
0.4799270432033913,1
0.4795840032414199,0
0.4792473197740372,1
0.4785968574502046,0
0.47840536672750067,0
0.47684933555677383,0
0.47402467818850247,0
0.47384938667710547,0
0.4720473193560297,0
0.47161185539913836,1
0.47113341643842466,0
0.47105158143251574,0
0.47024196157442805,1
0.4702362992701411,1
0.47002831616713425,1
0.4677420116411001,1
0.4667731579245426,0
0.46646884067660144,0
0.4660796349845987,0
0.46593568276148756,1
0.4657881743262046,0
0.4642685175679326,0
0.4641695777475063,1
0.46365838747106647,1
0.4631133033932081,0
0.4628541882884834,0
0.4624895264366695,0
0.4615126689384188,1
0.461495323554017,0
0.4611883801684601,1
0.46106711615239376,0
0.4607985875336122,0
0.4577898917924923,0
0.45767216344438283,0
0.4573467909488024,0
0.45572455438989945,0
