probabilidad,clase_ternaria
0.9998791384730882,0
0.9998669702858036,0
0.9998648398069782,0
0.9998647399611269,0
0.9998625301725116,0
0.9998613743285469,0
0.9998607279774265,0
0.9998540657275274,0
0.9998530944666729,0
0.9998504246567809,0
0.9998453528899928,1
0.9998448057539845,0
0.999844750073978,0
0.9998441607214703,1
0.9998437121621578,1
0.9998427579447761,0
0.999842340147305,0
0.9998414434003284,0
0.9998406243413956,0
0.9998382986431078,0
0.9998358591756639,0
0.999835481683171,0
0.9998349887429879,0
0.9998347556352338,0
0.9998335419502837,0
0.999831685429438,1
0.9998316654483025,0
0.9998301296500385,0
0.9998290152122662,0
0.9998284698036582,0
0.9998283377233298,0
0.9998277829897324,0
0.9998277080769512,0
0.9998265448042511,0
0.9998254082578277,0
0.9998245391314672,1
0.9998236976324737,0
0.9998216827562673,0
0.9998209637899512,0
0.999820703196616,0
0.9998193484779835,0
0.999818675977288,0
0.9998185424939786,0
0.9998165564635665,0
0.9998161200854848,0
0.9998156671488395,0
0.9998155685541489,1
0.9998149472941156,0
0.9998146371413068,1
0.9998145369748831,1
0.9998134120564007,1
0.999813311414728,1
0.99981303330682,0
0.9998108048676771,1
0.9998101415008587,0
0.9998098874366808,0
0.9998098032913434,0
0.999808599082898,1
0.999808404388668,1
0.99980810590412,0
0.9998076823597974,1
0.9998072902674997,0
0.9998053402239451,0
0.9998048135024803,0
0.9998035828551601,0
0.9998027984197977,1
0.9998026230702658,0
0.999801823879458,0
0.9998015069516291,0
0.9998009884018949,0
0.9998009424966575,0
0.9998006437570326,0
0.9998003666102165,0
0.9998002563308415,0
0.9998000701081821,0
0.9997992031035076,0
0.9997987289337305,0
0.9997984326816105,1
0.9997979626148709,0
0.9997979400582678,1
0.999797094531513,0
0.9997967256177457,0
0.9997965203761506,0
0.9997963635171857,0
0.9997960956078711,0
0.9997957205376354,0
0.9997949805410143,0
0.9997948594877456,0
0.9997943859585825,0
0.9997940810503583,1
0.9997935504366079,0
0.9997934447760539,0
0.9997925282401503,0
0.999792396079838,1
0.9997917752929261,0
0.9997916911500143,0
0.9997913315342758,1
0.9997912558750637,0
0.9997907445228028,0
0.9997905952641513,0
0.9997902499850468,0
0.9997901719124015,0
0.9997892512432118,0
0.9997890777970508,1
0.9997887426637246,0
0.9997880304117382,0
0.9997879361992872,1
0.9997877479253885,0
0.9997864172334755,0
0.9997848810708552,0
0.9997846321708295,0
0.999784507713107,0
0.9997836747947676,0
0.9997834586143813,0
0.9997830960156027,0
0.9997830807332595,1
0.9997822996369349,0
0.9997817908993785,0
0.9997814124544495,0
0.999781127957053,0
0.9997807571812698,1
0.9997807063978206,0
0.999780676913416,1
0.9997803121481461,0
0.9997802819064309,0
0.9997783249843862,0
0.9997781694661557,1
0.9997779925210919,0
0.9997779694020253,0
0.999777455312361,0
0.9997771815893715,1
0.9997769606762449,1
0.9997767963664459,0
0.9997759640212226,0
0.9997745669229402,0
0.9997744254444694,0
0.9997743610869445,0
0.9997739366163377,0
0.9997738113945656,0
0.9997733307574201,0
0.9997731622002158,0
0.9997729729596947,0
0.999772767939875,0
0.9997725938492037,0
0.9997725255353614,0
0.9997724725751471,0
0.9997723475358465,1
0.9997722927371049,0
0.9997721855031402,0
0.9997714399626124,0
0.9997714377471287,1
0.9997708373590368,1
0.9997706373603819,0
0.9997704734767716,0
0.9997703919467743,1
0.9997701139453924,0
0.9997699859920357,0
0.9997694505119017,0
0.9997691580767762,0
0.9997690738580802,0
0.9997690575054591,0
0.9997687379496457,0
0.9997671867127949,0
0.9997669514317461,1
0.9997666584879674,1
0.999766576706964,0
0.9997661805534442,0
0.9997658483764494,0
0.9997657195338645,0
0.9997655542360899,0
0.99976553072925,0
0.9997652848941293,0
0.9997651921876723,1
0.99976492871173,1
0.9997648774003315,1
0.9997647100777608,0
0.9997646349097398,1
0.9997636782454603,0
0.9997627643765066,0
0.9997620626136035,0
0.9997618558258057,0
0.9997609132739947,0
0.9997606896601151,0
0.9997604268423532,0
0.9997601718116996,0
0.9997596951815007,1
0.9997592656026517,0
0.9997592206432225,0
0.9997591983954579,0
0.9997591118209,0
0.9997588601096952,0
0.9997587248891922,0
0.9997584417068246,1
0.9997579777363168,1
0.9997579336835279,1
0.9997577578855683,0
0.9997574686066215,0
0.9997572654328252,0
0.9997570928001359,0
0.9997569901017898,0
0.9997568679510376,0
0.9997567570664331,1
0.9997564487499243,0
0.9997563374033794,0
0.9997562011197151,0
0.9997560473739289,0
0.9997559995404038,1
0.9997559623367352,0
0.9997558181965691,0
0.9997556450472375,0
0.9997552833130282,0
0.9997552345845174,1
0.9997552183230521,0
0.999755211782327,1
0.9997551413301201,0
0.9997549263457546,0
0.9997548815303565,0
0.999754663865564,1
0.9997545771357612,0
0.9997545407535329,0
0.9997543179185311,0
0.9997540353308898,0
0.9997539595870716,0
0.9997538683669841,0
0.9997535520154984,0
0.999753538686815,0
