probabilidad,clase_ternaria
0.9991374397320993,1
0.9991351871131893,1
0.9991351871131893,0
0.9991351871131893,1
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,1
0.9991351871131893,1
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,1
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,1
0.9991351871131893,1
0.9991351871131893,1
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,0
0.9991351871131893,1
0.9991351871131893,0
0.9991351871131893,1
0.9991351871131893,0
0.9991349596058311,0
0.999134144415683,0
0.999134144415683,1
0.999134144415683,0
0.9991328609279688,1
0.9991327005155706,0
0.9991327005155706,1
0.9991327005155706,0
0.9991327005155706,0
0.9991327005155706,0
0.9991327005155706,1
0.9991327005155706,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,1
0.9991318831983681,0
0.9991318831983681,0
0.9991302051503175,0
0.9991289155464701,0
0.9991289155464701,1
0.9991277042405605,1
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,1
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,1
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,1
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991277042405605,0
0.9991268822191318,0
0.9991268822191318,0
0.9991268822191318,0
0.9991268822191318,0
0.9991266406856857,0
0.9991266406856857,0
0.9991266406856857,0
0.9991266406856857,0
0.9991266406856857,0
0.9991240899485927,0
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,1
0.9991216516418632,0
0.9991216516418632,1
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,0
0.9991216516418632,0
0.9991214929039689,0
0.9991209645969946,1
0.9991199180916215,0
0.9991199180916215,0
0.9991199180916215,1
0.9991175650090246,0
0.9991175650090246,1
0.9991175650090246,1
0.9991175650090246,0
0.9991175650090246,0
0.9991175650090246,0
0.9991175650090246,0
0.9991174234746939,0
0.9991174234746939,0
0.9991174234746939,0
0.9991158678344695,0
0.9991158678344695,0
0.9991158678344695,0
0.9991158678344695,0
0.9991146033863065,0
0.9991146033863065,0
0.9991146033863065,0
0.9991139084823815,0
0.999113676260512,1
0.9991109495176548,0
0.9991109495176548,1
0.9991100195938679,0
0.9991100195938679,1
0.9991100195938679,1
0.9991100195938679,0
0.9991100195938679,0
0.9991090422435361,0
0.9991086277799549,1
0.9991086277799549,1
0.9991086277799549,0
0.9991086277799549,0
0.9991084256056547,0
0.9991084256056547,0
0.9991084256056547,0
0.9991084256056547,0
0.9991084256056547,0
0.9991084256056547,0
0.9991083707996464,0
0.9991083707996464,0
0.9991083707996464,0
0.9991083707996464,0
0.9991083707996464,1
0.9991083707996464,0
0.9991083707996464,0
0.9991083707996464,0
0.9991083707996464,0
0.9991083707996464,1
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,1
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,1
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,1
0.9991082919404075,1
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,1
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,1
0.9991082919404075,0
0.9991082919404075,1
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991082919404075,0
0.9991079522513514,1
0.9991064331928343,0
0.9991055807007204,0
0.9991054476911412,0
0.999105402733799,0
0.9991053058563467,0
0.9991053058563467,1
0.999104597287115,1
0.9991044287473114,1
0.9991040787588819,0
0.9991038465132501,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991032896150369,0
0.9991031551804909,0
0.9991031551804909,0
0.9991031551804909,0
0.9991031551804909,0
0.9991031551804909,0
0.9991031551804909,0
0.9991031551804909,0
0.999102986424276,1
0.9991029070892491,1
0.9991025912164695,0
0.9991025912164695,1
0.9991025912164695,0
0.9991023052685127,0
0.9991023052685127,0
0.9991023052685127,1
0.9991023052685127,1
0.9991023052685127,0
0.9991021127032088,0
0.9991012843467874,0
0.9991007943361175,0
0.9991007943361175,0
0.9991007943361175,0
0.9991007943361175,0
0.9991007943361175,0
0.9991004841444421,0
0.9991004841444421,1
0.9991004841444421,0
0.9990996443484208,0
0.9990992479263285,0
0.9990992479263285,1
0.9990992479263285,0
0.9990991628851772,1
0.9990991628851772,1
0.9990991628851772,0
0.9990991628851772,0
0.9990991628851772,1
0.9990991628851772,0
0.9990991628851772,0
0.9990991628851772,1
0.9990991628851772,0
0.9990991628851772,0
0.9990991628851772,1
0.9990991628851772,1
0.9990990580478166,1
0.9990982561705538,0
0.9990982163537299,0
0.9990977825902622,0
0.999097169608164,0
0.9990970556470016,0
0.9990970477708702,0
0.9990970477708702,0
0.9990970477708702,0
0.9990970477708702,0
0.9990970477708702,0
0.9990970477708702,1
0.9990970477708702,0
0.9990970477708702,0
0.9990970477708702,0
0.9990967708249869,0
0.9990967683863582,0
0.9990967589680955,0
0.9990965310465604,0
0.9990962047695219,0
0.9990962047695219,1
0.9990962047695219,0
0.9990962047695219,0
0.9990962047695219,0
0.9990962047695219,0
0.9990959458880628,0
0.999095874212197,0
0.9990958068343709,1
0.9990958068343709,1
0.999095614424711,0
0.9990955312512105,0
0.9990954951142466,0
0.9990954951142466,0
0.9990954951142466,0
0.9990952355653194,0
0.9990939263777523,0
0.9990937229554401,0
0.9990935850042282,0
0.9990931692855592,0
0.9990931692855592,0
0.9990929747711413,0
0.9990918542182979,1
0.9990918542182979,0
0.9990916255191277,0
0.9990915950801006,0
0.9990915950801006,0
0.9990915950801006,0
0.9990915180119821,0
0.9990909634742531,0
0.9990909038615566,0
0.9990899115927314,0
0.9990898292026812,0
0.9990895267420338,1
0.9990895267420338,1
0.9990895267420338,0
0.9990895246927844,0
0.9990895246927844,0
0.9990890663255128,0
0.9990889874716297,0
0.9990883498363702,1
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,1
0.9990883498363702,1
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,1
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,1
0.9990883498363702,0
0.9990883498363702,1
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,1
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990883498363702,0
0.9990879925916138,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,1
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,1
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,1
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,1
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,0
0.9990874907625799,1
0.9990866280671268,0
0.9990861233479802,0
0.9990860464896899,0
0.9990847949182012,0
0.9990844860999664,1
0.9990841411729708,0
0.9990839324288017,0
0.9990837813593553,0
0.9990836779821399,0
0.9990836779821399,0
0.9990833344838471,0
0.9990833344838471,0
0.9990833344838471,0
0.9990829111095334,0
0.9990825328746411,0
0.999080971520788,0
0.9990795451637977,0
0.9990795318021709,0
0.9990795318021709,0
0.9990795318021709,0
0.9990795318021709,0
0.9990793767508368,0
0.9990791265327872,1
0.9990789847436109,1
0.9990789847436109,0
0.9990789847436109,0
0.9990789847436109,0
0.9990789847436109,0
0.9990789847436109,1
0.9990789847436109,0
0.9990789847436109,0
0.999078817492661,0
0.9990787964359316,1
0.9990784555626193,1
0.9990779330254413,0
0.9990779330254413,0
0.9990779330254413,1
0.9990779330254413,0
0.9990779330254413,0
0.9990778095872797,1
0.9990776056727507,0
0.9990776056727507,0
0.9990767364837865,0
0.9990767364837865,0
0.9990764356880109,0
0.9990764356880109,0
0.9990764356880109,1
0.9990764356880109,0
0.9990764356880109,0
0.9990764356880109,0
0.9990764356880109,0
0.9990764356880109,0
0.9990764246244654,0
0.9990759799140877,0
0.9990759799140877,1
0.9990759799140877,0
0.9990759799140877,0
0.9990759799140877,0
0.9990759799140877,0
0.9990759799140877,0
0.9990759799140877,0
0.9990759791012044,1
0.9990759670410098,0
0.9990758886709892,0
0.9990751915977816,0
0.9990748180426438,0
0.9990744893855137,0
0.9990736793136282,0
0.9990736793136282,1
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990736793136282,0
0.9990733143002412,0
0.9990733143002412,0
0.9990733143002412,0
0.9990733143002412,0
0.9990733143002412,1
0.9990733143002412,0
0.9990733143002412,0
0.9990733143002412,0
0.9990733143002412,0
0.9990729511690358,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.999072621542749,0
0.9990725993562036,0
0.9990725927522234,1
0.9990724370929798,0
0.9990723595086524,1
0.9990717545384555,0
0.9990714701463526,0
0.9990714399994531,0
0.9990709980834764,0
0.9990709980834764,1
0.9990709598385045,0
0.9990705654229352,0
0.9990704968923324,0
0.9990704968923324,0
0.9990704968923324,1
0.9990694925807536,0
0.9990694925807536,0
0.9990694925807536,0
0.9990688157921387,0
0.9990688138796413,0
0.9990682379995941,0
0.9990681808418704,0
0.9990681681571874,0
0.9990681681571874,0
0.9990680299112649,0
0.9990672022713716,0
0.9990668791203619,0
0.9990668260661059,0
0.9990662971722488,0
0.9990662333007158,0
0.9990661842739051,0
0.9990658376361728,1
0.9990657100524353,0
0.9990655767899312,0
0.9990655767899312,0
0.9990655767899312,0
0.9990655513455683,0
0.9990655512426925,0
0.9990649812114115,0
0.9990647265277395,0
0.99906451017716,1
0.9990639979162181,0
0.9990639979162181,1
0.9990639979162181,0
0.9990638393941749,0
0.9990638393941749,0
0.9990638231061898,0
0.9990636958613461,0
0.9990636594688351,0
0.9990636594688351,0
0.9990636594688351,0
0.9990634272221185,0
0.999063356124131,0
0.9990631957344387,0
0.9990631111626158,0
0.9990630157019703,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,1
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990628347563337,0
0.9990627771504372,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,1
0.9990626942624975,1
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990626942624975,0
0.9990621409579137,0
0.9990621409579137,0
0.9990621409579137,0
0.9990620256963105,0
0.9990619585037277,1
0.9990614093352495,0
0.9990614093352495,0
0.9990612967190834,0
0.9990607405568327,0
0.9990604318776467,0
0.9990603254441114,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,0
0.9990602468100979,1
0.9990602468100979,1
0.9990602468100979,0
0.9990600496148673,0
0.9990595876430957,0
0.9990595876430957,0
0.9990593890416481,0
0.999059122536576,0
0.9990590393257267,0
0.9990588423011437,0
0.9990588423011437,0
0.9990588423011437,0
0.9990586611203373,0
0.9990586337103438,0
0.9990581878867868,1
0.9990581415901065,0
0.9990579834068044,0
0.9990576851139883,0
0.9990572900646568,0
0.9990572900646568,0
0.9990569590383833,0
0.9990566424503203,0
0.9990564422187835,1
0.999056401750006,0
0.9990560930815466,0
0.9990558614058435,0
0.9990558410408937,0
0.9990558030612281,0
0.9990557034376589,0
0.9990557034376589,0
0.9990553385664729,0
0.9990552225874915,0
0.9990549888605296,0
0.9990541463327552,0
0.9990537495399825,0
0.9990536669055858,0
0.999052806639003,0
0.999052806639003,0
0.9990527515777083,0
0.9990526638262289,0
0.9990523304497161,0
0.9990521091715164,0
0.9990517901726322,0
0.9990517901726322,0
0.9990517901726322,0
0.9990516480246341,1
0.9990516480246341,0
0.9990516480246341,0
0.9990515532189698,0
0.9990512264247107,1
0.9990509548482002,0
0.9990508839447013,0
0.9990508839447013,0
0.9990508839447013,0
0.9990504660740509,0
0.9990504660740509,1
0.9990501660227632,0
0.9990501660227632,0
0.9990501660227632,0
0.9990500537008367,1
0.9990500364445157,0
0.9990498882237278,0
0.9990494732457916,0
0.9990492741826401,0
