probabilidad,clase_ternaria
0.2202595908909365,1
0.21121976101380646,0
0.21119462082140783,1
0.2083058811745542,1
0.20697769512272518,0
0.2052521019513527,1
0.20428092768342818,0
0.20334383447013174,0
0.1964031903690561,0
0.19432763153607482,0
0.1899656530546188,0
0.18928351817880515,0
0.18857106333054927,1
0.18780965128843105,0
0.1870522258927111,0
0.18407277153772078,0
0.18391691809931338,0
0.18164174975274802,0
0.17847000515117029,0
0.17022601512439678,0
0.16950991777337218,0
0.16701425663237232,0
0.16497256888714315,0
0.16351889427809732,0
0.1607409151549247,0
0.16065329938897374,0
0.16010544332033613,0
0.15488245915201632,1
0.15430838367349944,0
0.15036821662576455,0
0.15022749716365835,1
0.14796922325210018,0
0.1456581473334164,0
0.14324355799907026,0
0.14175455994779998,1
0.1416742149720845,1
0.14108387991975924,1
0.14046537936797066,0
0.14001154325080262,1
0.13970618375026145,0
0.13714021526487005,0
0.13458215120262307,0
0.13437072416964155,0
0.13430598063479054,0
0.13392914763119912,0
0.1336054617560086,1
0.13333387086120657,0
0.1322055262575309,0
0.13155836737605495,0
0.13083024632739818,0
0.13054002513573607,1
0.1297596713279689,0
0.12943721713331552,0
0.1290592767709807,0
0.1283918201231151,1
0.12816065269305735,0
0.1272508919607421,0
0.12695528826160896,0
0.1266449614724245,0
0.12663991409562242,0
0.12615727567196763,0
0.1246254486034886,0
0.12323428294277529,0
0.12276427296119574,0
0.12219362420959844,0
0.12204682243893537,0
0.1220038347505027,0
0.12190019633546925,0
0.12172235240751397,0
0.12158044341466487,0
0.12136496520169468,0
0.12125486558694529,1
0.12082927974402494,0
0.11968500795449748,0
0.11964173396068857,0
0.1196383157584981,0
0.11963672367778372,0
0.11898780366152743,1
0.11818476962780715,0
0.11810868890956146,0
0.1175593704657004,0
0.11747497818093239,0
0.11713272397096018,0
0.11709568176297602,1
0.11662905505505614,0
0.11646212076250514,0
0.11469182360303289,0
0.11416221330751217,0
0.11409121982040168,0
0.11383992031443435,0
0.11361247286368406,0
0.1132919492302679,0
0.11315416706855363,0
0.11282092986447902,0
0.11254990996712277,0
0.11240819463596768,0
0.11224696231559578,0
0.11213821999502575,0
0.11191349677254692,0
0.11163722419602405,0
0.11138401252498788,0
0.11130763866997907,1
0.11129722017605703,0
0.11126205138333525,0
0.11121831157587225,0
0.1112006530307278,0
0.11091604854437767,1
0.11087109646241385,0
0.11016826851471244,1
0.11003984809766645,0
0.10989325656727857,0
0.10988780968710143,0
0.1093644125243193,0
0.10908143031034802,1
0.1090478314738778,0
0.10892924906245892,1
0.10868029657923464,0
0.10864845312506563,1
0.10859331255539367,0
0.10857533824173075,0
0.10811963853813877,0
0.10777114099038823,0
0.10718861142160228,1
0.10686842090474537,0
0.10680887868894129,0
0.10673851707801404,0
0.10666147782297167,0
0.10644859851165837,0
0.10629202061595153,0
0.106054942598389,0
0.10544523266144883,0
0.10528244898381403,0
0.1051956539290953,0
0.10519052089442504,0
0.10505514919320626,0
0.1050300158579266,0
0.10499252897082925,0
0.1047559500763583,0
0.10474514981055895,1
0.10462454581062217,0
0.10455096882634486,0
0.10453544760608502,0
0.10444172008863369,1
0.10394440238036841,0
0.10385531648962076,1
0.10380146180223798,0
0.10372766116805969,0
0.1035918630549883,1
0.10357883729254132,1
0.1035447678922337,0
0.10348451326599295,0
0.10348407973292938,0
0.10340673662825019,1
0.10334069859556765,1
0.1032473181210543,1
0.10319057766032604,0
0.10317367354805343,0
0.10311650096277176,0
0.10308832903776324,0
0.10295422423109948,1
0.102907294617028,1
0.1029043752403244,0
0.10275010516732086,0
0.10273936237071948,0
0.10271982596389413,0
0.10262448668501135,0
0.10259754841135618,0
0.10258981964708593,1
0.10252311431260551,0
0.10235351322920469,0
0.10230847522830706,0
0.10225561058617426,0
0.10196752177185928,0
0.1018884182188848,1
0.10182899429870583,0
0.10167836192020849,0
0.10158638091899685,1
0.10143473791089014,0
0.10143291768479189,1
0.10137396582229014,1
0.10132645337978402,1
0.10129615698223564,1
0.10129536091716027,0
0.10117851541548983,0
0.10117498784640659,0
0.10116893507362952,1
0.10110921239472062,0
0.10110293867448947,0
0.10109878655061584,1
0.10102663364735323,1
0.10093285326363625,1
0.10092292072868668,0
0.10088285249399442,1
0.10086035681191985,1
0.10085851914771116,1
0.10081294035663105,0
0.10060620806761332,1
0.1005978281785788,0
0.100488510628903,0
0.10045991679823799,0
0.10044340664331876,1
0.1004269811214205,0
0.10033833782327985,0
0.10031500475999494,0
0.10031076724031732,0
0.10026537330285458,1
0.10018124385182087,0
0.10018046193441295,0
0.10015691366860766,1
0.10013531839595967,0
0.10010671449233077,0
0.1000167035249803,0
0.09997593904040249,0
0.09993724474215897,1
0.09993724474215897,1
0.09979386929116671,0
0.09976165304223185,0
0.09972673348397182,1
0.09966527363087119,0
0.09963050181171068,0
0.09962636909230653,0
0.09961362173539133,0
0.09959715054193619,0
0.0995918357336119,1
0.0994592871995809,0
0.09943455737127706,0
0.09943455737127706,0
0.09939889509481394,1
0.09935565817474123,0
0.09930581139658852,1
0.09925933038137924,0
0.09917371828887532,0
0.09911236302799512,0
0.09905455818786714,1
