probabilidad,clase_ternaria
0.9999975163691477,0
0.9999942776858642,1
0.999992508966538,0
0.9999924919834802,0
0.9999924896220351,1
0.9999923021797507,0
0.9999915768486117,0
0.9999898813394503,1
0.9999890513681162,1
0.999988983903585,0
0.9999881038535731,0
0.9999878412198377,0
0.9999860357547721,0
0.9999859955333437,1
0.9999859551638659,0
0.9999858459379899,0
0.9999849423304201,0
0.9999848253443427,0
0.9999843979079122,0
0.9999841736923326,0
0.9999837523604255,0
0.9999832913934208,1
0.9999825065124988,0
0.9999820217621772,0
0.9999816111929751,0
0.9999816035347517,0
0.9999814887910832,0
0.9999798088730123,0
0.9999794382587076,0
0.9999790591874389,1
0.9999787647736498,1
0.9999781220579843,1
0.9999779802383144,0
0.9999767630360891,0
0.9999765127059991,0
0.9999763994542539,0
0.9999762536644583,0
0.9999760088225701,0
0.9999758274749128,0
0.9999755790311913,0
0.9999750318055386,0
0.9999749529313168,0
0.9999746695011097,1
0.9999741834747595,0
0.9999739137189984,1
0.9999738330710901,1
0.9999737927432305,0
0.999973683658522,1
0.999973436161078,0
0.9999730232544214,0
0.999973013087854,0
0.9999727489349415,1
0.9999726710112297,0
0.9999726285204981,0
0.9999719767344478,0
0.9999705927076327,1
0.9999704873552651,0
0.9999704556542677,0
0.9999700909146858,0
0.999969993677116,0
0.9999694249662041,0
0.9999690955092913,0
0.999969026877828,0
0.9999688287674529,0
0.9999681569405457,0
0.9999674638490234,0
0.9999674374919684,1
0.9999669222291189,1
0.9999668015674653,0
0.9999667156332904,0
0.9999652611973721,1
0.999965220725844,1
0.9999640928714213,0
0.9999639802996781,0
0.9999637497414576,0
0.9999637494307667,0
0.9999636944647395,0
0.999963602778566,0
0.9999633466763628,0
0.9999629408004225,1
0.9999626795015784,0
0.9999626759997875,0
0.9999624465952466,1
0.9999622922901283,0
0.9999622802723792,1
0.9999621582004521,0
0.9999621235066285,0
0.9999621187099041,0
0.9999613369651125,0
0.9999608660895496,0
0.9999608310771145,0
0.9999607654430069,0
0.9999606877188227,1
0.9999595481091605,1
0.9999595208382427,0
0.9999594277028614,1
0.9999591008612106,0
0.999958713198551,0
0.9999583727975604,0
0.9999580130745198,0
0.9999579336802579,0
0.9999578564215426,0
0.999957580050645,0
0.9999574741186072,0
0.9999573864953174,0
0.9999572780811491,1
0.9999571703323917,0
0.9999570947112607,1
0.9999557824862425,0
0.9999556264753586,0
0.9999547977235501,0
0.9999546741511229,1
0.9999545375619575,0
0.9999545345625054,0
0.9999545290798254,0
0.999953962026004,1
0.9999536969004098,0
0.9999535815410038,1
0.9999534803280866,1
0.9999534720990321,0
0.999953392928417,1
0.9999531755819016,0
0.9999530512793584,0
0.999952832611807,0
0.9999528077055317,0
0.999952700212272,0
0.999952698745809,0
0.9999526727982275,0
0.9999525394067129,0
0.9999521998149632,0
0.9999518284677565,0
0.9999514452774964,0
0.9999511695687124,0
0.999951003194085,0
0.9999509529761881,0
0.9999508146155197,0
0.9999500290611671,0
0.9999498410252088,0
0.9999497798746831,0
0.9999496999433319,0
0.9999489169172034,1
0.9999486056624649,0
0.9999481977689192,1
0.9999477635513964,0
0.9999475668369993,0
0.9999475226783564,0
0.9999472259720238,1
0.9999470638833539,1
0.9999470173068917,0
0.9999469026537829,0
0.9999466176433156,1
0.9999463395311133,0
0.9999460736620023,0
0.9999459366402738,0
0.9999458039967016,0
