probabilidad,clase_ternaria
0.9852508238990701,0
0.9843284232705378,1
0.9837284550953095,1
0.9791407818131085,0
0.9788320750245593,0
0.9776127406147341,0
0.9759834045454548,0
0.9742957689693387,0
0.9742740527729116,0
0.9737381982713272,0
0.9732363498084976,0
0.9724323062945784,0
0.9718115423492115,0
0.9697979610416512,0
0.9696297840316317,0
0.9690543310577218,0
0.9690405339917987,0
0.968544762648507,0
0.9679379755684929,0
0.9676602586389327,0
0.9676116767441,0
0.9675097492028752,1
0.9657731359031267,0
0.9655356620953343,0
0.9653964647928011,1
0.964462608487809,0
0.9642501501840421,0
0.9642278464510599,0
0.9638794377291361,0
0.9638055387556413,0
0.9635020356423536,0
0.963362989322703,0
0.9626120799464132,0
0.9625774374174966,0
0.9623645735494963,0
0.9620771525707367,0
0.9619714047638656,0
0.9613028763120991,1
0.9612111994474152,1
0.9609740967158356,1
0.9609534002256002,0
0.9608806296758456,0
0.9605926056250521,1
0.9599251537451903,1
0.9598456933615678,0
0.9597171705460127,1
0.959659655088988,0
0.9596095317691113,0
0.9594225401467378,0
0.959250122032972,0
0.9590910769164169,0
0.9582947953212558,1
0.9582588955393105,1
0.9582400283466528,0
0.9580979996837847,0
0.9579996983625247,0
0.9579100391482572,1
0.9578021780116736,0
0.9574173962669505,0
0.9573343781736067,0
0.9572920905664208,1
0.9572551783597608,1
0.957205871609437,0
0.9571759792638865,0
0.95713031746549,1
0.9570644801525915,1
0.9570644801525915,0
0.9569595440525253,0
0.9569032593557739,0
0.9568166995288104,0
0.9561800567071396,0
0.9559388536573423,0
0.9557765214187386,1
0.9556251442362926,0
0.9555678733941467,0
0.9555638157237024,0
0.9555260376381158,1
0.9555151363740443,0
0.9553220742955855,0
0.9552359000622938,0
0.9549608657098724,0
0.9546952113351735,1
0.954661711308818,0
0.9544504786788327,0
0.954359250844993,1
0.9537991157138571,0
0.953704134257058,0
0.9537004239030543,0
0.9535384200315713,0
0.9534908344051366,1
0.9534908344051366,0
0.9530286331895944,0
0.9529695196251797,0
0.952843808093206,1
0.9523096285439749,0
0.9522872706568755,0
0.9522371860234018,0
0.9520563119659551,1
0.9518836027992823,0
0.9517748925548788,0
0.9517502860688396,0
0.9515684581277777,0
0.9514234870558989,0
0.9512884787880884,1
0.9512744508739244,0
0.9510130622669293,0
0.9509908565540248,0
0.950911546375284,0
0.9507998237288697,0
0.9507619014515927,0
0.9507558801301343,0
0.9506249367623658,0
0.9506093319341792,0
0.9504857960671341,0
0.950367181161359,0
0.9503390578844247,0
0.9503175603340739,0
0.9502112540502541,0
0.9501712303788096,0
0.9500147196204808,0
0.9499644086725295,0
0.9498616334178944,0
0.9496172375747103,0
0.949593662473058,0
0.9494432374558263,0
0.9493361015072002,0
0.9491797384457931,0
0.9490474155721996,0
0.9489860567970002,0
0.9488946981147177,0
0.9487981225752904,0
0.9487006210308894,0
0.9486729062602175,1
0.9485115664708521,0
0.9482815529573977,1
0.9482521668167472,0
0.9480341278928461,0
0.9477881369455093,1
0.9477646569258878,0
0.9477495471433454,0
0.9477053196493986,0
0.947691929517351,0
0.9476913980776758,1
0.9476022441186486,0
0.9475472472504616,0
0.9475374329366332,0
0.9474837689119961,0
0.9474713988516861,1
0.9474440041475752,0
0.9473497654557307,0
0.9473303675074024,0
0.9473293000615488,0
0.9471685607865126,0
0.9471117245477235,0
0.9471117245477235,0
0.9470893505481418,1
0.9469260495331576,0
0.9469176129566694,0
0.9468272615147756,0
0.9467546662313234,1
0.9467430447172523,1
0.9464763389396861,1
0.946473494316763,0
0.9464406252964738,0
0.9464322396606422,0
0.9463471808307274,0
0.946266415845801,0
0.9461546170863308,0
0.9460695773512203,0
0.945905335013152,1
0.9458835227419585,0
0.9457720185900867,0
0.945744642490216,0
0.9455872904896113,0
0.9454693009876454,0
0.9454518594750277,0
0.9452121889168057,0
0.9452054434516829,0
0.9447984593377596,0
0.9447006120581861,0
0.9446138391198093,0
0.9445232027839847,0
0.9445232027839847,1
0.9442851179890069,0
0.9440649519755541,0
0.9438349847604083,1
0.9438088424143685,0
0.9436864798099263,0
0.9436519604338984,0
0.9436472877920048,0
0.9434674153622554,0
0.9434609649472834,0
0.9434423664206365,0
0.9434405604472079,0
0.9433417160780104,0
0.943265766855666,0
0.9428488179075193,1
0.9422882059898221,1
0.9419730226386387,0
0.9416005971019914,0
0.941492012103213,0
0.9413812308372916,0
0.9413397202184727,0
0.9412603755306509,0
0.9410777998681414,0
0.9410110293034204,0
0.9409293328219406,1
0.9408787968332694,0
0.9407209793957954,0
0.9404802893924665,1
0.9403541465405784,1
0.9402195915131325,0
0.9400351955789075,0
0.9399313187157938,0
0.9398199814069751,0
0.939637139094158,0
0.9395113821684005,0
0.9393617168637179,0
0.9392332764174111,0
0.9392169734124737,0
0.9391365940082586,1
0.9389742583789211,0
0.9388945796168935,0
0.9388917855466444,0
0.9386927770709421,0
0.9385722799354295,0
0.9385722479618619,1
0.9384223031452543,0
0.9380402528028066,0
0.9380288129692412,1
0.9378926873436532,0
0.93787913387076,0
0.9378578351450033,0
0.9376835971544565,0
0.9376566995979055,0
0.9374511875793128,0
0.9373977007000543,0
0.937250301259491,0
0.9371832173631091,0
0.9371681982121164,0
0.937083608994979,0
0.9370457716195529,0
0.9370010152868896,0
0.9368501939192617,0
0.9367744181706362,0
0.9367361116264686,0
0.9364775261563095,0
0.9364492883304356,0
0.9363764964293211,0
0.936362260429612,0
0.9363579133925416,1
0.9360830752959249,0
0.9360221560954308,0
0.9360154111576372,0
0.9359321845096472,0
0.9357056531377153,0
0.9355725073651933,0
0.935468336035454,0
0.9352396024036717,0
0.9350969690859682,0
0.9348897387753253,0
0.934845883357787,0
0.9348128826247103,0
0.9348122726601017,0
0.9346584501157491,0
0.9345452746676985,1
0.9344063079509547,0
0.9343406032721289,0
0.934302362680591,0
0.934230454539201,0
0.9340134226458401,0
0.93399978140507,0
0.933938933482772,0
0.9338754585954693,0
0.9338587373508044,0
0.9338162668333994,0
0.9337474840697695,0
0.9335707081476441,0
0.9333175369553073,0
0.9333131917967298,0
0.9332782875098515,1
0.9331836261431987,0
0.9331681112349772,0
0.9331416016637484,0
0.9331254962629765,0
0.9330477469409394,0
0.9329543022437977,0
0.9328848647259536,0
0.9328415726986803,0
0.9327971367269583,0
0.9327375086525173,0
0.9326735483866092,1
0.9326050784395683,0
0.9324256257330885,0
0.9324088596061824,0
0.932387347726831,0
0.9323488090581931,1
0.93196474178335,1
0.9317034623096074,0
0.931318372065525,0
0.9313041688863394,0
0.9312635968452492,0
0.9310605820872241,0
0.9309897515530903,0
0.9309874633648535,0
0.930973945222475,1
0.9309351415281771,0
0.9307659371274374,0
0.9307323759374804,0
0.9304774706671112,0
0.9303938385169852,0
0.9302354726314704,0
0.9302117685795332,0
0.9301850702900806,1
0.9299807822421295,0
0.929977367964459,0
0.9299654066156464,0
0.929750491424153,0
0.9297230968399943,0
0.9297165474645013,0
0.9296869097550795,0
0.9296763487616683,0
0.929658196682494,0
0.9296011501071506,0
0.9295201412988523,0
0.9294193887078519,0
0.9291944121015144,0
0.929068451322875,1
0.92884971011738,0
0.9285356495057362,1
0.9284160672339288,0
0.928390511062012,0
0.9283017728276055,0
0.9282459309480587,1
0.9281900547297822,1
0.9281833592928308,0
0.9281371652338632,0
0.928048766881274,0
0.9279141298482924,0
0.9278049577842681,1
0.9275121767945865,0
0.9271738356977789,0
0.9271426482543199,0
0.9271302962747726,0
0.927113964524252,0
0.927068342313009,0
0.9270636420828786,0
0.9270122097757776,0
0.9269368342629792,0
0.926836463176665,0
0.9265699330608478,0
0.9263722194424261,0
0.9263289306258061,0
0.926315946916969,0
0.9261814617516247,1
0.9257494909372749,0
0.925635902950424,0
0.9254883512195031,0
0.9254136951891538,0
0.9253996536518277,0
0.9253441337369431,0
0.9251795332267063,0
0.9250719742059116,0
0.9250015951761725,0
0.9249851299719798,0
0.9249292770200501,0
0.924889006673729,0
0.9248823502653228,0
0.9248182727588625,0
0.9246654616223818,0
0.9246145794734586,1
0.9245923605141283,0
0.9245712771414599,0
0.9245283032441487,0
0.9245195670500826,0
0.9244434125849623,0
0.9242357838922154,0
0.9242347883179786,0
0.9240953859765385,1
0.9240667465758746,0
0.9239820853065179,0
0.9239270298182846,0
0.9237225062341805,0
0.9233443555341567,0
0.9229484952874497,0
0.922877772030483,0
0.9228458604230194,0
0.9227778847044297,0
0.9225870290410768,0
0.9224986144408005,0
0.9224445653039233,0
0.9222419497216023,0
0.9222099426317348,0
0.9221637262258867,0
0.9220992179187144,0
0.9220745566139406,0
0.9220183163802883,0
0.921998446365718,0
0.9219931364568483,0
0.9218400332279415,0
0.9214752233766422,0
0.9214310447445802,0
0.9214271570682142,0
0.9213522655399354,0
0.9213491492573677,0
0.9213199852195052,0
0.9210877440181848,0
0.9209282892406512,0
0.9207998206885146,0
0.9207237744911153,0
0.920685412930832,0
0.9206850117098279,1
0.9206774666991403,1
0.9206679455026515,0
0.9205616048651571,0
0.9205274816950055,0
0.9204994524267718,0
0.920495701415048,0
0.9204696643974974,0
0.9203627920458354,0
0.9203119641937181,1
0.9203024725820659,0
0.920269071132747,0
0.9202235126889207,0
0.9201170592102088,0
0.9200614306202693,0
0.9199880086680643,0
0.919980101070438,1
0.9199493623637665,0
0.9199129285702675,0
0.9198313283715274,0
0.9198232345643571,0
0.9198108237644054,0
0.919733596948988,0
0.9197186126022425,0
0.9197171663351257,0
0.9195982523233887,0
0.9195376186005246,0
0.9193000747950403,1
0.9192926657024252,0
0.9192454096440063,1
0.9191306926041206,1
0.918741793740698,0
0.9187197197895424,0
0.9186864526706057,0
0.9186252665974447,0
0.9186140111615257,0
0.9185904525766073,0
0.9185363056138592,0
0.9184908896407175,0
0.9184839451471278,0
0.9182863885509917,0
0.918274124190891,1
0.9182025028708942,0
0.9181600770610543,0
0.9181592827267613,0
0.918134179398091,0
0.9181143206440885,0
0.9180425454434953,0
0.9179765461167171,0
0.9179145431041262,0
0.9178168467654167,0
0.9177870169137179,0
0.9176674654825666,1
0.9176345604925621,0
0.9175249403453332,1
0.9174228856435085,0
0.9174199083074545,0
0.9174187751827307,1
0.9173155184661191,0
0.9170744467138565,0
0.9170230326309955,1
0.9169508891109234,0
0.91694810870753,0
0.9169455507648979,0
0.9167442578852905,0
0.9167162174174193,0
0.9166565370238848,1
0.9166395141645882,1
0.9166052312879824,1
0.9165795423168321,0
0.9165165709281369,0
0.9165072199135794,0
0.9164175037529213,0
0.9164066068749556,0
0.9163629539318204,0
0.9163305161103781,0
0.9162928946676518,1
0.916277209019098,0
0.9162710298424206,0
0.9162538752395761,0
0.9162418886303692,0
0.9161461809043036,0
0.916106137552965,0
0.9160182687424702,0
0.9159642942105676,1
0.9159642942105676,0
0.9159408812816824,0
0.915937691084351,1
0.9159376159079746,0
0.9159117410998022,0
0.9157452260742234,0
0.915730172575319,1
0.9157232474566868,0
0.915710309595493,0
0.9156674377708477,1
0.9156650874495381,1
0.9156221364611797,0
0.9156130584388487,0
0.9156086175582444,0
0.9156064414135368,0
0.9155828060447027,0
0.91552975678239,0
0.9155145196182806,1
0.9155071822457552,0
0.9154693833062287,0
0.9154437235758501,0
0.9154423015359909,0
0.915439324788701,0
0.9154124006937161,0
0.9153488690417373,0
0.915345264814892,0
0.9153231890082952,0
0.9153031043238103,1
0.9152975740394742,1
0.9152856717582856,0
0.9152293479421396,0
0.9152267122297216,0
0.9151840015432154,0
0.9148745186091982,0
0.914801961120999,0
0.9147549912012449,1
0.9147157368111343,0
0.9147014131855721,1
0.9145038468889578,0
0.9144693274380374,0
0.9144651261771043,0
0.9143745540062412,1
0.9143503523229614,0
0.9143141737935021,0
0.9142921861446688,0
0.9142237161465899,0
0.9140939431925257,0
0.9140471875437869,1
0.9140453344796304,0
0.9139409654196242,0
0.9138851954197922,1
0.9138317457125836,0
0.9137569222944399,0
0.9137215846775386,0
0.9136880532133201,0
0.913598843402306,0
0.9135099979955097,0
0.9134686354526905,0
0.9133507994663546,0
0.9132948087241523,0
0.9132841632340944,0
0.9132661734872317,1
0.9132215462694796,0
0.9131730722054914,0
0.9130561924041953,1
0.913034220361592,0
0.9129262696988621,0
0.9129205767584089,0
0.9129139877210622,0
0.9129051451869157,1
0.9128908431681131,0
0.912671049182728,0
0.9125458483275213,0
0.9123840483893123,0
0.912343872407898,0
0.9123258747172174,0
0.9122960530819013,0
0.9122918523763203,0
0.9122806001035233,0
0.912280546386209,0
0.9122731121646047,1
0.912269648000149,0
0.9121211063727056,0
0.9121199399447595,0
0.9121140369295897,0
0.9120397365085836,0
0.9119844355050026,0
0.9119825210494008,0
0.9119033612653066,1
0.9118774173563502,0
