probabilidad,clase_ternaria
0.11140532024495739,0
0.02230433095005504,0
0.04705753733080216,0
0.028835316644223404,0
0.8430408605215475,0
0.007025179088340704,0
0.054195916444874655,0
0.0004343557473961875,0
0.0003075250874324662,0
0.939741586444315,0
0.06942993580912306,0
0.013099944930107833,0
0.03188494034661055,0
0.1577111869088661,0
7.140576244860432e-05,0
0.008920771866839695,0
0.0025312528946198755,0
0.004279186075736428,0
0.9730674118792215,0
0.01616009277063332,0
0.00840116743010589,0
0.004360553401826337,0
0.37324103563365785,0
0.0008624076606311752,0
0.033526304368895296,0
0.005715886525774498,0
0.9997284930880985,0
7.567144248711067e-05,0
0.00016509672717906362,0
0.9957960075000469,0
0.510154379338174,0
2.6551740739649964e-05,0
0.38587986134025953,1
0.00018799602633733594,0
0.009376439867235681,0
0.00053621784775842,0
0.001219992684495079,0
0.15881644580977167,0
0.021495366048080725,0
0.02551977963470543,0
0.0001439429099895728,0
0.0003049811075557281,0
0.00396624267462526,0
0.9782520678271566,0
0.995620113374904,0
0.03941997616516142,0
0.6739154373635385,0
0.20240287248027133,0
0.04917472979205349,0
0.00438584216425442,0
0.00018081096578088005,0
0.0001692778627907894,0
0.004918277596976304,0
0.0005461215973176504,0
0.03430819958512598,0
0.22648716690325937,0
0.004542459623411937,0
0.0019135863009396173,0
0.04116216738741039,1
0.0851734048586818,0
0.9996786294194638,0
0.677201959145235,0
0.3514697247998719,0
0.0007413635470796824,0
0.04122984110698104,0
0.010637611634081395,0
4.307167533474196e-05,0
0.7468920673548789,0
0.9458219407732359,0
0.0033440897382096373,0
0.03143125373221747,0
0.5004487866905594,0
0.2391753674276393,0
0.9408294628259437,0
0.06329861908321127,0
0.0038821229099002628,0
0.9607184908529903,0
0.11603175221640566,0
2.9571567723357947e-05,0
0.003999796436602895,0
0.0013829647849830703,0
1.2144046046763647e-05,0
0.10897803750607,1
0.0009687821333309547,0
5.375953741860002e-05,0
0.03426120743959088,0
0.00012330118964029577,0
0.0020432748580060034,0
0.017704002315805094,0
0.999523629721949,0
0.00578656354679966,0
0.002472284961022827,0
0.002993869138951774,0
0.13939448085473652,0
0.07632679570839918,0
0.9849541084013501,0
0.1185845088368047,0
0.9023182244819821,0
0.1081672043546871,0
0.0001618398166444906,0
0.0034026394080719593,0
0.03766104129812488,0
0.002989693322411009,0
0.028048653179877484,0
0.11363341746587306,0
0.0517438229985518,0
0.014649543253970491,0
0.003383192608281906,0
0.0011305810660253146,0
0.0012694797716927384,0
0.03797077137600902,0
0.00028689047415352144,0
0.4720413694929711,0
0.0011509981746793162,0
0.009142611449221485,0
0.17022976029086995,0
0.9564577520917058,0
0.012958520301415585,0
0.46601558829256146,0
0.00011074780733247675,0
0.026730380905288495,0
