probabilidad,clase_ternaria
0.4625475632885072,0
0.007098414336465739,0
0.041116804331299925,0
0.12639490299063463,0
0.9508669888598186,0
0.02833851978274882,0
0.11952762465402261,0
0.00038172948626375233,0
0.0029584417409468577,0
0.5902429671881488,0
0.1421731504386755,0
0.0030715565673634544,0
0.02147857167193862,0
0.004110043322414264,0
0.00016712743855293237,0
0.0015439801136513146,0
0.01993698212085654,0
0.0013766180845665077,0
0.9732044616364031,0
0.00046249220135804195,0
0.29462227249648054,0
0.00015013526413808846,0
0.5347109414351469,0
0.00518698879408395,0
0.0010384709289579335,0
0.0017670960063112702,0
0.9998095002708263,0
4.081930090185855e-05,0
0.00016050516294879193,0
0.9914749183033691,0
0.02858549907030289,0
0.011836901464911913,0
0.2371208455413735,1
0.0013017294682165937,0
0.03831193487985424,0
0.00026035762165689395,0
0.0007956902560558932,0
0.032721017523036335,0
0.12806686078376855,0
0.001393877558429555,0
0.0003397897246536717,0
7.927014090811733e-05,0
0.00012732008656799653,0
0.955863335091415,0
0.99652383059379,0
0.0007501997609820864,0
0.5615005810964149,0
0.011617681592179081,0
0.02313235752066152,0
0.025423817358515455,0
0.0015014102122946338,0
0.0003946949608046325,0
0.0011121102617705004,0
0.00038664348442330924,0
0.12463159737305311,0
0.11609646921487131,0
0.03182795250757088,0
0.008180216085649072,0
0.0203737496885032,1
0.2473212753238813,0
0.9998794884587362,0
0.592075107047667,0
0.7092165384089446,0
0.0001888380513842811,0
0.000464287058731362,0
0.013656921406791691,0
4.890754408821326e-05,0
0.5853210522713276,0
0.9397393430613561,0
0.2576946789384539,0
0.02258091961335576,0
0.2518445996411339,0
0.5268769838406313,0
0.9458290762809102,0
0.20042282072676332,0
0.01406842404164517,0
0.1814103327662583,0
0.05606954417465259,0
2.4269846703310154e-05,0
0.0016384662633399595,0
0.001001349820274526,0
2.7303161552521013e-06,0
0.061703607558018285,1
0.00014506560012479645,0
4.9895705931163056e-05,0
0.09655991257205558,0
0.0010158096675014034,0
0.00496292716742753,0
0.0017911889148294223,0
0.9985825204449652,0
0.000309677755147848,0
0.010185894656703056,0
0.014280514134221508,0
0.04071775489637561,0
0.2698253558016925,0
0.9924026724154899,0
0.15226436850351363,0
0.8945391598208399,0
0.1485207520063032,0
0.00028782998266201185,0
0.0005030581733365928,0
0.06135491382503872,0
0.004185162314253377,0
0.0033852750066883136,0
0.1529794030917883,0
0.00818807480625157,0
0.006378255667280651,0
0.002264668237515621,0
0.00015793816577962453,0
0.01077993807541982,0
0.03137991024107148,0
0.002301497770795428,0
0.48095969422069007,0
0.00022322099021996765,0
6.266919005123828e-05,0
0.11840926242495302,0
0.9577911297219516,0
0.00010378613744256144,0
0.65995652296019,0
5.483299994933499e-05,0
0.004703692695764984,0
0.0008570464433127314,0
0.09044539795632277,0
0.008169201425932325,0
0.983959653749942,0
0.8454815469534805,0
0.9919994760802137,0
0.007884456689390201,0
0.8623905899490075,0
0.02406041227810637,0
0.00535652975809093,0
0.6022228555338274,0
0.000856080300789973,0
0.1729988046429057,0
0.3061892279942587,0
0.018666568674314567,0
0.1509303536582918,0
0.02041244939393621,0
0.9635849706759823,0
0.007216723246170852,0
0.8431455657862564,0
0.003379854700042661,0
0.03699980184025156,0
0.0020856314199604294,0
0.028942949478052614,0
0.4917347653108842,0
0.004804342403137577,0
0.8979628111977442,0
7.158801822795458e-05,0
0.008559033399367756,0
0.11956164974464184,0
0.3779037664559149,0
0.0003631170408063779,0
8.73971900958117e-05,0
0.01266599269133902,0
0.5693014539317188,0
0.0009354981482014777,0
0.5086904851550215,0
0.08044881363554975,0
0.00031064461632182555,0
0.8729287296923017,0
0.08505858204784554,0
0.04303581501775444,0
1.3125142692317635e-05,0
0.002297749728326119,0
0.7758728265974683,0
0.0004694768614646086,0
0.03643262097281089,0
0.1415493234287049,0
0.06503156736006965,0
0.03756797642125947,0
0.0012808064577713217,0
0.09542228174306532,0
0.0014885429639047195,0
0.0005814175084475396,0
0.004405129292668173,0
0.0005217072624965083,0
0.014603319201393104,0
0.9997497802172466,0
0.0015816305862190252,0
0.9794677692176679,0
0.08203155608903209,0
6.914658407574948e-05,0
0.3240064748116502,0
0.005439227497582161,0
0.0067259539695201775,0
0.10456893066452433,0
0.7983923326073546,0
0.08385978702605772,0
0.0016968262976332278,0
0.3567931627170807,0
0.019180466496348927,0
0.004593944735050917,0
0.007490168802569096,0
0.01359482883683494,0
0.00021403838402732806,0
0.9933282914117455,0
0.9443710517595807,0
1.5967474533908548e-05,0
0.07270492988374753,0
7.914666150368017e-05,0
0.01719972131810573,0
0.009760788304698207,0
0.0001991242900480047,0
0.08233193221968726,0
0.23411074815373994,0
0.9984356912190444,0
0.02725889751082717,0
0.002575225971909921,0
0.002357932056205127,0
0.006130222064211049,0
0.0020307345775484663,0
2.665400768046902e-05,0
0.9905675641995252,0
0.9254424134771861,0
0.027241856966219183,0
0.6862862727465221,0
0.8256412657330341,0
0.32644515061752966,0
0.0005418321046586222,0
0.037262291507848204,0
0.006750899611960793,0
0.0006408877138556503,0
0.054821636792614474,0
0.19094396335784514,0
0.002987203595622585,0
0.03731426168353668,0
0.007778938420008208,0
0.00031822348021980887,0
0.018083134170188978,0
0.9656401401184549,0
0.00021649132825767568,0
0.029860586383919013,0
0.0003315541745216658,0
0.00014873346550350116,0
0.19026249004855833,0
0.9665696029461812,0
0.033074469573934354,0
0.04327679510001249,0
0.00671260027887563,0
0.001641450042391521,0
0.6119439759372227,0
0.005706927457269074,0
0.008908355853619444,0
0.00035527762217909506,0
0.007241406872245848,0
0.07886055607410389,0
0.0003490116403279536,0
2.3196633048546675e-05,0
0.4363500464079868,0
0.0008278511163973468,0
0.0001466421273554203,0
0.12691070858699574,0
0.0012620530932287292,0
0.0009175816662290932,0
0.12721842450400603,0
0.10057623298894926,0
9.704560809018849e-05,0
0.5293533291478976,0
0.5605844202939657,0
6.021297946564758e-05,0
0.009077250971973792,0
0.3657139136713744,0
0.007104769793189262,0
0.009222462405676536,0
0.0008251609553954933,0
0.0008426478571721741,0
0.02284673828510126,0
0.022999184745768723,0
0.9896703404782456,0
0.2617194435841451,0
0.989940503776026,0
0.6210900702234126,0
0.9646926062827695,0
0.9994111695650829,0
0.00960496797216994,0
0.0031686459528575254,0
0.9907919844154686,0
0.014094468615326428,0
0.10405463535175918,0
0.0003701933953525004,0
0.9994839240023913,0
4.876421379997777e-05,0
0.029726489048543595,0
0.0002801042037220356,0
0.1728246765742297,0
0.011947380555921974,0
0.9770640019917726,0
0.011564749914502504,0
8.080837615011304e-05,0
0.01134960843904712,0
0.9592105888940549,0
5.573273796404982e-05,0
0.7799445522473535,0
0.3017414473649171,0
0.00015670245880506915,0
7.274098295607164e-05,0
0.027299684035950855,0
0.000310592072962118,0
0.00023902867235136855,0
0.0004209115538522485,0
0.0439887765059888,0
0.7932182214637058,0
0.17437457246651866,0
0.0002315682845308572,0
0.0004982871483422956,0
0.0003989960968558223,0
0.0020768048898579727,0
0.10972601710928186,0
0.00040752778230786706,0
