probabilidad,clase_ternaria
0.01667742653390168,0
0.0027988054028090298,0
0.004358127877566586,0
0.0016545034329651515,0
0.024487369554408542,0
0.009397867062250143,0
0.004536784285358446,0
0.0010421469937790591,0
0.0018949349346138887,0
0.01711178334127807,0
0.010099622770520022,0
-5.9441489253791345e-05,0
0.00037495078449533396,0
0.0006625355367125856,0
0.0007633203682972026,0
0.0006632554681047389,0
0.004665695357341587,0
0.0010058597388128904,0
0.024707680053267154,0
0.0017533578306877012,0
0.0006688752128655379,0
0.00014427987380234586,0
0.0038241265426472767,0
-1.6325036386434844e-05,0
0.0009233972490604362,0
0.0015607244893112416,0
0.07972520927954893,0
-0.0004914670049405722,0
0.0006072514105193571,0
0.014011531637846818,0
0.0033616680548665162,0
0.0039102497984140555,0
0.012068636679369018,1
0.0014053258421288085,0
0.0026993767370628416,0
0.003439120469675623,0
2.154553726835048e-05,0
0.006733316014407632,0
0.00606681085021359,0
0.0008382056888644509,0
0.00010388099817067188,0
-0.0005459655289259934,0
0.0026587302004022905,0
0.0052906175152890025,0
0.06353806663444968,0
0.00040577121053676427,0
0.005775559160138136,0
0.003733920037828315,0
0.0026879499470826157,0
0.000979516804714217,0
8.649782461987853e-05,0
0.000786420428262027,0
0.000456044187906455,0
-0.0005570543020704248,0
0.006592736742807934,0
0.004145223710118711,0
0.004135353257873846,0
0.0056819004452467745,0
0.0018445182387678103,1
0.004196546966468906,0
0.2715342912380038,0
0.011972072492487437,0
0.00476943411721942,0
-0.00012580391546886842,0
0.002090921801561356,0
0.001307097800040093,0
-0.0005169937857659594,0
0.06556624865347192,0
0.028955808200891317,0
0.004689431331657543,0
0.001325367040365456,0
0.009493640885713523,0
0.011940591042247541,0
0.016159792360077804,0
0.001178262700529906,0
-0.0008603314661459454,0
0.012207739592025011,0
0.0013507774065000674,0
0.001718814932494251,0
0.0013247408939619238,0
0.0026915464052360664,0
0.0008236992413547507,0
0.0035021449381392993,1
0.0006156255230297358,0
0.00030095940557090233,0
0.0031167134180476647,0
0.002917249132331375,0
0.000456044187906455,0
0.0008177128990727124,0
0.11305910442485548,0
0.002975165951262616,0
0.0007968193963241351,0
0.0007248857531185321,0
0.005662583958121042,0
0.0022943367515187384,0
0.06179043425132825,0
0.0025384677046310783,0
0.011494595160794013,0
0.0008965471435039033,0
0.0007122939448987208,0
0.0008603117742381309,0
0.003427839407931086,0
0.003201954336151238,0
0.0003990023059493663,0
0.005530057204232201,0
0.0015330728717680437,0
0.005199756526812447,0
0.0011325735737128643,0
-0.0009375580238383202,0
0.0006017354123387577,0
0.0005620024178442944,0
0.000864776265150106,0
0.02447958670120246,0
0.000604948812098959,0
0.002374621664021557,0
0.006088819435964555,0
0.018145993458396462,0
0.0034343228409000706,0
0.0018200944696250305,0
0.000977588925565888,0
0.001659788085303047,0
0.00029997523012860943,0
0.0014199663003365674,0
0.0029826935173593045,0
0.022109509384153833,0
0.012692025850211947,0
0.09370995888729412,0
0.0007597603986383736,0
0.005396312040179267,0
0.00032840111570522836,0
0.003592718055485234,0
0.01924656762042775,0
0.0007232670477219512,0
0.008945056448242198,0
0.007549023617011156,0
0.0033688484221961567,0
0.0162471649872346,0
-4.769381458230628e-05,0
0.02122132153121891,0
-0.00010757265059751581,0
0.040705611925171095,0
0.00660327017056465,0
0.0073963086806142,0
0.0012972015105507868,0
0.0010153965565736834,0
0.007519474939778686,0
0.000622855407518366,0
0.012471636878601334,0
0.000456044187906455,0
0.0018215517862926085,0
0.0005681822653863985,0
0.0025150335052630097,0
0.0008773490503782129,0
0.0012757460102350042,0
0.002957437874727373,0
0.0009509373261090355,0
0.0025744050119731955,0
0.013522702558239674,0
0.0008319844678053202,0
0.0006072514105193571,0
0.023311739161008142,0
0.0008505111853771648,0
0.004073429596790257,0
0.00029997523012860943,0
0.0010631710748969635,0
0.010059524958712554,0
0.0029865687209711085,0
0.003228070234549904,0
0.004843579978934933,0
0.0021117649330878374,0
0.0010153965565736834,0
0.0006890595333093106,0
0.00026933363322871433,0
-0.0004319575201985693,0
0.0010153965565736834,0
0.005227669850117469,0
0.0028951376961253187,0
0.0033562425330972306,0
0.06368161084572814,0
0.0007248857531185321,0
0.025217958019874594,0
0.0021394409603161875,0
0.0004226411847838267,0
0.004790276174692426,0
0.00040890978847140465,0
0.0012880102451157539,0
0.006146589445411314,0
0.012608063730382474,0
0.00798619641843584,0
0.0008296786593806352,0
0.0060147288097725385,0
0.0026199206856753155,0
0.0008312435570536452,0
0.0005828430604757326,0
0.0007232670477219512,0
0.00020489757254413604,0
0.016259152027544885,0
0.018368143349152224,0
0.00040890978847140465,0
0.002155725873562166,0
-0.00035163181954343863,0
0.0008966761209995538,0
