probabilidad,clase_ternaria
0.3547648093115077,0
0.01638788359699858,0
0.3178872717234323,0
0.02267493907355356,0
0.9652244403157703,0
0.011579250028198452,0
0.1469750671260488,0
0.009923658893923994,0
0.035745071648681306,0
0.8702643484390745,0
0.1475247842812028,0
0.10932009064516009,0
0.009795904679208739,0
0.03479576466180788,0
0.0010738395205544325,0
0.012887455468294387,0
0.08717614176906009,0
0.011756447853559596,0
0.9010653785675997,0
0.028589539113674504,0
0.0026755146246533307,0
0.004090677562052306,0
0.511943184315584,0
0.0020158077190565323,0
0.006063196647312213,0
0.002970931098811991,0
0.9996832716773703,0
0.0003132046292062404,0
0.0004490051437290457,0
0.9820628888722568,0
0.3556191063594991,0
0.24315668319043995,0
0.6241149642288272,1
0.04880311324432371,0
0.010216402624542445,0
0.008923560396991532,0
0.025330663747426457,0
0.7578455043559513,0
0.03489090736985595,0
0.048859458383465726,0
0.0003449155152173665,0
0.0027728644630061073,0
0.004761620989679115,0
0.9896895435785145,0
0.9980314913963915,0
0.006653890318756953,0
0.6285996573272782,0
0.012259767871898444,0
0.11050255266894848,0
0.2608890501198377,0
0.1345323470335857,0
0.009240907388647388,0
0.12205340575160398,0
0.005512401113627495,0
0.18636060116909664,0
0.7289464309095465,0
0.6360226739840087,0
0.006933658329716126,0
0.2273660265828071,1
0.07648430244097398,0
0.9997071113523751,0
0.7078761837753744,0
0.7282604154255066,0
0.002310583248166133,0
0.05064925466653053,0
0.001115055185981308,0
0.00043166067898918123,0
0.9751081275754571,0
0.9274967721901647,0
0.14124994695084273,0
0.008497765109310383,0
0.5518754980709202,0
0.46144429074098864,0
0.8705738359688477,0
0.40852055314249797,0
0.4138427300796104,0
0.9756640570945574,0
0.45149323359210675,0
0.0013008218446637788,0
0.007939244870146484,0
0.004056881073477344,0
0.0001956248479547449,0
0.10618340609506148,1
0.01777037025927105,0
0.027308823948337106,0
0.08667716068178409,0
0.011229068855465171,0
0.02035710942972747,0
0.024258208077194088,0
0.9993689981787236,0
0.020094069690667574,0
0.006963871759496441,0
0.07752678886442796,0
0.10741343126714284,0
0.3490469854176516,0
0.9964586831021488,0
0.3586966059572305,0
0.9565321972922607,0
0.005116313804412626,0
0.019587544622364193,0
0.17080018257813173,0
0.147238636995539,0
0.19372368575313056,0
0.06220842028198164,0
0.40292848993298885,0
0.011687391924184956,0
0.0015802905821166138,0
0.0008293132149714076,0
0.007086971550357761,0
0.03687823319001834,0
0.007051007669319711,0
0.0028856537945553275,0
0.8949032964583497,0
0.012339390222010267,0
0.005074370201144057,0
0.643646302277123,0
0.979771945978948,0
0.03453549456512087,0
0.7987383671090421,0
0.0009385986308204092,0
0.034133399844707424,0
0.026211013723984423,0
0.5798947589064319,0
0.6288345254119595,0
0.9731599358543621,0
0.7254065206301586,0
0.9934578356100433,0
0.001244189613055734,0
0.7404600219745989,0
0.217180416227239,0
0.14992436507366713,0
0.6947173637538716,0
0.0237787259935852,0
0.11719304962034272,0
0.2385088759533493,0
0.07671099517022005,0
0.452424843905342,0
0.012952507207612523,0
0.9845744130623764,0
0.03890336777130286,0
0.9528812088429641,0
0.045617931311038154,0
0.22758011644583273,0
0.029864924631253963,0
0.008524633291344758,0
0.4692992586844799,0
0.0017988992564821075,0
0.9842260901300888,0
0.0007930106183038549,0
0.13141345662377468,0
0.04452725687868353,0
0.020029596877939832,0
0.016345171035901277,0
0.011608688170643918,0
0.04514672467054907,0
0.023181033222651557,0
0.0025279989038744293,0
0.905222052757356,0
0.022415957096627755,0
0.001584407684412842,0
0.8091185552045185,0
0.2366935055069025,0
0.024941667730236577,0
0.0019743652785453297,0
0.0949200143833972,0
0.9379043068035149,0
0.06117331861422979,0
0.6053415139254572,0
0.024624014052346033,0
0.0030201384016564506,0
0.25385990021953797,0
0.0034543633272736945,0
0.07772561745387768,0
0.03733579130571873,0
0.014396639017089635,0
0.05950721467341528,0
0.023718776358249642,0
0.0030661458973046123,0
0.9985824639860693,0
0.1279651130863162,0
0.9929522493960974,0
0.6583717390217669,0
0.005327132402792401,0
0.8833680367366025,0
0.01853843377624151,0
0.0026980573348665935,0
0.3874691472476705,0
0.9840579856664771,0
0.31084255477318967,0
0.012710367199715312,0
0.075648465129457,0
0.02957430571362286,0
0.03637663186468445,0
0.022949988699656594,0
0.026198604686448912,0
0.0030402122033255266,0
0.9553542452020154,0
0.9569302692908878,0
0.0030340813224988025,0
0.029136167044606563,0
0.000451889434741028,0
0.001546663714049046,0
0.007159365665103584,0
0.004867228620154794,0
0.004178585099040762,0
0.8363873316454639,0
0.99705647520422,0
0.10891240880173755,0
0.21553158196874272,0
0.002954414051815868,0
0.10352572786037316,0
0.002842344927745484,0
0.0003365589505955483,0
0.9562274713754557,0
0.6744449493285896,0
0.001711499508232197,0
0.8387294403334956,0
0.9121524237500926,0
0.1259225081540694,0
0.0042829300188161985,0
0.005479886850444417,0
0.0013789732727117457,0
0.0007121967892582713,0
0.033709323649072524,0
0.6934831269990261,0
0.4953640351359778,0
0.1950526395163438,0
0.014455867180851826,0
0.002091687033126097,0
0.11989051296666367,0
0.937952078701495,0
0.07587938595461087,0
0.009570692840507994,0
0.0009376934364447848,0
0.0010793235123918985,0
0.3713629078579932,0
0.9124139819000323,0
0.015693764217838156,0
0.18848910762697393,0
0.0845433186060549,0
0.06106894042062896,0
0.3189255139162074,0
0.0046075594706988954,0
0.019631312552062782,0
0.001260013573575941,0
0.3458191773270591,0
0.4713238254295287,0
0.09572088587037711,0
0.03692247137520159,0
0.8517074762607215,0
0.001295194452520618,0
0.0015369592720739945,0
0.46357711713115934,0
0.012911033686032507,0
0.0006307058605762821,0
0.026810551950177997,0
0.01180037351053755,0
0.0025169705816274666,0
0.6828897548975494,0
0.04427896684071327,0
0.04465904466450001,0
0.051503388999097836,0
0.47666342775573173,0
0.009109121174039305,0
0.057838915594139305,0
0.0926563597133633,0
0.002719326252025276,0
0.01688471775443355,0
0.015580148000720216,0
0.9781031311822916,0
0.41707571287508705,0
0.989991192391484,0
0.553943453705152,0
0.9469019209299049,0
0.9983203316804383,0
0.012858918659819035,0
0.008017847293206011,0
0.9551021423552966,0
0.002443063842868348,0
0.018531981897914315,0
0.01153691216741845,0
0.998411722985062,0
0.0002804502413189719,0
0.022051989096671255,0
0.00026050838339418544,0
0.04528501607395576,0
0.001995924184096708,0
0.9802087725170813,0
0.0048605146587452,0
0.007630385061785732,0
0.019416626000489535,0
0.9275541486487402,0
0.0012722363409268741,0
0.6198043700216129,0
0.05927847147386756,0
0.00030026609667600085,0
0.006312072367578337,0
0.03661368012696214,0
0.02234659339607555,0
0.016445392318890924,0
0.0011654898521134373,0
0.6818365211448738,0
0.6438880212395408,0
0.4144722829872165,0
0.0001920565616911038,0
0.0054177051542564575,0
0.0009188876450973552,0
0.07927688373102001,0
0.1296852675142431,0
0.48211849680444724,0
0.0007832149518566799,0
0.04170709317612052,0
0.03261356180825446,0
0.9997518821155167,0
0.12448176267064441,0
0.05243075919228629,0
0.006653599260696197,0
0.019321430662246532,0
0.003698246487541784,0
0.9322248377619772,0
0.003371627497119216,0
0.022127823097656228,0
0.308702795120213,0
0.7166813076906148,0
0.9376113026985122,0
0.7295997079283423,0
0.9966184871377969,0
0.0009769948759506986,0
0.580829243384166,0
0.00019557613226048554,0
0.013698819284863963,0
0.6011809089500076,0
0.0014100677206272982,0
0.0015080372643486485,0
0.016995385680127147,0
0.01633702922524548,0
0.00040186457873321265,0
0.4160735425394577,0
0.9329830465787857,0
0.9921163959147951,0
0.07111596046627623,0
0.6292261607942562,0
0.051264060159810824,0
0.0005550918584530743,0
0.003436759050709136,0
0.0005869758717427841,0
0.9162502411448653,0
0.6127505169684949,0
0.0014463648385545527,0
0.606822501972702,0
0.014645487339476267,0
0.9987880254693113,1
0.358884342501524,0
0.9997272189794896,0
0.038032734415362215,0
0.005240207776049415,0
0.2896706978851272,0
0.004458748198824116,0
0.37520679798675954,0
0.0015730325055233261,0
0.5016193103938197,0
0.038382754682373316,0
0.5532739225156263,0
0.423654481559461,0
0.005014026453422371,0
0.02001775763699951,0
0.005807966802496537,0
0.9974006201126041,0
0.8562254258565646,0
0.8330246229281423,0
0.01178052203601014,0
0.007090342501276565,0
3.561080655163331e-05,0
0.007560343525032229,0
0.9857644023355452,0
0.025023980473004713,0
0.00458923842099051,0
0.012661773782116286,0
0.059284981923910136,0
0.010279616317511496,0
0.00031825309803296993,0
0.009247625923223313,0
0.0008096233226563503,0
0.9976559155087574,0
0.1179553606838108,0
0.004973868346083296,0
0.5338493736310513,0
0.004165229944018102,0
0.08437927324754695,0
0.10853227964058865,0
0.0008234791037539513,0
0.43220628056412813,0
0.019745260012281177,0
0.606856823701997,0
0.004372082439497634,0
0.006202573231232555,0
0.4203396885250493,0
0.9821582580399812,0
0.0029682865526217757,0
0.00364558706448346,0
0.003301173491772907,0
0.8716765686212804,0
0.16298756176463305,0
0.08223733822406384,0
0.021176422822601734,0
0.0014627201279920105,0
0.5353484873377528,0
0.0002896633720181611,0
0.16550077657752407,0
0.19127523454916812,0
0.0016553035382159203,0
0.012229310920415308,0
0.02197653469867358,0
0.0014729623852802734,0
0.9555091309528757,0
0.9972363021210213,0
0.013456988580116168,0
0.33636248733199864,0
0.02611128358298406,0
0.9088130003019669,0
0.004113465853060597,0
0.041447801981539904,0
0.6207838436513441,0
0.012794753273664144,0
0.9509583861887868,0
0.04496659421895183,0
0.005508736586797092,0
0.5206871877903776,0
0.7104270615511855,0
0.0007027775015422791,0
0.01057556916750502,0
0.15363515546577586,1
0.005022983338970648,0
0.005725381653293847,0
0.0008339098170436649,0
0.0004373475797344997,0
0.00017536530826851886,0
0.010407275199708141,0
0.003380692898384429,0
0.043763993107880116,0
0.998754593718953,1
0.18475415700157602,0
0.03429451127989188,0
0.0035511354676348557,0
0.011440436599045294,0
0.6616842151513345,0
0.0005817036311311973,0
0.6044174190047528,0
0.8049959233141066,0
0.4577595417892464,0
0.02844301963502464,0
0.5695566147104472,0
0.000560021950074691,0
0.7675029554741897,0
0.048117798275146895,0
0.011365713344210104,0
0.9981087748894566,0
0.17552705432629456,0
0.0005893006485543418,0
0.979918595052415,0
0.6590995964004555,0
0.9487686277589419,0
0.35879353515629697,0
0.4689288740856743,0
0.001243901889667313,0
0.0033800472927353635,0
0.38863380450712975,0
0.010901451015872643,0
0.7741739526406093,0
0.8278582538391603,0
0.3872217381782805,0
0.011789330023531571,0
0.0034344107798842233,0
0.018141661768902292,0
0.006797889956284521,0
0.008265265930199371,0
0.9962708460366404,0
0.2041506167282163,0
0.01830749349516174,0
0.5093899141141021,0
0.00039117770840990174,0
0.9974560571070571,0
0.00024231071998541843,0
0.5306258811762171,0
0.004401087703734347,0
0.020084245975051235,0
0.026094999394117656,0
0.013101366460786365,0
0.007303620389050445,0
0.019179779415637876,0
0.005429639776690751,0
0.0010380557512742975,0
0.0005195121355800578,0
0.0019758555367905915,0
0.010617214431983286,0
0.13781071815734358,0
0.012518452182113895,0
0.9758790718604465,1
0.002847531810341979,0
0.07306972580480639,0
0.20223236512708753,0
0.009366490795727506,0
0.030742083054757386,0
0.9996349973485085,0
0.002634953017327553,0
0.05576804361387525,0
0.0030270416680915385,0
0.19132855246044297,0
0.00035755941824694605,0
0.0018385365550672567,0
0.6648500761246808,0
0.012585440143448711,0
0.0002209501324024699,0
0.3685618849544024,0
0.0038064054423657687,0
0.8889666189020327,0
0.08549599028083991,0
0.060925415214059406,0
0.10283824653930691,0
0.006370352799793763,0
0.0008514875831340312,0
0.7440429798071773,0
0.24956823311407708,0
0.0007680400893987715,0
0.00089083091765406,0
0.45896850675732737,0
0.010297472829126913,0
0.3411438502153192,0
0.44268203579943444,0
0.971903388514044,0
0.008843637645885081,0
0.006021937885061991,0
0.7193666109509801,0
0.0027548149468957926,0
0.6229630884124717,0
0.0008011256580403941,0
0.017920205281726942,0
0.002053465469888124,0
0.045774290121975605,0
0.42403496550964087,0
0.005682333720723802,0
0.1808111350167365,0
0.9530539302026987,0
0.0021762824778519046,0
0.07798968859794167,0
0.8161568512013142,0
0.80644939151333,0
0.18328895679575832,0
0.013619406975287414,0
0.7876391746389694,0
0.2714148093004764,0
0.0029246598408511635,0
0.004579763744777343,0
0.8628498825124186,0
0.00033113140202314885,0
0.0033822198828389214,0
0.0025737240492652003,0
8.098634483416938e-05,0
0.03785815872466919,0
0.003317612229870924,0
0.04872951958919674,0
0.8782661093986079,0
0.43382928570131063,0
0.9981564361215758,0
0.6788686514280915,0
5.729230071464003e-05,0
0.031821067369023355,0
0.0013347905856664736,0
0.0004370043683884151,0
0.4962297481000976,0
0.0006798722743775005,0
0.06717496290421171,0
0.006910640050890257,0
0.00916909009344264,0
0.9962225622705871,1
0.0056909655202072315,0
0.9989494629693865,0
0.9990710047761736,0
0.011366076489876876,0
0.9023441500550855,0
0.05356609745276527,0
0.03294826296020088,0
0.008561063464344954,0
0.15559314615498956,0
0.8304785715484652,0
0.016529172623497315,0
0.007410878324489952,0
0.05651629108203686,0
0.0005777013573445011,0
0.005431176239313973,0
0.0002572649964495746,0
0.015946416063493455,0
0.9900747926275519,0
0.7661014129703145,0
0.9995139312484261,0
0.08258554546311836,0
0.053740035997456165,0
0.019637193550846588,0
0.03239501903237407,0
0.018415519404755692,0
0.9593854471006563,0
0.0009427209572370983,0
0.00701274718405264,0
0.0005535090690804019,0
0.015862437409648104,0
0.8393105669287628,0
0.6307452637431321,0
0.00026921424244223387,0
0.0076883399240598735,0
0.1100838020463764,0
0.2821439508574991,0
0.0026365537900435924,0
0.06779409860959096,0
0.017159494384301477,0
0.979350484091522,0
0.006526358883718534,0
0.42533177842987907,0
0.7419714176411429,0
0.0033575072484865807,0
0.001698739666016815,0
0.005622042375567524,0
0.0009747978794931324,0
0.14645378493019268,0
0.003047325528211113,0
0.001263916195508899,0
0.0015811410097845465,0
0.02897425903275928,0
0.00023160059102265233,0
8.108757610397284e-05,0
0.005583531442751321,0
0.000590906154807453,0
0.8899745105844271,0
0.2508089944587224,0
0.0006586277040347378,0
0.706054640934385,0
0.8433080879107948,0
0.9985963208498735,0
0.9173127808460604,0
0.00541702224535136,0
0.9287885035597482,0
0.4038266666917952,0
0.01055758570554766,0
0.0036355261683351514,0
0.009826086947755504,0
0.6560252413898773,0
0.12437329108145048,0
0.009930192095388375,0
0.0034171555878026736,0
0.9978032862202759,0
0.19954860925215762,0
0.005426333588797297,0
0.030443671283576952,0
0.7274220980360977,0
0.9948830531487057,0
0.0009553469126220403,0
0.009600782321008415,0
0.023749523854425626,0
