probabilidad,clase_ternaria
0.18784873815191486,0
0.005533947400602032,0
0.6875689928447649,0
0.028722319706965045,0
0.9043996781742727,0
0.0018621340590165532,0
0.1750280376937758,0
0.0035941224168213022,0
0.013538703462799354,0
0.9751181320208595,0
0.06581514872535542,0
0.03267640316761845,0
0.36805209322774013,0
0.006039080417885275,0
0.01154650206026401,0
0.0033159977371633393,0
0.36907254563633185,0
0.05651627377976404,0
0.784959808511024,0
0.07505872652964557,0
0.02200751924287255,0
0.0002206267082027336,0
0.4957688945337815,0
0.0020098113464343424,0
0.01600945683113503,0
0.0009622256757763108,0
0.9995595700156991,0
0.0005936297339681432,0
0.0007832122321728065,0
0.997337902902991,0
0.4570475153158249,0
0.04950949574808809,0
0.6106073373402474,1
0.02734678742670281,0
0.012877817092619924,0
0.010028305400439124,0
0.3343208402699727,0
0.2054949990860855,0
0.0641611332337691,0
0.0059572682273823264,0
0.0010256399395288554,0
0.0011729499937362029,0
0.03199088611841686,0
0.9815984346192872,0
0.9964694899781684,0
0.031895587153491674,0
0.756860842729644,0
0.04931197674458829,0
0.08841765406956854,0
0.05703396822402965,0
0.02145529455285303,0
0.0001643291960534569,0
0.00726353461062824,0
0.004145357728202154,0
0.22853115073159902,0
0.5279632251793143,0
0.10080588644753928,0
0.02713078579663467,0
0.08444441596060555,1
0.574247954131443,0
0.9998495641560299,0
0.8377959688270138,0
0.7101982734916088,0
0.001037962801216305,0
0.1348493471496946,0
0.005659648860693644,0
0.0026164398465477446,0
0.9426553115598294,0
0.9459807874462162,0
0.015733613819682662,0
0.01211813673632238,0
0.7319059006641593,0
0.6144490420139284,0
0.9667035081670144,0
0.05709785747896156,0
0.01201099664977928,0
0.8377201341183701,0
0.022116263856146224,0
0.002689086553768092,0
0.03219937093490986,0
0.0029934323024884014,0
0.0006471968392234291,0
0.02259889688729531,1
0.11259561733486474,0
0.03581203755897241,0
0.1027834053589613,0
0.00942841521446917,0
0.002728114891127328,0
0.329678931937727,0
0.9991613865368616,0
0.001099721897454554,0
0.002907549612533278,0
0.012287033050950033,0
0.3120876104125284,0
0.00568065644955026,0
0.9815226034595618,0
0.05613141406770469,0
0.8534498325536148,0
0.15463887836988455,0
0.0016788306653660275,0
0.023051204049030487,0
0.022350927010232932,0
0.10090914878214731,0
0.06463113445040589,0
0.007753145876759358,0
0.0016501920730537997,0
0.000537433549435755,0
0.0007859561619249454,0
0.004202236287442395,0
0.021890494105921407,0
0.006868962110237832,0
0.0016615834774124476,0
0.8993232788358195,0
0.016794427898596108,0
0.07534148786260914,0
0.6723340174744831,0
0.9751576920592274,0
0.002300215867446741,0
0.8241469008181987,0
0.001579800309434126,0
0.023712199793090694,0
0.012846538447361845,0
0.013237684602415365,0
0.020803747121742648,0
0.9546168143071632,0
0.9081635494378927,0
0.997841184392336,0
0.0005779532082707399,0
0.6464614218557203,0
0.012220862814929167,0
0.16490956986593253,0
0.8877968760449505,0
0.0014441255102536838,0
0.1022087242447131,0
0.852261204203219,0
0.5386992064764601,0
0.5202243116417313,0
0.0032358434780051385,0
0.986090669694685,0
0.15616591592710777,0
0.9083837107353868,0
0.10083504333798261,0
0.20755342118630613,0
0.00947615578904099,0
0.0012107292301345486,0
0.6178086110656394,0
0.0018400798367671247,0
0.9595110013823434,0
0.0015535624388213752,0
0.007209615646359408,0
0.039694298930472494,0
0.33364202326865283,0
0.0019980911423137316,0
0.00011605348456692854,0
0.1284323138515283,0
0.015063691065057032,0
0.027243785484247194,0
0.7619041493288256,0
0.20701458377930196,0
0.00021844784145805875,0
0.18333570213946376,0
0.016673242590365882,0
0.1221566334172684,0
0.0002818478895700125,0
0.20784487852006053,0
0.9314648793876772,0
0.30658321294881735,0
0.474935509261439,0
0.03852514365362805,0
0.051638101858931425,0
0.010830140497987136,0
0.007997667928452596,0
0.3104575459965615,0
0.002801387632131641,0
0.013324795170879698,0
0.052579719717408,0
0.030014994929823586,0
0.015061116405562342,0
0.9992995549873711,0
0.03736108691785184,0
0.9806026729308215,0
0.2784432326848417,0
0.0003060571078105709,0
0.8501524473614448,0
0.03219301196783946,0
0.006996879375423307,0
0.6521055080853128,0
0.9665474020915471,0
0.06833277419184866,0
0.0063285183321587345,0
0.6090288014809845,0
0.0014551504278887766,0
0.0005462438789746013,0
0.14930275021546477,0
0.01919964933931078,0
0.0016654857477165156,0
0.9936452877410076,0
0.8797279899882743,0
0.0002199957080435642,0
0.2757813032427665,0
0.0005107556750054952,0
0.016667100590861565,0
0.023174987427783077,0
0.0016884263957886046,0
0.06636041867157501,0
0.8256714024505196,0
0.9960054776047618,0
0.06638790508964454,0
0.025428968087092847,0
0.011246241647001939,0
0.0186017834527431,0
0.027362608955168306,0
0.0002603403027015005,0
0.9888784797651812,0
0.888465280672526,0
0.0064626281483983515,0
0.8322811787961092,0
0.9246650560540658,0
0.749203276826971,0
0.004265179292873472,0
0.021216269450084365,0
0.00022135743743778916,0
0.00026847616419386995,0
0.27077204085586165,0
0.446059592528556,0
0.03245039714607907,0
0.05018626461045547,0
0.00021115222986026612,0
0.04916525248256225,0
0.1121100177861003,0
0.9448735211480621,0
0.4429175470308929,0
0.06258625996494961,0
0.0006142458997445185,0
0.0001487881919150915,0
0.19841861358907015,0
0.9237529834891531,0
0.01740839498787065,0
