probabilidad,clase_ternaria
0.11448989448613672,0
0.0036648491016123665,0
0.11550074245363204,0
0.12101685151048619,0
0.9713375936723945,0
0.02882860796453954,0
0.6078919422158832,0
0.01733189171316287,0
0.016994609195175668,0
0.9578939599033449,0
0.6959232549583528,0
0.031959188151284956,0
0.06534156425996754,0
0.0018515078841052377,0
0.004352428413274309,0
0.002921492919722929,0
0.09599689167901435,0
0.013623223319853961,0
0.9722994567923545,0
0.004449506805156551,0
0.061418587151085405,0
0.004244513665301905,0
0.2886007313725104,0
0.0056389620331443405,0
0.10663515551613863,0
0.0015178001599223704,0
0.998203305582435,0
0.0007706199045582159,0
0.00472495316354627,0
0.985591761112143,0
0.03447295297120059,0
0.012290309068584481,0
0.4390095947171087,1
0.35443647683523544,0
0.14144621199547744,0
0.025198129763690943,0
0.0843032969588764,0
0.3212091027948732,0
0.2988966248176205,0
0.009240434391997,0
0.0014182394768413073,0
0.0004012767486789443,0
0.023649495055409014,0
0.9795422507637301,0
0.9969969572751592,0
0.017285539286823654,0
0.6646483657970367,0
0.003367347661448926,0
0.044566500657425366,0
0.1500075318300207,0
0.003963785764764598,0
0.08070980167047517,0
0.02285695052797725,0
0.02288206988084616,0
0.26775459289155545,0
0.2354563592295221,0
0.28032276567617204,0
0.003818359592993981,0
0.14756684264187195,1
0.055513219109979715,0
0.9997438636236863,0
0.6896903891257375,0
0.1592254133341185,0
0.009476079589579162,0
0.01906036058634906,0
0.013546806688082755,0
0.00016350559446031893,0
0.9230285790586764,0
0.9784053349542918,0
0.02686177230193727,0
0.040758071069691204,0
0.8329068520641547,0
0.32444831025410564,0
0.9268201676711082,0
0.12599667435288717,0
0.02632197110526918,0
0.8062421527358355,0
0.22827291185048806,0
0.003570456039108538,0
0.09485222632222838,0
0.008221740461086058,0
0.009796755083824911,0
0.00888480866797221,1
0.020484990571081923,0
0.0019724568319440666,0
0.19934760267227258,0
0.011420642747957168,0
0.005153457083219532,0
0.03253774536865895,0
0.9994763692866625,0
0.29121280752289813,0
0.004040481712128552,0
0.002565526886108398,0
0.31873734713285246,0
0.024363919960304257,0
0.9734080796115181,0
0.4388709479812195,0
0.9109584554735487,0
0.09303517391121319,0
0.001642267334786329,0
0.0009248787438553785,0
0.04232726031098073,0
0.08075042257930506,0
0.01647288962316071,0
0.02139872518764608,0
0.20063480136462652,0
0.06734495313545627,0
0.0020911944927857412,0
0.001449267957500038,0
0.14652770506267224,0
0.004222439559672919,0
0.0010037191837126158,0
0.8934589460587883,0
0.0066451369291368675,0
0.07045401925334598,0
0.39942420037308546,0
0.9846328799720327,0
0.02543280621175687,0
0.5087857702221051,0
0.0009680973825667957,0
0.004487120277237887,0
0.0778197521307357,0
0.0447090077982827,0
0.5449693132113858,0
0.9733060747598135,0
0.9338921340685262,0
0.9906436917168951,0
0.0006521065521301115,0
0.5125449542040552,0
0.21147943950908046,0
0.09276363503381618,0
0.7305360977577605,0
0.0012664919285222717,0
0.4343332198111128,0
0.1956723307494085,0
0.7266708437407688,0
0.6061551279888746,0
0.05959133041549929,0
0.9854909195293798,0
0.23995988304580632,0
0.9741047172995784,0
0.16159001435185677,0
0.6351890952702386,0
0.13506703272275236,0
0.15396352493208937,0
0.30425768623385846,0
0.00432767767960447,0
0.9164040504979002,0
0.00011675317364364863,0
0.3783679164526698,0
0.0059204127085224125,0
