probabilidad,clase_ternaria
0.003960848983397153,0
0.0012904411320299213,0
0.2221016880489844,0
0.04021500177724494,0
0.9467179473605898,0
0.06720979818591759,0
0.16537168129793178,0
0.00031233692167585567,0
0.00371574985511036,0
0.7196102491494815,0
0.2317316552397582,0
0.0037888037994618278,0
0.21635311054818762,0
0.026867347036347963,0
0.000513361422197915,0
0.0003383178754382094,0
0.01832146061953607,0
3.0263693778586544e-06,0
0.9788191308734104,0
0.0010916290341722388,0
0.009234248955289393,0
0.0012631615349887161,0
0.3528342109688832,0
0.003677396095377335,0
0.021577503395850812,0
0.0056970060442978875,0
0.9995651231195071,0
4.227730819440655e-05,0
0.001016578131343207,0
0.9865596676769298,0
0.6771313441510808,0
0.002068148986751511,0
0.3395730642054462,1
0.0009952550915991402,0
0.012839435915359187,0
0.0008399927941720596,0
0.024914450366069617,0
0.494083214805912,0
0.014828825150903167,0
0.0020243317392861864,0
0.0012943604216306493,0
0.0003061130700301519,0
0.01001556096959892,0
0.9336534303621187,0
0.9877791962770588,0
0.03356277516194926,0
0.8740261996310332,0
0.012015876319359525,0
0.012050923432304272,0
0.038882174079406875,0
0.009025366314366911,0
0.001417959731847894,0
0.003535531582758225,0
0.00042050522511176414,0
0.026109987289579407,0
0.16504394327264332,0
0.04660865954068672,0
0.016348669261972905,0
0.00013408329143447956,1
0.11747609090288476,0
0.9996944210418718,0
0.6729834267512791,0
0.6951507589215814,0
8.71272123160222e-05,0
0.0016457776536970654,0
0.0006405907321193687,0
0.00014533387578115445,0
0.749887812179488,0
0.9261585201640632,0
0.08331705357972939,0
0.0007700371418794493,0
0.8868869355134033,0
0.4375933719783163,0
0.934027466997262,0
0.5958406418277618,0
0.00474764721925582,0
0.5820294786168352,0
0.12359408030858605,0
0.0023399152324921663,0
0.00439181197876396,0
0.0009611428900489467,0
0.00010277344308191531,0
0.0028741309418080733,1
0.038742286316546505,0
0.0002903161058855323,0
0.03914101526868159,0
0.00028480267063313975,0
0.002906615286427085,0
0.00019001881542788827,0
0.9992825641413229,0
0.008561930199553484,0
0.0021550049888921763,0
0.0005814613250865147,0
0.18681720166280288,0
0.07103990867628235,0
0.9800085948883992,0
0.0006659223613852611,0
0.9805009506167498,0
0.00251116676569158,0
0.0004126895606196674,0
4.351195451368978e-05,0
0.09992998821821068,0
0.03257929163493619,0
0.33153855518234854,0
0.1293647367941284,0
0.0031927840474429807,0
0.0027268378363920947,0
0.005188616595321557,0
2.2272448732480647e-05,0
0.0004543027089928267,0
0.0024109773857576722,0
0.001086700415679493,0
0.6110208622433401,0
0.0011906887233041523,0
0.0012951519336887535,0
0.08509549549724582,0
0.9582804010724122,0
0.002520595429747143,0
0.7521343706440227,0
0.011013848964155129,0
0.009219967029155245,0
0.0530259074700195,0
0.04624356849904134,0
0.3820432961664697,0
0.9776791171116381,0
0.9520505159195926,0
0.9908226989096613,0
0.0001611212316375718,0
0.7652697579430323,0
0.03168023596085677,0
0.08589666993075898,0
0.5827096958125121,0
0.0010786257554191462,0
0.0033104643983265223,0
0.12114233898681302,0
0.27974192952313087,0
0.15164529081769795,0
8.47538066397639e-05,0
0.9879093897751462,0
0.3058841232110335,0
0.5810762607036004,0
0.014229807387472955,0
0.34589492407496003,0
0.04520375816469714,0
0.008576884616233344,0
0.6962788545584833,0
0.0005679585199865477,0
0.9243915676445728,0
6.478177231155388e-05,0
0.00027879695197625926,0
0.009811956565915702,0
0.03639281628220924,0
0.0010595671782034012,0
1.5138904373104384e-06,0
0.0451270038504706,0
0.03045234035453646,0
0.0003863055271996909,0
0.8984684388700199,0
0.3013885090947673,0
0.0004615378136048752,0
0.8365989335638497,0
0.025060826647683616,0
0.010133560147674772,0
0.0005184372661321083,0
0.0004904668276555646,0
0.7504394718725931,0
0.02098121329291291,0
0.44119423399409463,0
0.014058989738094352,0
0.05768651097854158,0
0.028952244672338576,0
0.00043084066038061525,0
0.0030482779677507062,0
0.003171087020306258,0
0.13810892856315032,0
0.008556505971448051,0
0.05069645863231371,0
0.01761544086837934,0
0.9979615061842001,0
0.0037616820048739343,0
0.9917630167808085,0
0.506900219928794,0
2.7383765440746182e-05,0
0.14809401907898675,0
0.006085047098414312,0
0.055510827459950875,0
0.11840265421865769,0
0.6680318546171871,0
0.1522800081067946,0
0.003740745026161461,0
0.2823776627251193,0
0.0031576209410703,0
0.00015467074417017254,0
0.06583801876948243,0
0.022307709007537084,0
0.00010122941373672018,0
0.9923684784177668,0
0.5740781975420207,0
0.00026402270348400004,0
0.020768607639102803,0
0.00020540879830453665,0
0.0005862116335325775,0
0.03278965484017892,0
0.0007146442566138241,0
0.002028932397033377,0
0.6189761996549618,0
0.9984230585820912,0
0.0234429131251504,0
0.00014291585237908048,0
0.0013910333937041533,0
0.31902530113411903,0
0.0025898458888461012,0
2.3492124407781496e-05,0
0.773145591573547,0
0.7731254791383557,0
0.0052924277119512485,0
0.8277671783588116,0
0.8885526854899877,0
0.6908067343453567,0
0.0035945481657711003,0
0.0011963397930646236,0
0.00029812922183956636,0
0.00030925836818600206,0
0.021322001985197587,0
0.7837022369164648,0
0.005754032467279168,0
0.018328993206221826,0
0.01486362003296908,0
0.0001429730362611833,0
0.03351669044242395,0
0.9883974148392115,0
0.028155890506857448,0
0.1115101349320288,0
0.00014157888971865138,0
0.00015504754658200528,0
0.527999672722617,0
0.9012928355495757,0
0.0024404121287046714,0
0.014456861151589735,0
0.15364187490869521,0
0.014990837230578325,0
0.7273387028550735,0
0.023988214259715604,0
0.0048725919655229245,0
9.302479289501142e-05,0
0.18316419352671798,0
0.30851265197715083,0
1.4665775786661132e-05,0
0.0019454960297741865,0
0.6255411054482526,0
0.0071766732979336315,0
5.161243860470745e-05,0
0.017718197756481327,0
5.7586868594504726e-05,0
0.005797211019416942,0
0.014795596240460538,0
0.060414818090636105,0
7.175740014797519e-05,0
0.5432760624430104,0
0.23051200123745821,0
0.0009565013934273801,0
0.01506007358290315,0
0.05679952728230509,0
0.00035783327455938093,0
0.012894994350770881,0
0.014601423039849624,0
0.02863418246605374,0
0.0036646387975459048,0
0.011748553910788785,0
0.9912017188835872,0
0.4896198717485707,0
0.9778995911641115,0
0.17463428850327695,0
0.9534291508729917,0
0.999232973634916,0
0.0073064477490378385,0
0.008212660443254723,0
0.9046743261437219,0
0.00016299721220525108,0
0.2185103278242024,0
0.00402245260135508,0
0.9989295365106712,0
1.085376263450655e-05,0
0.051403340222386476,0
0.00027944518433156305,0
0.01568102246681638,0
0.005555843220056523,0
0.9853445590471072,0
0.012204668580885031,0
5.764701989162115e-05,0
0.14710897520697308,0
0.9157324010017257,0
5.082516595913898e-05,0
0.5294204089904463,0
0.1378877171194008,0
5.865161456905184e-05,0
9.734045306252824e-06,0
0.001197392742473896,0
7.16448714694703e-06,0
0.051354934999431744,0
0.00107733215277983,0
0.5328676889647205,0
0.7885300809014214,0
0.22549524108230304,0
0.00030951192357352863,0
0.003197628880778502,0
0.0010825364301786883,0
4.372211516862317e-06,0
0.2584871066232116,0
0.04263362511168467,0
0.0018916954263893295,0
0.49565096522715646,0
0.20374519049095366,0
0.9997812910514723,0
0.022666349007649588,0
0.128939391355486,0
8.990821416773505e-05,0
0.0012368181229783215,0
0.015186124621245745,0
0.8463123320878397,0
0.0004583555279992167,0
0.18412789890316394,0
0.09391903170063247,0
0.7062290307992399,0
0.6250419778729536,0
0.14522047785698547,0
0.9940900295561168,0
7.297156813225109e-05,0
0.15478353890367225,0
0.00021269793948266714,0
0.0005492845769990393,0
0.17937200034810438,0
0.004115485125615916,0
0.005584719128429178,0
0.24163159621456176,0
0.0008273688026485109,0
0.000900008842180495,0
0.5232526914225634,0
0.8244859809753914,0
0.9837261447990562,0
0.009043904126180322,0
0.03895557997042234,0
0.004390173388383695,0
5.229410352985238e-05,0
7.51462782030311e-05,0
0.0005857331707620197,0
0.974075069772811,0
0.605492164179893,0
0.0009615683023783628,0
0.3740341733071382,0
0.0007754227226370162,0
0.9957088149250223,1
0.027129373838659324,0
0.9998461407300618,0
0.00014750431648162516,0
0.015562210885584736,0
0.5620993428713241,0
0.0030748491025312775,0
0.040495433331227425,0
0.0001559036803300189,0
0.18860044447935018,0
0.043492704755585705,0
0.6573713296307984,0
0.9147873950918529,0
0.002098291005285424,0
0.00015987454869217647,0
0.0013697367546146488,0
0.9980719260134028,0
0.7140225948620776,0
0.7319376498262754,0
9.413424305627357e-05,0
0.001209875305787171,0
0.0004592995362284907,0
0.0027695897705786866,0
0.9835050086008562,0
0.04016484306177872,0
0.00023734243183278143,0
0.01998202030644334,0
0.04240264901743134,0
0.0032199265850147408,0
0.0013084063243256248,0
0.004705848971521949,0
0.00014404463766294596,0
0.9994112575335461,0
0.028872846758873562,0
0.008974580152772499,0
0.028763819729605695,0
0.0015921196660704914,0
0.04667175050029528,0
0.010034787724305843,0
0.0005861344510418824,0
0.3607573386373595,0
0.0005650618382982304,0
0.4994399292714265,0
0.07896395726354376,0
0.0007391300687136219,0
0.3893463636442446,0
0.9867555334672428,0
5.221416146654375e-05,0
0.0036691083381508015,0
0.00013953062897197424,0
0.9631674133348626,0
0.0028152051267153087,0
0.008057706083199306,0
0.058975840930727226,0
0.00018479717218889547,0
0.562191684724529,0
3.799886911285418e-05,0
0.11827287473736903,0
0.09380042818117519,0
0.0007815919706380076,0
0.0041694370872439835,0
0.03450383447653786,0
0.001598989357395836,0
0.971964957912736,0
0.9937136376951444,0
0.009725693059152583,0
0.144208368339183,0
0.003288368811610974,0
0.8777642481062864,0
0.00022676974210978273,0
0.002526740902276559,0
0.025172093354549653,0
0.0023902373567319304,0
0.9648897141036185,0
0.01086077179740713,0
0.0008911944040723829,0
0.7168604298701826,0
0.8592801833254746,0
0.0009335575490748367,0
0.017384430920416645,0
0.11830809513525839,1
0.0024378967082434,0
0.00021400447539142537,0
0.00020992870804746057,0
3.336381947086504e-05,0
0.00011067425655774418,0
0.04745288194592428,0
0.0007544007601251858,0
0.0130653440352859,0
0.9934660883474563,1
0.3608714169628939,0
0.9047619793711938,0
0.00038286343907528063,0
0.00046256887985842484,0
0.022728021801416726,0
0.0013268498745378275,0
0.9249128983171281,0
0.7889908810332734,0
0.2516235406927399,0
0.03547499780170326,0
0.4317797024449535,0
0.0010205379627954193,0
0.8080018655896183,0
0.028295771099781875,0
5.4359951406631625e-05,0
0.9910209640344971,0
0.012557913555782637,0
2.4320661821171472e-05,0
0.9835342019826213,0
0.3424804888956205,0
0.7469077098375684,0
0.77409763214862,0
0.4545308496696357,0
0.00030543535861663005,0
0.0161920205427207,0
0.635973634932151,0
0.0005636197687931043,0
0.758841756456792,0
0.7350064700321405,0
0.11690628858800413,0
0.01336661342976279,0
0.012602574874755102,0
0.06306554601177515,0
0.0041320529255118605,0
0.0032125422801431336,0
0.9935110687376646,0
0.26223942094624525,0
0.06952054267105758,0
0.4649129067437947,0
0.00023648890674421918,0
0.996651379109134,0
0.00036654282128609173,0
0.14214331623385315,0
0.006109001320820253,0
0.05470788127908168,0
0.00047545921120677696,0
0.002159366701087366,0
0.0032250347970380457,0
0.0016720261959446367,0
0.0001428958739964785,0
0.0036295503857986973,0
0.0008348688260837265,0
0.0001714352100843099,0
0.0018797368042585397,0
0.17417047814889638,0
0.005623692596557742,0
0.9859442311567136,1
0.0005849878543709013,0
0.02520459312368331,0
0.7568399970895966,0
0.00014079164252148732,0
0.025886418312566748,0
0.9998535641362938,0
0.0005454742503479777,0
0.029050755774352812,0
0.00021956719662885384,0
0.0935659650920587,0
0.0024432689162380383,0
0.0007593345744908319,0
0.01187191545971085,0
0.0019925258527974977,0
4.028527708289781e-06,0
0.03204779342470622,0
0.00045911461208945036,0
0.9466522389710599,0
0.019553040134723067,0
0.021011492612032754,0
0.0003068813497916217,0
0.006222199347090679,0
0.0006373055266522202,0
0.8568001863521091,0
0.043707263785430585,0
0.0001031847501762383,0
0.0002387153591272077,0
0.7302588084149398,0
0.003167750428739096,0
0.1406848886267646,0
0.08036760087571314,0
0.9235196993437984,0
0.0011710224137698076,0
7.005328676989155e-05,0
0.48248342190911897,0
0.00463483916710157,0
0.9153108154289624,0
0.0002295109798751652,0
0.001216017946812123,0
0.0004517881293841193,0
0.004814107041965153,0
0.03324479956116976,0
0.009631953675753249,0
0.27753946011346525,0
0.9553342989628826,0
0.07946248201899964,0
0.011064279631748906,0
0.1427934669284271,0
0.9319516892465947,0
0.0004531533231563011,0
0.00580034482260653,0
0.17315101745921066,0
0.6936424137177115,0
0.0016714495723944927,0
0.011735795871220684,0
0.069827334517526,0
0.00030483882977756343,0
3.242714317832041e-05,0
0.00014761132988836548,0
0.0008469333239047421,0
0.0019690740538383916,0
0.0027780463705230846,0
0.0066847893299962985,0
0.9635456845284673,0
0.5760064294423068,0
0.998263361411685,0
0.47723234385570107,0
0.002505777243088566,0
0.0007733441360641937,0
0.003306729273290161,0
0.0008531128821803294,0
0.011550928623233245,0
0.00031369872869040755,0
0.0009075952363112561,0
0.0013394126730269405,0
8.467449259901924e-05,0
0.9900566844480827,1
0.034627998298989354,0
0.9968947438449107,0
0.9989345772008582,0
0.011287453759005242,0
0.9288845553946977,0
0.0007132942915482239,0
0.14101820746720362,0
0.0004745583539161604,0
0.004790479722457076,0
0.7439950177858417,0
0.00237005346068118,0
0.004855681494597183,0
0.15674019232124445,0
5.998146361367166e-06,0
0.004227780944502995,0
4.2023968524553323e-05,0
0.06256733560619905,0
0.9959864423926673,0
0.06973903669971465,0
0.9994055192000498,0
0.017183485437034827,0
0.0024760830716879334,0
0.0039442397428761595,0
0.1122849063645859,0
0.0005537250479160835,0
0.9803882566107527,0
0.0006806937576268559,0
0.0005144341065435972,0
7.2153869633648e-05,0
0.0025580249969416073,0
0.8993152962966382,0
0.394231817831052,0
0.00014924151558035845,0
0.00011473293934847354,0
0.003259495102812684,0
0.01003684657038864,0
0.0009039614588199064,0
0.3901724623444769,0
0.021628952809134665,0
0.7217461333533541,0
0.0012813761510245296,0
0.5890591584372954,0
0.23504087450555952,0
0.004700608785100709,0
0.006821830181975175,0
0.003687502910000729,0
0.01843553295318168,0
0.7463863932677063,0
0.0003375729446001373,0
2.7907562021710365e-05,0
0.0068369496116158866,0
0.022592387153133935,0
2.300706682040658e-05,0
0.00012842378503114704,0
0.00011670230299011335,0
0.0018608438201350675,0
0.9399187861487238,0
0.039847395020947814,0
0.001501475301088527,0
0.8875495994077682,0
0.5648378631419713,0
0.9987763448038933,0
0.9430206352467878,0
0.00018175919208614593,0
0.7057061575277624,0
0.07145006016577128,0
0.00034031872784108616,0
0.03887051843906171,0
0.08088497731294521,0
0.22956873402507014,0
0.055283421448788436,0
0.004727671217931445,0
0.00041072112663302716,0
0.9971707468774555,0
0.00438317549554848,0
0.029827434251426515,0
0.6800699309296847,0
0.8905108074069473,0
0.9941782029186611,0
0.0008631055098346414,0
0.003804606190993795,0
0.02365708113161752,0
4.976914964671091e-05,0
0.7483110062243067,0
0.8537124142745989,0
0.0005837038549204661,0
0.7717193135495418,0
0.00473054266289392,0
0.7195758301510573,0
0.0008889435386632675,0
0.00020933022548840245,0
0.0001871781391101571,0
0.0019568166880653396,0
0.8518653174485549,0
0.30275561845283955,0
0.00025504704080567877,0
0.6371788671823945,0
0.32782748059886246,0
0.04578339503124071,0
0.012999133379492961,0
0.04746888080561728,0
0.9299226117237981,0
0.00012700726428876925,0
0.9047340051655414,0
0.002150770473467465,0
0.8113794607385978,0
0.9907838986641357,0
0.11438965138398165,0
0.35408440238634137,0
0.0010283259566625886,0
0.04235178805116889,0
0.17149622739200882,0
0.0034938347560097794,0
0.006417223720711328,0
0.04907097795857624,0
0.8927670908104456,0
0.0005586197787233615,0
0.905590183002833,0
0.3063840861770215,0
0.17966950616700944,0
0.004146276366140649,0
0.0014807996412755946,0
0.5161641294617977,0
0.05935724690304194,0
0.9700048629710941,0
0.05037953076942567,0
0.0003128129685223181,0
0.009921605185698894,0
