probabilidad,clase_ternaria
0.07747690822890921,0
0.0010243550954958012,0
0.05811405578033912,0
0.4843718200431778,0
0.9334646001166539,0
0.01787839554107495,0
0.7061988798435579,0
0.005601840511038266,0
0.020983614183307405,0
0.9375482084110638,0
0.5779220452391878,0
0.04408296693359953,0
0.030933543403379817,0
0.05975565810923314,0
0.0006061447021400635,0
0.003136465146626929,0
0.021739399426132493,0
0.028885077533445398,0
0.9657702019530068,0
0.17045094549700246,0
0.015736366894400017,0
0.013999412454617126,0
0.6178052736396593,0
0.002470606968270056,0
0.034364254868321925,0
0.0037787662101253583,0
0.999179517735526,0
0.0006809458980589873,0
0.004130259866082876,0
0.9875750797465518,0
0.3511585028456123,0
0.0860885358767469,0
0.4793243368749534,1
0.11932862406551119,0
0.006301244835060922,0
0.04823629272121752,0
0.061442294776563176,0
0.35221164926156784,0
0.11305312263194855,0
0.005692898883673556,0
0.0013347073636461545,0
0.002741648159643861,0
0.025128459228432858,0
0.9742737260770634,0
0.9988993326166125,0
0.2122941128691789,0
0.752905121475092,0
0.3507350701273117,0
0.34762622389440373,0
0.09178607231660084,0
0.0077030608745341025,0
0.005334199652720476,0
0.03199944738826497,0
0.0705039013990216,0
0.2842025357425709,0
0.6525291171793781,0
0.31950798593128016,0
0.028049200412186833,0
0.3801039054152888,1
0.04721704724930813,0
0.9996474195483122,0
0.8319726030004923,0
0.5251910512531307,0
0.024170192612656537,0
0.19213763654305668,0
0.013916797240859397,0
0.0005299515147500121,0
0.9698745757099634,0
0.9227833825075367,0
0.23513822992149855,0
0.007526739942717275,0
0.7794749808735856,0
0.23771921954082392,0
0.9651597604042659,0
0.21110899106086428,0
0.03314216857865677,0
0.6014026491290749,0
0.22296812642584238,0
0.0002753156565931136,0
0.05843880456248533,0
0.005818781031838647,0
0.00018921989054328792,0
0.11917146312702669,1
0.03365539351963152,0
0.0009623781416424077,0
0.07933470311920118,0
0.0020142310836061255,0
0.0034601913437053186,0
0.0034920574998314633,0
0.9992910585387881,0
0.34606474003569043,0
0.005966110618772003,0
0.05587006940935018,0
0.2125303196228759,0
0.044158339471295036,0
0.9795061916946625,0
0.151288147947117,0
0.9653996180449977,0
0.02698878962504385,0
0.0006548607706508906,0
0.06431201577053972,0
0.2514955993166262,0
0.608031581855914,0
0.010134246686634851,0
0.12608818165788518,0
0.12387420396444547,0
0.033772725879788586,0
0.0029460534128412366,0
0.005500406164995342,0
0.007770882513585503,0
0.007341990690845458,0
0.005429796930221562,0
0.8414419588825658,0
0.008018128179695704,0
0.017657981395527357,0
0.08116937993719205,0
0.9575157674587352,0
0.03714438951449717,0
0.8665375175389454,0
0.0003131871133594158,0
0.0035469456245341576,0
0.02278197753561778,0
0.4505537108260298,0
0.009621356884911808,0
0.9562410159044805,0
0.9068460262276822,0
0.9976838827271236,0
0.0005993657295006859,0
0.531596071698525,0
0.232850248792195,0
0.036162150442134444,0
0.94333867727236,0
0.005127662185915092,0
0.3313164073871804,0
0.8225630601671001,0
0.17073570932811352,0
0.7113672392018415,0
0.0034029686011309993,0
0.9509933413057352,0
0.054940446065770594,0
0.9612710758541827,0
0.1031816601291928,0
0.06458953436110984,0
0.06097791625508447,0
0.0033024869637291025,0
0.7181053711464124,0
0.019720629807439296,0
0.9727717899814995,0
0.000472328249835073,0
0.15157339993741553,0
0.2501000380395885,0
0.04981749734918352,0
0.009360655417918536,0
0.0014786719097844056,0
0.1283738132135753,0
0.4897816279813418,0
0.008726131489660467,0
0.9595784058947663,0
0.007829085015493356,0
0.00017053387919809635,0
0.8725533992937606,0
0.22944048597934985,0
0.055075703171379144,0
0.00022203076518220843,0
0.005020443287581566,0
0.6762563619294508,0
0.026625893723806235,0
0.29125860628616995,0
0.024175144497269346,0
0.010174643953625731,0
0.5181081678829319,0
0.13525695280504552,0
0.02591591142992874,0
0.0021303015614320743,0
0.0020819575160250336,0
0.05265599454251434,0
0.021356639089106573,0
0.01635576310668594,0
0.9994488031449272,0
0.058693514329151944,0
0.9906519226496868,0
0.0913921751736696,0
0.00047760506723239546,0
0.5109903227482637,0
0.0041694497690648495,0
0.10359682504853676,0
0.5086450461399478,0
0.9859218923007158,0
0.16911978483369844,0
0.028424852733808244,0
0.6328235450288823,0
0.00304083253871859,0
0.14061645801994385,0
0.16660801127657487,0
0.0069697189224728505,0
0.00025123057823093993,0
0.9714500778215484,0
0.9854481130735024,0
0.0008007930932464126,0
0.026024056286713934,0
0.00011132164707383175,0
0.0070203701731072566,0
0.09853336044086214,0
0.0009001352535542872,0
0.009345207376616963,0
0.8244555298271462,0
0.9954007435367757,0
0.037246102125896054,0
0.0036819914258621345,0
0.0004991798431330155,0
0.06248544269886935,0
0.12280885222351463,0
0.0003800585073434134,0
0.9730584370678891,0
0.8255301820887354,0
0.01579079398746684,0
0.6297104318217259,0
0.9110691771680407,0
0.5327927039766387,0
0.001589985942000641,0
0.002587058832618052,0
0.004768136778979023,0
0.00035474343707814633,0
0.04303874848516826,0
0.4137229356657046,0
0.03286684935117451,0
0.08790724258323739,0
0.00669216262500411,0
0.0009072251880884868,0
0.14125569919615705,0
0.9623031196247798,0
0.139739449768438,0
0.16354691736585375,0
0.00029532123500243876,0
0.0004825842779154904,0
0.6053460981776639,0
0.9443793043194751,0
0.008203467514054909,0
0.22237755825084657,0
0.29377773328271456,0
0.009549991262887665,0
0.915871259481247,0
0.006607092049305339,0
0.004523944680784204,0
0.00034521893325086716,0
0.03407626523780348,0
0.12316669508528928,0
0.0002019067078658971,0
0.014218847484838988,0
0.7064241625232427,0
0.018015624957333755,0
0.0020665334813815247,0
0.8058203806065702,0
0.018465782041423157,0
0.0034874775901949364,0
0.01420442845667016,0
0.06215497098382785,0
0.0027574406759130047,0
0.6893458367745156,0
0.011295884682645096,0
0.016123235406369556,0
0.03067731086078457,0
0.234996869338571,0
0.06518926433567131,0
0.036264595789213476,0
0.00902571386545885,0
0.004096782061316182,0
0.1603503756527159,0
0.06580878316665083,0
0.9896405447789843,0
0.5725764341339734,0
0.9814293631607068,0
0.49861944091524,0
0.9346900153734266,0
0.9996125943122267,0
0.11879352798678322,0
0.05849769465112507,0
0.9792610926375106,0
0.000681214946813368,0
0.46849963878935236,0
0.005046722662256249,0
0.9975523947014954,0
0.0004948023344385532,0
0.09830316387984772,0
0.0003682364225564064,0
0.11023413784354177,0
0.004482607668046199,0
0.9867432741688043,0
0.06362164491359616,0
0.001325659808954358,0
0.0205112086989004,0
0.7763287369424499,0
0.00046445728884774405,0
0.7333917561641624,0
0.8860544348597148,0
0.0006920339719726532,0
0.001351783529302697,0
0.03652644482625366,0
0.0024471148475910935,0
0.013069881452743137,0
0.006324201204870835,0
0.008824133662538865,0
0.7678322955619926,0
0.7107393818663819,0
0.00024511550720762644,0
0.07797418068624362,0
0.00909275081795479,0
