probabilidad,clase_ternaria
0.1354490921874322,0
0.0038561476953389807,0
0.10417298235785624,0
0.0019857004200279052,0
0.9735424504142017,0
0.0786388372705626,0
0.3914707504530462,0
0.049771591531247675,0
0.04523765471880706,0
0.9652125915603365,0
0.11446880097998814,0
0.0812713214526401,0
0.06429712933891553,0
0.3199155904510672,0
0.00047426710279998657,0
0.005713079408833298,0
0.11613556956289199,0
0.029199694924246167,0
0.8289463727555999,0
0.08872012659425407,0
0.03260669449532497,0
0.0003475723892906627,0
0.35893115120537966,0
0.0030014338978077864,0
0.003280513846634341,0
0.03159820534812598,0
0.9997793814888456,0
0.0022177560481997875,0
0.000678479180798448,0
0.9801749641189291,0
0.27538134690192173,0
0.007124177351542127,0
0.2949587247522239,1
0.005849647837900301,0
0.019226715663159918,0
0.04812264850157719,0
0.011373468094959096,0
0.7018057858499152,0
0.07556653024308303,0
0.07055030309319217,0
0.00035242146659319047,0
0.0007270602011057803,0
0.004873949584358137,0
0.85513501105291,0
0.9962208538677183,0
0.1920970635483432,0
0.7884103745537664,0
0.39950563689769536,0
0.07692570070175697,0
0.01876005924049327,0
0.1268453437406369,0
0.0010194573721707617,0
0.010241925141094841,0
0.052272119654670414,0
0.47277901276247664,0
0.5722111139916618,0
0.006342727115110479,0
0.23321551861605888,0
0.19975790408107008,1
0.09166540114479763,0
0.9998579645633844,0
0.7863399400915668,0
0.3960226679226263,0
0.0006050211831871429,0
0.0016599165360785696,0
0.015244905547161512,0
0.0004274106276586345,0
0.9662368253794118,0
0.9727864419175989,0
0.019773933346915226,0
0.01858995746121024,0
0.6912901430310491,0
0.3628266932714252,0
0.9307265405937989,0
0.21191804250594695,0
0.009676618885188998,0
0.9273260094578193,0
0.8081921839326803,0
0.00016273834717104509,0
0.001094801977206225,0
0.019373860534167578,0
5.5054281299091976e-05,0
0.05702461756091405,1
0.06226278943430209,0
0.009054534399658738,0
0.07923381739945819,0
0.023889153465864132,0
0.010531321406891073,0
0.001350356430190461,0
0.999122017528891,0
0.03729118735539243,0
0.03547614278659994,0
0.020939552363782456,0
0.5877840384966082,0
0.22087806644523883,0
0.975641506676514,0
0.5879735659202052,0
0.963700960552995,0
0.007649777516697586,0
0.0022200521395271604,0
0.003071337601212653,0
0.018359846632202206,0
0.056614146307238274,0
0.037531579698548735,0
0.16306290776321974,0
0.03970358767980442,0
0.022129622836699066,0
0.00035681742766050027,0
0.016294059300256257,0
0.020672096983130626,0
0.0038246491019165393,0
0.0419630338524419,0
0.9251488424008326,0
0.0027412755867256967,0
0.01721477043410654,0
0.4229240468861608,0
0.9853098219955051,0
0.0011887058120229968,0
0.6354483115044874,0
0.00446998389515859,0
0.008800551038394675,0
0.0017896805091895654,0
0.5353342949665812,0
0.5943023734001706,0
0.9602217885657109,0
0.8184477003225546,0
0.9971094818595903,0
0.00015091600835337183,0
0.2932063522679585,0
0.2889878059413783,0
0.08278334871137062,0
0.8529595784256311,0
0.04473309212023987,0
0.7138544593900055,0
0.20709040852526792,0
0.5179104584416857,0
0.4185723619186765,0
0.0014071080523729693,0
0.979638426664152,0
0.02725224678176854,0
0.9906555981087225,0
0.18846213784647436,0
0.16392615177842676,0
0.04353970115245115,0
0.0037798857700874497,0
0.2520863590999995,0
0.003075367369157603,0
0.7973263592302507,0
0.0007827997752424291,0
0.09273460955421588,0
0.022804312430150294,0
0.044219505909216035,0
0.005770243227988084,0
5.3209927473980475e-05,0
0.004682471782401204,0
0.2269930077000151,0
0.004900942563974082,0
0.3302242905691733,0
0.1544997477073931,0
0.00046465176828690464,0
0.7487170087243205,0
0.018912334060314877,0
0.049856833478534784,0
0.00054416892326562,0
0.0026529968297349,0
0.8085364694790507,0
0.043246525415797994,0
0.18632781098453233,0
0.008064324068387467,0
0.01356998019471832,0
0.14251887061361426,0
0.023888429541289013,0
0.045600524579214166,0
0.01542458518795412,0
0.0005296541627733323,0
0.016541654606709345,0
0.06806039451611676,0
0.017485915138386595,0
0.9992640813148523,0
0.05219972348863038,0
0.9872206979350444,0
0.10431565096731259,0
0.00038091148365217126,0
0.6797330934758264,0
0.03939669619849575,0
0.005828469465187851,0
0.29446740043740754,0
0.796161151705786,0
0.16781278036031577,0
0.006338763141637004,0
0.1351505616431711,0
0.06180985350248541,0
0.03316911012924621,0
0.04003944118357373,0
0.03373695421637099,0
0.002436555716699163,0
0.9879919414084516,0
0.9668021405460244,0
0.0010534705728825564,0
0.013311639013445013,0
0.0005507567871649455,0
0.002858070730215573,0
0.019365102041591125,0
0.0016825632744597203,0
0.004213750955624097,0
0.9457358334335109,0
0.9918859894453432,0
0.4102302239916152,0
0.04759400219014072,0
0.01024572356762572,0
0.06147812838161732,0
0.007787599037328951,0
0.0004916536488486474,0
0.9119857799899521,0
0.8366633699893435,0
0.013842079538135032,0
0.6619143413936803,0
0.9396223399821593,0
0.6974086530768342,0
0.009713703548403998,0
0.013425617519683365,0
0.000872572492972006,0
0.004983782847743683,0
0.02708986394707422,0
0.08658865941887735,0
0.01363878638963523,0
0.014530576123167889,0
0.02635579841532501,0
0.0005774846110107237,0
0.04353270624355443,0
0.8964640740857331,0
0.004323052236323155,0
0.0010235249438267273,0
0.0006140813642356966,0
0.001586698540625998,0
0.09919645693757467,0
0.7903485990198543,0
0.038112640520672245,0
0.5526671604446561,0
0.025651553281657698,0
0.03373098793143166,0
0.2709657070455284,0
0.011288368750142596,0
0.04841574462089402,0
0.0020305642319777264,0
0.309848633062423,0
0.2941843966946793,0
0.0006642709566253289,0
0.00646786045098472,0
0.5787481867950149,0
0.0020072466331069122,0
0.0008983366204572363,0
0.029202304916813318,0
0.0001439107669902752,0
0.01028884655368417,0
0.020135009987494863,0
0.11303948796255306,0
0.018374854524379914,0
0.9356371471153005,0
0.005756793382298304,0
0.00044273063879347765,0
0.07092710516306039,0
0.32476843863447713,0
0.028456477686082164,0
0.09516323122747895,0
0.007420911257628711,0
0.13422793085271265,0
0.18562709107100758,0
0.022551722713331245,0
0.992376230807582,0
0.8378303732712387,0
0.9951911535117506,0
0.6429642570751932,0
0.8513020546993989,0
0.9984082058758015,0
0.0513979239882223,0
0.005245196029276351,0
0.9705345341075244,0
0.002711596067218964,0
0.14082269776736575,0
0.02162274555420851,0
0.9986590602118589,0
0.0023977209416019955,0
0.6646340804439904,0
0.0005264951895871535,0
0.020896979385600565,0
0.00578272313264801,0
0.9161571935119566,0
0.14201393443134644,0
0.047235801666881135,0
0.13549927409874263,0
0.7558779919601513,0
0.000820625915981572,0
0.22784930630697783,0
0.7865108130080679,0
0.0047525222174710155,0
0.0008943418719247156,0
0.002702842763401796,0
0.05075624059898465,0
0.0008943581049303612,0
0.020686083723335642,0
0.35724659300907324,0
