probabilidad,clase_ternaria
0.008766605318111338,0
0.0018462433811512328,0
0.013459288569972142,0
0.07456308441308901,0
0.9375135661015654,0
0.018270078200813843,0
0.393412321773451,0
0.0022122127114202503,0
0.0005071051672036482,0
0.584737104899465,0
0.2561528032201942,0
0.013160291774465491,0
0.1346957425364573,0
0.034327647183394455,0
0.0015805897852652977,0
0.008204669146328624,0
0.04079861729175222,0
0.0003397339647967626,0
0.943899938809922,0
0.17238324299788824,0
0.09522714135323329,0
0.00016220381531342488,0
0.31928685127376805,0
0.00032129822028642444,0
0.0011515744488359977,0
0.00013414046303215145,0
0.9995598236083618,0
1.204979951447479e-05,0
0.0012409263098428762,0
0.9934392582106536,0
0.6380479149061979,0
0.007816576649654624,0
0.1193245217775702,1
0.00015226467400080047,0
0.0006668450220118654,0
0.03490691668057827,0
0.09359474528028214,0
0.720450770583906,0
0.059478456851156006,0
0.0003628558898252564,0
7.2931914795599e-05,0
0.0002844709722063898,0
0.0003119097922749408,0
0.79555384699578,0
0.9984097969647442,0
0.0020475056071012146,0
0.790160442059759,0
0.02808285625099899,0
0.0005881773580237807,0
0.10909686111850705,0
9.675484669797618e-05,0
0.010661214158119412,0
0.0006351391058345931,0
0.0017570445211971025,0
0.5630618237693298,0
0.25134535560925675,0
0.01962306743866864,0
0.01947241233729002,0
0.0014701771658293733,1
0.4385760581513217,0
0.9998344031532342,0
0.2700948295365532,0
0.7763597238051283,0
0.000158682335842174,0
0.003404379960168874,0
0.0003919111727127179,0
7.275196012585574e-06,0
0.8453742338817917,0
0.8196073396689482,0
0.19387510538969904,0
0.0005329768351541626,0
0.34567524044021863,0
0.20273423100629817,0
0.9139575530511072,0
0.5630060978107174,0
0.022853872807998714,0
0.8819792804830052,0
0.1556208284483647,0
1.6936219172915248e-05,0
0.01710775939005725,0
0.0027921471957507724,0
1.980463600391679e-05,0
0.1483247369343488,1
0.15510765750064867,0
2.245637477742714e-05,0
0.15972767046464612,0
0.0002645223535060861,0
0.002991261371502483,0
0.007845100730876083,0
0.9981617890423853,0
0.000581696575936053,0
0.0009809202414482836,0
0.005081237917045201,0
0.08565318040089763,0
0.15343442880965927,0
0.9782053508666808,0
0.20402742764520762,0
0.9698253306525986,0
0.03432546066816436,0
0.0007962881980257515,0
8.130199270458378e-06,0
0.0856270415985788,0
0.045093269931708424,0
0.03485210305567794,0
0.01895856517031756,0
0.0033649582883830856,0
0.006628007290870464,0
0.0009189285334200303,0
0.0034542946517144976,0
2.5889328379847025e-05,0
0.002563446944576086,0
0.0013197080767019902,0
0.2886497340683234,0
0.0004615333686615886,0
0.002236587176509132,0
0.043373061482722464,0
0.9147915676917694,0
0.00750451704646305,0
0.5202543956965651,0
0.0002785846286433544,0
0.0004832868708179914,0
0.003681379968730971,0
0.024430997084652798,0
0.013242445144415095,0
0.9916416412713905,0
0.4216493336406245,0
0.9865542133051446,0
0.00015352359977750384,0
0.4846734279023918,0
0.020337513213791594,0
0.03278168756660475,0
0.3814957016962277,0
0.006541011407235541,0
0.11785346326921413,0
0.6306533619160448,0
0.2135888061080502,0
0.182751043618219,0
0.0001355541822333304,0
0.9868876391466449,0
0.06772072027456726,0
0.8237773598826945,0
0.002544781463658972,0
0.422182341012246,0
0.057733379693474744,0
0.0017407416954338263,0
0.16604935462211276,0
0.00012758342468911129,0
0.8446292364637283,0
8.82818740473843e-06,0
0.014130952559673685,0
0.12322220229889247,0
0.19820484327787083,0
0.0005320210507076891,0
4.957311835736185e-06,0
0.009694543008207114,0
0.014147064773950177,0
0.0026451938113433706,0
0.8929556037990841,0
0.0022908057088501265,0
0.0001830515302895248,0
0.4131860226187657,0
0.5770937521177488,0
0.08097352628646251,0
3.919747373220087e-05,0
0.016720206756653616,0
0.8456762348021565,0
0.006905022816728292,0
0.24084256745345858,0
0.007995870065554751,0
0.0018620571129902457,0
0.004895779899429648,0
0.0005879420973902211,0
0.03558907769932216,0
0.0022494694286301223,0
0.012795412482363074,0
0.003840988303381223,0
0.02395863933982302,0
0.13626148566019775,0
0.9984890672977778,0
0.08568178234720718,0
0.9639151701836198,0
0.14102633859305058,0
6.073739832689026e-06,0
0.00423813078379844,0
0.0002831285848936186,0
0.018449194431035088,0
0.0710030689426356,0
0.8313658972112725,0
0.322476318412105,0
0.0037866518856197718,0
0.17448227057011062,0
0.014869204512239671,0
6.89311313985872e-05,0
0.024340655012669174,0
0.007940631992337592,0
0.006078148660059234,0
0.971266844833247,0
0.9246605797940961,0
6.856399062214448e-05,0
0.030843383759649373,0
0.00014336822739520838,0
0.0035222569792294303,0
0.0011889780280861211,0
7.125490792732586e-05,0
0.013406929688461338,0
0.927588679644679,0
0.9985219974363312,0
0.020269038861688495,0
0.00041233322903441407,0
0.0021990279917209962,0
0.013214593865712087,0
0.00020225258530448886,0
3.1616341590794025e-05,0
0.9873743193434147,0
0.8552678246656452,0
0.02432236371096976,0
0.5097170205923369,0
0.38924285620826193,0
0.24837360050259133,0
0.000984534043519531,0
0.0004830711221503903,0
2.8696842150577014e-05,0
7.596855624129468e-05,0
0.012184587950720005,0
0.5444152054393834,0
0.004434002513420756,0
0.026277171042435706,0
0.000923792150957078,0
0.00024294149652376553,0
0.15610293009509266,0
0.8193655340186007,0
0.005981292119107958,0
0.038946148767058875,0
0.00020131722783559957,0
0.0006181036088569157,0
0.02393008613469085,0
0.7726399905642126,0
0.0017726696260476373,0
0.00565537268195004,0
0.1290773830530588,0
0.0031574984883178743,0
0.09069303292502459,0
0.0025049326225018357,0
0.01584749452376021,0
0.0060691829018245155,0
0.04646816227721704,0
0.08461396625067621,0
0.014709906369679001,0
0.000367097347149233,0
0.29209796367457697,0
0.02858232861379347,0
7.428923029003649e-05,0
0.10224826373183434,0
0.0002352489099274524,0
0.0003224487678194843,0
0.2520350071205051,0
0.03908691609587276,0
0.00029877701425826017,0
0.6064104708362626,0
0.011715169074557722,0
0.0026921278894979704,0
0.007033356424208904,0
0.07804862205062098,0
0.002866241226404597,0
0.0092007631591261,0
