probabilidad,clase_ternaria
0.017301726238431143,0
0.0017712738594250197,0
0.0032537935437389988,0
0.0019299240523202497,0
0.01178096201269044,0
0.008275038853069044,0
0.006010983650998473,0
0.000659483146742571,0
0.0024726164699438325,0
0.015887731237738054,0
0.01068464039554356,0
0.000850116336595766,0
0.000491786738182013,0
0.0005063147103480589,0
0.000633384782617085,0
0.0005551809271640335,0
0.004836219607866034,0
0.0011430182763068522,0
0.024132690649850307,0
0.002892405895609684,0
0.0008807542159892571,0
-0.0006445281981644257,0
0.004234747472091165,0
-0.0002240922910858621,0
0.0005915947211497399,0
0.0025993073284733834,0
0.09424061971634114,0
-0.0005237534317067068,0
0.0005748376731068385,0
0.017079068849941186,0
0.0043216852301650776,0
0.00373951242498772,0
0.009213085025523047,1
0.0012006126119308218,0
0.002539230425303266,0
0.002907911720792911,0
-0.00015452757141965734,0
0.006837487061457076,0
0.006136115280920208,0
0.001021356942310944,0
9.43816384125348e-05,0
-0.00022274578825873598,0
0.0023800069352294677,0
0.015325583417037913,0
0.07119461300596926,0
0.00039163433486559025,0
0.005977522252992174,0
0.0042628487103772,0
0.0028977058920108332,0
0.001680767617620644,0
0.00030062078108641937,0
0.0011430182763068522,0
0.0005072898945997162,0
6.0738982243514044e-05,0
0.01027481771658979,0
0.004773516760958523,0
0.004767145634786094,0
0.005985148223218525,0
0.0015514655913826272,1
0.004858567917847911,0
0.25745556844196854,0
0.009714328902814508,0
0.004616231379360503,0
0.00035574264716938664,0
0.0020949391833357534,0
0.0007917214169055876,0
-0.0005748644347010216,0
0.07284379867252778,0
0.021073010682439722,0
0.005352518165993468,0
0.001052967217803346,0
0.009784060565227985,0
0.015925751285978194,0
0.014523657854842912,0
0.0017724577791062724,0
0.00204924961711609,0
0.012342276252988123,0
0.0015547627534325435,0
0.0017010414295699258,0
0.00180643154815193,0
0.003240924691672482,0
0.0008473435866191952,0
0.00854477392082055,1
0.0007337197123914978,0
0.00034094436880429535,0
0.0031700398720210274,0
0.0035347166981021267,0
0.0003637766184795156,0
0.0011795668307359212,0
0.14674186097424868,0
0.00213423876938242,0
0.0007534355576257791,0
0.0006935038895320682,0
0.0042938164033322155,0
0.0020748256892710874,0
0.060497306320130825,0
0.0025011881865262308,0
0.00487062335835051,0
0.0004667801162402797,0
0.0007696599233387298,0
0.0011808712594376398,0
0.00310555271299343,0
0.007490284426018881,0
8.565414861167096e-05,0
0.005524725491445006,0
0.001957541726387335,0
0.0033555899635479202,0
0.0008570841969923448,0
-0.000491922689097313,0
0.0013839865514367509,0
0.00036330364696296116,0
0.0013329196544548047,0
0.01882159694855652,0
0.0006140827156803505,0
0.0020517256099619814,0
0.006274725364287219,0
0.018794621417391136,0
0.003467461076351222,0
0.0023698682475760636,0
0.0012205080753221738,0
0.0020333277965900467,0
0.0004107975841820075,0
0.0011822320602085624,0
0.0018253984226872905,0
0.020736267459263266,0
0.010006426657112051,0
0.09053152544216082,0
0.0005817424852175812,0
0.007231745440364479,0
-0.0001447804532945127,0
0.004539552053715771,0
0.014498440455551974,0
0.0006662480732281369,0
0.006984213912722866,0
0.006182896686609433,0
