probabilidad,clase_ternaria
0.03459553813521888,0
0.00017009663331606493,0
0.07468397340861317,0
0.0012813882919478893,0
0.9308174718147199,0
0.010579409228144182,0
0.08781572054002965,0
0.009381699217298756,0
0.0012820502546594828,0
0.7783354844517386,0
0.15719122594493407,0
0.10408472106536579,0
0.010402467320949843,0
0.005736491716708662,0
0.000433672060533064,0
0.001584018316349018,0
0.08984520118554827,0
0.0005335754128513577,0
0.9396946818491502,0
0.01140900926153827,0
0.20414564569972365,0
6.787663053345028e-05,0
0.024507309440197047,0
0.0003332147065306056,0
0.00135727171790732,0
0.0020738143101398138,0
0.9995401313941834,0
0.00013856805227591989,0
0.0007163517229072269,0
0.9662835712174527,0
0.22694095544574885,0
5.3575194963720035e-05,0
0.0845548442659538,1
0.0004261595136584829,0
0.006588786471203336,0
0.0006179454886738233,0
0.0001879391138165445,0
0.5724363067368489,0
0.1081769667853626,0
0.00026421831805716983,0
0.0003207147214457201,0
5.791002010994157e-05,0
0.0004987905802477805,0
0.9747793240226967,0
0.99830489010896,0
0.008309606727477757,0
0.5907418020963674,0
0.030038634329319577,0
0.001666111482044612,0
0.000380052350769685,0
5.01505748052731e-05,0
0.00021378158063398077,0
0.005168128002541058,0
0.006211699845710706,0
0.16264096493066246,0
0.8831949927297851,0
0.021892929321381267,0
0.0005630026844096397,0
0.009348100577884363,1
0.03176113174433217,0
0.9993220709167365,0
0.6083203031507437,0
0.34022555877359095,0
0.0004572254896558151,0
0.031492951161359625,0
0.0005726483275327412,0
0.0012470685241974364,0
0.7340998443254355,0
0.9082711915547729,0
0.10318109514348314,0
0.002452833861168337,0
0.39404055654811,0
0.10301961541613555,0
0.8807757638036551,0
0.733085207570683,0
0.015211549511879516,0
0.790001867094942,0
0.1755425873898198,0
3.904427775133216e-05,0
0.0004628318146410001,0
0.0006321092921098616,0
4.120032569493369e-05,0
0.008675046207785772,1
0.03909650397299429,0
0.0001609517401566341,0
0.3535212729956056,0
0.0016687977837732345,0
0.001372301330396221,0
0.0007685864533549709,0
0.9985038895892682,0
8.127884486266926e-05,0
0.00015278824525716503,0
0.003961233291881274,0
0.07552991658363319,0
0.026876194853956762,0
0.9745676414244069,0
0.04162435567288331,0
0.8102595636995933,0
0.14700350184383318,0
0.0016786673989456968,0
0.035016994299233654,0
0.021373211491418877,0
0.019697689135422813,0
0.008533979169714672,0
0.013963541032343067,0
0.0018872803905577806,0
0.013324202669740404,0
0.00010454554910549885,0
0.003226325882648546,0
0.0012291385099622752,0
0.0003956881153063731,0
0.00017012328889865985,0
0.7091479827793552,0
0.0008746306928197751,0
0.0038599311328443406,0
0.08663879468981937,0
0.9404003628416393,0
0.003751197229676569,0
0.06501526909672695,0
0.00022098292238138153,0
0.006718504200404413,0
0.0003652407875650753,0
0.058075272184939186,0
0.03358350976108148,0
0.9878891179632427,0
0.8776334017651345,0
0.9884143746573496,0
9.909959531279427e-05,0
0.9275780891920407,0
0.013783137798201088,0
0.040850529620605085,0
0.6097014219317837,0
0.00423802757217138,0
0.2816014019936712,0
0.5865351156302548,0
0.45430962001415376,0
0.3954521506451814,0
0.006621111241623041,0
0.9684956399532222,0
0.003112773023801745,0
0.9468455566011696,0
0.004126923321564075,0
0.19106484340840899,0
0.0015384667369116112,0
0.0021705906511977438,0
0.1670653880428006,0
0.0171593211308334,0
0.9171970226645003,0
9.239123423680736e-06,0
0.03932297606504747,0
0.14474147277001825,0
0.037903866365329504,0
0.0003552338693757027,0
1.2267859572889019e-05,0
0.057954660622634095,0
0.014329390059233511,0
0.011138401071349068,0
0.6761233598412005,0
0.02413743069667912,0
0.00022082038832039945,0
0.10658573944203048,0
0.013720429900499499,0
0.04173638143915956,0
5.107916277874545e-05,0
9.351503810670884e-05,0
0.9486782129240862,0
0.0002444842637291308,0
0.23993564758097338,0
0.007512089656309439,0
0.05243941862102965,0
0.2145037733154069,0
0.000567322757011879,0
0.016567761431611025,0
0.0026608451429868357,0
0.1936843456311475,0
0.007203097187979827,0
0.0059505391173759435,0
0.0031392732648508224,0
0.9989066097796616,0
0.04077530338859447,0
0.9430983067758336,0
0.11394196726276347,0
1.1783515344028902e-05,0
0.11741141253770687,0
0.02230678275225604,0
0.11142152382382971,0
0.8296597990642169,0
0.9746379108965882,0
0.07657077603165124,0
0.02835844071896932,0
0.036638344448738126,0
0.00047333441929755236,0
0.00017656409135011789,0
0.02856125766155447,0
0.29559534284578876,0
0.0027211772048266894,0
0.9940496606879236,0
0.84772674857719,0
0.00013288569044575023,0
0.041787226315080334,0
4.4053747628166684e-05,0
0.00022668627414872678,0
0.030700259352294177,0
0.0014538056402786613,0
0.012765072028918464,0
0.9450210670903736,0
0.9955949720842449,0
0.05971781654693473,0
0.01165365088766161,0
0.013863950126179041,0
0.14512613768278645,0
0.00019626555176529545,0
0.00010465029026331711,0
0.965876429697829,0
0.9200864593898969,0
0.008464220707645112,0
0.7366149346850208,0
0.8910765592341063,0
0.7469562125713815,0
0.001981114758077715,0
0.0016832350961899915,0
0.000706105213257455,0
0.0001475797771653018,0
0.001319541966554533,0
0.6180541837563773,0
0.02104435379322053,0
0.4522245282319713,0
0.0016766888548725965,0
0.0014799727819290412,0
0.06675081803323085,0
0.9151097328813513,0
0.4361924799154159,0
0.0019542680285379375,0
1.3390203433359707e-05,0
3.517103057317735e-05,0
0.07576773737502994,0
0.6934292327852309,0
0.0015164914021855737,0
0.010435175556114638,0
0.003127562535784437,0
0.005229609900496248,0
0.24731454822490467,0
0.002462195778942908,0
0.0039495518737193685,0
0.000161280214660573,0
0.09973440502163272,0
0.8969111962548718,0
0.008981128570779652,0
0.0030268485321254847,0
0.7788376188704609,0
0.0006329086226880663,0
0.00021093721127283412,0
0.03776457498803823,0
0.0022753939177462337,0
0.009770177704867706,0
0.07578233045064786,0
0.10133561742378508,0
0.007813813897585467,0
0.7459303482068321,0
0.026868723604911923,0
0.0032866403685893626,0
0.007634691897019145,0
0.10731217146367938,0
0.033321092524991186,0
0.05977606375014888,0
0.001987655749945515,0
0.010994704976213146,0
0.016087597044940432,0
0.004336218731616764,0
0.9446011300093801,0
0.25850418807481795,0
0.9712671632966352,0
0.2924937740075193,0
0.9197662071117706,0
0.9969043971306096,0
0.1464265936490454,0
0.0006722787161407727,0
0.9070985460734453,0
0.003139651621279751,0
0.23713063101722856,0
0.0030686856172695456,0
0.9972801190198725,0
5.911567260602267e-06,0
0.09089127513100263,0
0.00022909561255237714,0
0.010367781812021951,0
0.01239225412477876,0
0.9618880714382938,0
0.000623544213028573,0
9.142841414662801e-05,0
0.01360716117078628,0
0.9124639433009412,0
6.909350874232759e-05,0
0.5108680672706393,0
0.2628294765426361,0
7.324242845564062e-05,0
9.89261790884605e-05,0
0.0011767131647223638,0
0.005988167482274426,0
0.0007412710118848408,0
1.010664703038992e-05,0
0.6050303491955227,0
0.7395765904266236,0
0.29358199084241066,0
0.003307696923610724,0
0.0010525751551131472,0
0.0002594128870312837,0
0.0010562825346190202,0
0.08631415936149471,0
0.031727763343303204,0
0.0012954112159536061,0
0.7492227315641898,0
0.020374612391517836,0
0.9999282783022454,0
0.013556051776180647,0
0.02324286027767176,0
0.00027982312887297285,0
0.45586427646067923,0
0.0009767605814632037,0
0.8234404656906044,0
3.55302107043667e-05,0
0.03406398640737726,0
0.08601394733042662,0
0.16121323084919956,0
0.8316542013012941,0
0.04992687491800745,0
0.9843088714201914,0
2.9063166320795667e-05,0
0.2710022313366057,0
1.2898664762565589e-05,0
0.0068421067963731486,0
0.16095278204161936,0
0.011809844890087256,0
0.006623101939858276,0
0.2544005196387326,0
0.00020002609016372912,0
1.2251718545106687e-06,0
0.41496111184645074,0
0.9696592426064348,0
0.9980298306329157,0
0.038490465638894106,0
0.28902297057304577,0
0.0017267629072853028,0
4.235657159845589e-06,0
0.000561059422986225,0
0.0002777246880032837,0
0.8655145737914632,0
0.4812366789824234,0
0.005623300683156986,0
0.007775699232358801,0
0.0005041004462840249,0
0.9969148965837511,1
0.024273575445054266,0
0.9998819989142747,0
0.007167931962494284,0
0.018178708581763094,0
0.4254859740099929,0
0.000382640973984067,0
0.6543009297355984,0
3.4327201832233643e-05,0
0.04586711225434296,0
0.22105767418635539,0
0.216169806094241,0
0.7933341383472587,0
0.0006472094363984906,0
0.00034899806857559805,0
0.0003554125270462306,0
0.9980346963935725,0
0.49639485630098906,0
0.739905435953975,0
0.00022739350547811571,0
0.0002706631385159934,0
9.854361018764727e-05,0
0.001978826607941767,0
0.9611701261375107,0
0.0076259245789287505,0
0.0007288060195148985,0
0.11732931017696693,0
0.21097402440482588,0
0.016360403535699494,0
0.012789861806194024,0
0.010351904071988903,0
0.00018421166862607209,0
0.9951894402637838,0
0.06576732577177678,0
0.02307997137091711,0
0.019710137248097902,0
0.0009650025503288338,0
0.10376981357304942,0
0.0024971980253666597,0
0.0004707652206038524,0
0.18347257784233287,0
0.014381398005603273,0
0.29525655190227873,0
0.006717709146914893,0
0.011401103285213442,0
0.18699503255205918,0
0.9825431799482663,0
0.004912674450908489,0
0.0003443728856036662,0
0.00012610827839901935,0
0.8834379456604498,0
0.006797765915513645,0
0.03227685888386038,0
0.4033077957602499,0
0.00019191450046626663,0
0.4757198106531748,0
2.271620225254237e-05,0
0.27539732682152973,0
0.02779078565630019,0
0.0003133879354213515,0
0.0011297315464106807,0
0.03271226565926114,0
0.0002481157332437488,0
0.9231909991143746,0
0.9921687182526516,0
0.006851684988886084,0
0.011087188572286638,0
0.006520104875707392,0
0.6827478320643037,0
0.00020786956292945396,0
0.0001944458451119166,0
0.03068280756509073,0
0.00242196482488463,0
0.9491512640610961,0
0.0032982040761845534,0
0.0002497028586317339,0
0.9486198588453922,0
0.7924232341709787,0
0.005329838471801277,0
0.0015724477173696925,0
0.13391398183204017,1
0.0025510973533443997,0
0.0011773380005515304,0
0.0010949014484639172,0
1.2134184018383747e-05,0
0.00012512137374415375,0
0.2740980312789112,0
0.0012563863102529951,0
0.05586697861718127,0
0.9988614309647922,1
0.3063799335776201,0
0.17867004511329604,0
0.0002546224395286773,0
0.001142348236418674,0
0.27405542879926614,0
0.004304598889987865,0
0.892591583988497,0
0.7908546262119234,0
0.07850652502166508,0
0.07285028124097823,0
0.32380005648484445,0
0.0008270626173683622,0
0.5847517258786906,0
0.01586866256499606,0
9.239800397237253e-05,0
0.9993893708199083,0
0.030184793815941642,0
2.093202918058837e-05,0
0.9415882558140625,0
0.7660872048099407,0
0.9580654183457118,0
0.13648669752695336,0
0.12811828304499684,0
0.0003040235819714596,0
0.001008013769460311,0
0.28661567330002785,0
0.00014668904415945537,0
0.7755866560011159,0
0.817372815657987,0
0.47965364990664283,0
0.05152267381537158,0
0.0026372928387488215,0
0.19548289716321496,0
0.01084697145029523,0
0.0007275000129032815,0
0.9964112922611695,0
0.20798713144255765,0
0.0009038737261278356,0
0.22070268902004508,0
0.0002918310059611061,0
0.999468272152711,0
0.0007584408633829485,0
0.5350673810658628,0
0.002900321240929073,0
0.018593494855303812,0
0.004046398086262552,0
0.0009374888878032337,0
0.0016540208516094218,0
0.00012809670846833263,0
0.00040298405353078126,0
0.0001773667475090804,0
0.00032181714790986937,0
0.05548214982233608,0
0.0025732194312885195,0
0.3086496937566556,0
0.0006352154204946856,0
0.9854924780947589,1
0.000722343048394018,0
0.11314647691300617,0
0.00794836667925381,0
0.00047612635977618503,0
0.04506163995888831,0
0.999883733175709,0
0.016196283083101847,0
0.030407871022980683,0
3.739145062902258e-05,0
0.12213097533952968,0
0.0007766869991491412,0
0.00010881240757094851,0
0.4404636119822176,0
0.0038877740273001236,0
0.004079082723589083,0
0.029013107940207773,0
0.0003245019586312617,0
0.808641229535842,0
0.0002551414637530136,0
0.0003829794846246301,0
0.0005337339315775651,0
0.0012487816363395473,0
0.00023250354686409178,0
0.6671372962703966,0
0.03145541758706868,0
0.00015098121746597726,0
0.05294437006041261,0
0.0975935677676188,0
0.0005749747999834833,0
0.5719662469641572,0
0.1694141902145024,0
0.4881070699450885,0
0.00015726488063395145,0
0.0003050741770959998,0
0.7276155612809256,0
0.004032146316232671,0
0.810366479932939,0
0.0029367565864510912,0
0.0018335439759333734,0
0.0008907147940810872,0
0.014267228260372352,0
0.3620404949353862,0
0.005343903719828561,0
0.07030332166362274,0
0.8644131104337563,0
0.028374301363693427,0
0.10711134463580238,0
0.321766336484385,0
0.8655009204453393,0
0.12872661929955415,0
0.002403591560002009,0
0.4755909499447536,0
0.5406207544762361,0
0.0016520682273524212,0
0.0007720720578855742,0
0.5361517152727178,0
0.0025159004405231927,0
0.010044672937341428,0
0.0008660901228569996,0
6.307973773493095e-05,0
0.000146397276208794,0
0.0005292836935072955,0
0.009434016089425951,0
0.9579390941991761,0
0.24833723303503052,0
0.9648089267709208,0
0.501769811014887,0
1.3370346714244235e-05,0
5.2818906265372495e-05,0
4.7618586218791856e-05,0
1.9409364441900923e-05,0
0.03952806462273524,0
0.0007923125980011078,0
0.00021892622391986796,0
0.011574066656878207,0
0.0002540094484614809,0
0.9869628532203529,1
0.007110842943539235,0
0.9973444408259794,0
0.9926114380295936,0
0.0001736856968111898,0
0.6944599295448821,0
0.0007732405645650232,0
0.21061650993296413,0
0.005124896072742827,0
0.006996709694410615,0
0.6909626523244883,0
0.0012029934919549944,0
0.0015577397124627822,0
0.09157379474950247,0
1.3647584805937214e-06,0
0.0002810891056070989,0
0.0002915704187214605,0
0.1277934979212514,0
0.9914177838896362,0
0.03828179124043874,0
0.9983626781554727,0
0.0077209086758074,0
0.01531411955804335,0
0.008601049012122178,0
0.07987027237414063,0
0.00028248689135223327,0
0.9068676284744592,0
0.0002000431813502403,0
0.0007367099721119989,0
0.0001674049445555715,0
0.005637728438452678,0
0.27731877261566323,0
0.6327267440965813,0
0.044462842168449396,0
4.668798304941316e-05,0
0.05441533127819941,0
0.005242182486306228,0
5.995725905633283e-05,0
0.18980162998260322,0
0.00038222447554169106,0
0.7825809691996551,0
0.0028632664740564865,0
0.6560797376660448,0
0.7331820210781659,0
0.006366647846529806,0
