probabilidad,clase_ternaria
0.004642012583831912,0
0.002045323384905285,0
0.1371637079906609,0
0.0054672605483202215,0
0.9531122454028399,0
0.0025459267328088874,0
0.14913006530248887,0
0.0015417814799669782,0
0.0004947738642179483,0
0.36482825301879734,0
0.3436248048237269,0
0.000776533346772445,0
0.004172563992191447,0
0.010918177667408824,0
0.00014923001143850927,0
0.0007651314030467665,0
0.002695123931784975,0
0.0006003551520848062,0
0.965201983381673,0
0.008413479920346198,0
0.000540331119727235,0
0.0003797317594333619,0
0.030078416433436832,0
8.663700870782757e-05,0
0.0030689742930088836,0
0.002489422589221334,0
0.9989519137324491,0
5.6919040567656054e-05,0
0.0020903771071745757,0
0.972558065663468,0
0.33394226196445204,0
0.00298504027295177,0
0.3332965117952006,1
0.00021503386524557573,0
0.002621433287676939,0
0.003462167958946772,0
0.00104312745344629,0
0.10725949601133027,0
0.006312477205284755,0
0.000905577706972761,0
0.0001587176530837151,0
0.001616319092784477,0
0.005432156345042316,0
0.9543648044844073,0
0.9981594672653054,0
0.004620804580670758,0
0.5813698865714707,0
0.17900979193356553,0
0.04242423289233346,0
0.002812492790414736,0
0.0011684776189955783,0
0.0029204694771630805,0
0.0067224816346874855,0
0.024262688526648018,0
0.17690473049689528,0
0.4754163111978561,0
0.0003220738345840488,0
0.039023620135785184,0
0.12107177285720828,1
0.04368020718016725,0
0.9996983569664277,0
0.8169293359096319,0
0.46212971332334657,0
0.0027403712928964212,0
0.008577510483900938,0
0.00037144809964042945,0
0.00018823482213158765,0
0.7966909380526374,0
0.9524788220389052,0
0.15515943224333908,0
0.002218053655743824,0
0.3148359615698979,0
0.312030256556382,0
0.8968210117178516,0
0.06694314477979114,0
0.035342920576808524,0
0.5030655204137384,0
0.14926016623626437,0
0.00011778243190249664,0
0.0011579720225583705,0
0.0014076710175314124,0
8.890032041033471e-06,0
0.0038641509962749855,1
0.00753566369981535,0
0.0028016867277990487,0
0.08045155114218996,0
0.0006726740400039656,0
0.00549448951839474,0
0.012847445822821579,0
0.9990610323001805,0
0.008896470779283544,0
0.0065649169581832485,0
0.002439279507656419,0
0.04040524846771139,0
0.05466413173178834,0
0.9707662680522825,0
0.14378645385156202,0
0.901043991842434,0
0.2853515415774951,0
7.491305289019002e-05,0
0.09119150910810125,0
0.02285256043987113,0
0.09867314566945704,0
0.011436337733019851,0
0.013196699325508378,0
0.007111754431025423,0
0.031655330759935804,0
0.008790816579750433,0
0.00362381763004937,0
4.51991125247099e-05,0
0.0020781287304916444,0
0.00017169868720158266,0
0.6456326945361662,0
0.0014191878105484768,0
0.008376698855234493,0
0.05294663049693574,0
0.8757835032414537,0
0.0009746702230099732,0
0.009337862075087659,0
0.0003567080211586293,0
0.003907520930808705,0
0.0017086223142982644,0
0.004751159856788508,0
0.2385343384340837,0
0.9733875325152652,0
0.6336693190022455,0
0.9825270219622173,0
7.417748774134704e-05,0
0.44211513343540654,0
0.00782504487587488,0
0.005448542605875614,0
0.6069106354361345,0
0.00012688274585262034,0
0.10107926688790601,0
0.62376441552735,0
0.29019554935443814,0
0.5862310265887026,0
0.0008638375774566646,0
0.975257897386764,0
0.010878405503054899,0
0.9814232065500605,0
0.0012083359826284123,0
0.48039662711502307,0
0.008069092889837759,0
0.0009604629557523738,0
0.12499333357533715,0
0.005461796472804372,0
0.9623799226415792,0
0.0004579193454921486,0
0.21070509570121984,0
0.07704747204910112,0
0.04467780131911384,0
0.01570705178959273,0
3.7519763026991105e-06,0
0.05102036242718907,0
0.2165149651588837,0
0.0474735507051841,0
0.9388170308472444,0
0.00314447075585809,0
0.0009310046806253256,0
0.926282308381664,0
0.2299360623903079,0
0.03987796742059023,0
7.122040629137856e-05,0
0.06384989026605796,0
0.6835361639740266,0
0.010508163220908428,0
0.047939175838124855,0
0.03321311650108913,0
0.0198174139460925,0
0.04825124864985361,0
0.007657981898882945,0
0.02592380522095505,0
0.0012304084416874998,0
0.01383962288423422,0
0.029139819902207854,0
0.09151821004889216,0
0.005939704416756125,0
0.9992426765229647,0
0.009545294713549972,0
0.9800717591104534,0
0.13792074479836303,0
0.0005712336914240291,0
0.1369998485410445,0
0.0007048140882292734,0
0.004689146262816892,0
0.2956745047999913,0
0.8597330370150249,0
0.767399391218422,0
0.027559298605156952,0
0.6468378430120617,0
0.022070699851626352,0
0.004802406963438052,0
0.011483063973730983,0
0.01748756794392287,0
0.00013253176051301462,0
0.9767609149712672,0
0.8646337304685633,0
0.0001421674403019007,0
0.007026688576693997,0
2.4238466368204374e-05,0
0.0001032094141709356,0
0.2272677350352371,0
3.613346661105756e-05,0
0.0005479785356914416,0
0.6639360922053287,0
0.9939727180788651,0
0.0004051336911075715,0
0.014205389021939067,0
0.004689229003467502,0
0.15273323869786554,0
0.01562065926063335,0
4.898167475443238e-06,0
0.9144956641006243,0
0.7527624958802792,0
0.020961935578282288,0
0.21627893135974016,0
0.7843566259775794,0
0.7172497821031538,0
