probabilidad,clase_ternaria
0.23469023286702356,0
0.005314799790692141,0
0.8104864423920628,0
0.3507622318069669,0
0.9709221305881812,0
0.03970341776792146,0
0.6839929848480276,0
0.0018067568539641115,0
0.01784459960070237,0
0.9508745678427694,0
0.11415494071377752,0
0.03517304280411532,0
0.033078169716553654,0
0.05031560374845252,0
0.008506808619815714,0
0.003756211296730922,0
0.0066785829586906474,0
0.04170789784406101,0
0.9611136840276616,0
0.015904470682110605,0
0.05204275371924585,0
0.0002714938946807475,0
0.5834277773768338,0
0.008537958839704794,0
0.03222460318084457,0
0.05680697930546309,0
0.9996438437084908,0
0.0007863539539482726,0
0.0010512915828273211,0
0.9891188920626368,0
0.17863127309248275,0
0.16525101896165112,0
0.2753333995901132,1
0.03150549885612596,0
0.24682786237630608,0
0.0030172992593513514,0
0.01857803461482755,0
0.33959978355169407,0
0.34393794931916766,0
0.00022258599816599476,0
0.0008627252594698749,0
0.008840919539239607,0
0.003310523088182519,0
0.9818698888553078,0
0.9991552151016281,0
0.05751767807207396,0
0.5177026943078353,0
0.034460917601639336,0
0.2714562628675589,0
0.04338123248991747,0
0.008207970899495341,0
0.0038339850747850747,0
0.019851797402958202,0
0.09838171753936581,0
0.6453570703710043,0
0.2960851259869246,0
0.15435937707393285,0
0.009599435590462481,0
0.0787755636637488,1
0.14980006392123504,0
0.9998908038902147,0
0.8313406860752808,0
0.6999449379551238,0
0.0037551643565258246,0
0.1372079816490546,0
0.0008963319915420303,0
0.00029535440986876724,0
0.8731874930143875,0
0.9373782997710821,0
0.07650535786634753,0
0.0012310512117086653,0
0.8953908890302674,0
0.4466160862451797,0
0.8412206663482523,0
0.11242523655075147,0
0.1237247455962666,0
0.8507618376751565,0
0.2180009104758857,0
0.0007768977276710321,0
0.008393126098219818,0
0.007966998346685464,0
4.3814061382854445e-05,0
0.04931159483714393,1
0.02005309876717026,0
0.0019837574309587223,0
0.1569437580795195,0
0.004448783260675513,0
0.007146953094233783,0
0.05366697523180658,0
0.999670810425532,0
0.12315054295252267,0
0.0010017738524319645,0
0.16320422847256974,0
0.4662236736592485,0
0.1482441834611246,0
0.9889407712145518,0
0.06182757015050905,0
0.8816359341507798,0
0.04362363384869734,0
0.0001649842099292233,0
0.004129264533127171,0
0.17830883174815476,0
0.04964295198535815,0
0.07148060945491334,0
0.23390179460792176,0
0.16020688822868964,0
0.0015336943811825876,0
0.0004697541021924746,0
0.005203927393306281,0
0.006492146367171476,0
0.006145209176626546,0
0.0011986282101071066,0
0.9532874433057864,0
0.003362256830176602,0
0.015809825128002657,0
0.27109157771239223,0
0.9917218482693003,0
0.02220532807307428,0
0.2107994842287934,0
0.014774749619422054,0
0.03287182495006368,0
0.02826170700064509,0
0.0497280987173083,0
0.06288023949622534,0
0.8645180011033596,0
0.25051753459705817,0
0.995296389047004,0
0.00678392711411222,0
0.8557869484099588,0
0.022195213602578354,0
0.4199599438308125,0
0.8677377165825555,0
0.014558799097980123,0
0.8556267867975869,0
0.33229258774106035,0
0.5834362870374017,0
0.6823312326064467,0
0.0013760330612455143,0
0.958875459896962,0
0.015586697034745595,0
0.9620461073059909,0
0.06268612010713676,0
0.08243785144889036,0
0.04877383463605897,0
0.054215324301283244,0
0.3494661553418117,0
0.011563998535382598,0
0.8521920736962697,0
0.0002513726502230968,0
0.0854390589550772,0
0.0779539629933961,0
0.07501962387031465,0
0.013802316824101763,0
0.002038411959032923,0
0.606945561495462,0
0.03781862282291103,0
0.013612501056194331,0
0.878361469249625,0
0.006920697558124885,0
0.0002216075700986508,0
0.9000717695223458,0
0.005858285486815381,0
0.044846419173689714,0
0.001050123332288349,0
0.08402603708496725,0
0.7072003673074823,0
0.02991306164917722,0
0.17115723185874027,0
0.02776367249429501,0
0.011395820532686335,0
0.03730792479019362,0
0.01052952195196058,0
0.009087599041570443,0
0.05062336498480877,0
0.3285458993721027,0
0.02188819041340245,0
0.11159709993042172,0
0.027060435507185572,0
0.9990350329391882,0
0.005280556488258314,0
0.9900493753139348,0
0.42479880704227096,0
0.004367988360311537,0
0.060175786456960714,0
0.0022156097817247087,0
0.23031590562711257,0
0.5327734344166366,0
0.9623118263506679,0
0.08267231456578576,0
0.0016723229163348233,0
0.10474644500716639,0
0.006415554501873936,0
0.24187280003370906,0
0.018870181059306042,0
0.06081430363474684,0
0.0002903888386369866,0
0.9730310108759067,0
0.9615609932608583,0
0.0008855504587135934,0
0.017030998979260397,0
0.00042506555876376965,0
0.0004224987660419429,0
0.04006935999879531,0
0.000877266717199659,0
0.0023168563115488843,0
0.9479570155158921,0
0.9982782472308905,0
0.4302302256210083,0
0.007017489091348981,0
0.040901204351785646,0
0.47628855617867044,0
0.40325937197776796,0
0.0014682739031358623,0
0.9666804577958605,0
0.94635904727461,0
0.535848596725168,0
0.5869834445560087,0
0.8799768821257987,0
