probabilidad,clase_ternaria
0.06606099205929071,0
0.0060546535083925365,0
0.3749295589121242,0
0.11550588069101929,0
0.9079104792977951,0
0.03757506730976742,0
0.3918847073044361,0
0.018497947447489293,0
0.05664314649669708,0
0.755626863890893,0
0.24157719681145945,0
0.06977926088364735,0
0.0161923449948735,0
0.01823039581266423,0
0.0030944176540186586,0
0.0044626585721258905,0
0.0600134891340573,0
0.0020877383752139563,0
0.933671945981086,0
0.6566057665667021,0
0.33461995754005613,0
0.0010214600813288868,0
0.4090423008297297,0
0.004135059614167192,0
0.004362026071218612,0
0.002086867470303222,0
0.9996477423184217,0
0.0008821230349461769,0
0.0003649852159294167,0
0.9650659700318421,0
0.19248799945840603,0
0.022805611818661923,0
0.4097919280702613,1
0.019160872469010184,0
0.014699683213717524,0
0.01631450531193846,0
0.006490579270016899,0
0.6465981828678835,0
0.10334568525961318,0
0.006655576882245866,0
0.0002416700347898987,0
0.00015536944137128797,0
0.23378544457178305,0
0.9897420759122043,0
0.9961454832812449,0
0.005336754250796872,0
0.8419901881177625,0
0.008613025583426137,0
0.18709102128119426,0
0.02039244384195855,0
0.0033230087334236314,0
0.00031054199311291754,0
0.006637418988727299,0
0.05784310677261381,0
0.09189350808607641,0
0.8183883154921325,0
0.4831237262459303,0
0.007574317071133186,0
0.0013376325238154383,1
0.07810497099168025,0
0.9997526674346531,0
0.8060169393745282,0
0.7422858956295273,0
0.0006165796830339999,0
0.039941539085678206,0
0.006263771522925493,0
0.0006311103533542543,0
0.984828783031144,0
0.885923192097506,0
0.12214851650672669,0
0.0003171834397595183,0
0.6646473362006593,0
0.295367042100652,0
0.9616385495556866,0
0.19328278704090032,0
0.11982655951632556,0
0.9118571049597363,0
0.18049447137361418,0
0.0010345374788805037,0
0.048495298303742926,0
0.0014509850218619835,0
0.0006214117061071265,0
0.001323176372611971,1
0.1431255326591267,0
0.0008468684214108005,0
0.04034783862790462,0
0.0018304919023056816,0
0.0028878379112910364,0
0.002702413054277518,0
0.9988420092298987,0
0.004269899304395894,0
0.0025637270712331,0
0.19486384207541604,0
0.14118604855980443,0
0.022244460271728404,0
0.9800249560772291,0
0.3323665889756698,0
0.766549264984966,0
0.1556282518407049,0
0.009477132448352342,0
0.006684932805412061,0
0.02809306422108157,0
0.17629746559781437,0
0.15425286815845055,0
0.38703779865630655,0
0.0541635154178696,0
0.010946474265846433,0
0.006711532767676486,0
0.01062004676120058,0
0.006163097159878362,0
0.009810888179648513,0
