probabilidad,clase_ternaria
0.9999770928756305,0
0.9999765416797842,1
0.9999696018663199,0
0.9999691561866897,0
0.9999681812249429,0
0.9999655847700867,0
0.9999655672393761,0
0.9999616956517885,0
0.9999614805334351,1
0.9999594686269477,0
0.9999584295586741,0
0.9999584001478221,0
0.9999580083378385,0
0.999956533556557,0
0.9999533552519135,0
0.9999525314440361,1
0.9999514870283409,0
0.9999512229686056,0
0.9999497709572258,0
0.9999492425891947,0
0.999947609796239,0
0.9999474883180195,0
0.9999471838881225,0
0.999947161920475,0
0.9999458480282282,0
0.9999398379575141,0
0.9999396273485965,0
0.9999395390867205,0
0.9999391494228853,1
0.9999378173020872,1
0.999934775138346,0
0.9999346590953377,0
0.9999330740716253,0
0.9999329699710529,0
0.9999321001038428,1
0.9999313771983978,0
0.9999306938936077,0
0.9999302560976722,0
0.9999301536157764,0
0.9999299128230357,0
0.9999289979447695,0
0.999928668768146,0
0.999928422553006,1
0.9999283868816502,0
0.9999275352182684,0
0.999927324660139,1
0.9999269759574976,0
0.9999263847931644,1
0.9999263040382246,1
0.9999259958742611,0
0.9999259602696675,0
0.9999253142871327,0
0.9999251527521823,0
0.9999241669594359,0
0.9999238592028448,0
0.99992363871465,0
0.9999236118341157,0
0.9999235661441433,0
0.9999233094787492,0
0.9999229794386173,0
0.9999228162297135,0
0.9999227716722228,0
0.9999224727748037,0
0.9999223669061432,0
0.9999216458317051,0
0.9999213948158856,1
0.9999211153647186,0
0.9999196713495178,1
0.9999193326433538,0
0.9999189291549427,0
0.9999188524632034,1
0.999918780558399,1
0.9999186756654759,0
0.9999186615691278,1
0.9999180503075022,0
0.9999179768163282,0
0.9999177982222864,0
0.9999175421135804,0
0.9999172930845864,1
0.999916220582896,0
0.9999155338389938,1
0.9999151225289042,0
0.9999148085832088,0
0.9999136894795905,0
0.9999135464872912,1
0.9999133649911679,0
0.9999132116263679,0
0.9999130039637084,0
0.999912564091605,0
0.9999112215998245,0
0.9999109530070438,1
0.99991026385098,1
0.9999100728869996,1
0.9999097573489951,0
0.999909601829519,0
0.9999091300075655,0
0.9999088256129948,0
0.999908675028431,0
0.9999082684656644,1
0.9999077220352678,1
0.9999077188854322,0
0.9999075746071447,1
0.9999074250424801,0
0.9999073005951725,1
0.9999068453335747,0
0.9999068092813355,0
0.9999066785063547,0
0.9999064645682519,0
0.9999059998994619,1
0.9999058065041255,1
0.9999056392064773,1
0.9999055662946466,0
0.9999054232191738,1
0.9999049644334587,0
0.999904963831316,0
0.999904002426614,0
0.9999039021590368,0
0.9999028046543394,1
0.9999016089706954,0
0.9999011519870757,0
0.9999010825793135,0
0.9999010665473735,1
0.9999010084286379,1
0.9998994688286944,0
0.9998991334223062,0
0.9998988928624224,0
0.9998986854801,0
0.9998985815766739,1
0.999898555809626,0
0.9998985448583845,1
0.9998984179267609,0
0.9998983927800827,0
0.9998975104982912,1
0.9998972275757808,0
0.999896554459292,1
0.9998962747869873,0
0.9998962319137521,1
0.9998960929755389,0
0.999895073143013,0
0.9998949527609209,0
0.9998944881673667,0
0.9998944852529519,0
0.999893547175138,0
0.999893357992281,0
0.9998931412713714,0
0.9998930536709867,0
0.9998924889846112,0
0.9998924125038929,0
0.9998923214746476,0
0.9998920240739182,0
0.9998919819765396,0
0.9998914886044142,0
0.999891137274221,1
0.9998909369693371,0
0.9998906013904956,0
0.9998903330690769,1
0.9998901817179865,0
0.9998901503333352,0
0.9998899311916839,0
0.9998895548539253,0
0.9998893851713196,0
0.9998876251082442,0
0.9998873049506812,0
0.9998872975119928,1
0.9998870619035147,0
0.9998864742952351,0
0.9998856918130737,0
0.9998853435561749,0
0.9998852074927832,0
0.9998850269343814,0
0.9998850076965613,0
0.9998848406897771,0
0.9998848388098489,0
0.9998846791781004,0
0.9998840438105585,0
0.9998838971782874,0
0.9998837493156193,0
0.9998836317995423,0
0.9998835468911424,0
0.999883394646367,1
0.9998833647760854,0
0.9998832279323568,0
0.999883052518116,0
0.9998821196117303,0
0.9998818964112901,0
0.9998817442739611,0
0.9998813785992503,1
0.9998801184296573,0
0.9998793123788987,0
0.9998792667347534,0
0.9998785216913971,0
0.9998782037272058,0
0.9998779333771667,0
0.9998778046391044,0
0.9998769002384948,1
0.9998768118041207,0
0.9998766875626082,1
0.9998764951026473,0
0.9998764332719332,0
0.9998761643059707,1
0.9998758155931874,0
0.9998754805527804,1
0.9998752837752392,0
0.9998750599801118,0
0.9998746019723376,1
0.9998741590463549,0
0.9998740536174828,0
0.9998740211713371,0
0.9998738062275232,0
0.9998736514407651,0
0.9998734186687959,1
0.9998731803548584,0
0.9998730159113947,1
0.9998726028894666,0
0.9998724473271231,0
0.999872004680354,0
0.999871801233961,0
0.9998714791062883,1
0.9998712855390253,1
0.9998712269874934,0
0.9998703842913823,0
0.9998699700518788,1
0.9998699561808045,1
0.9998699522076387,0
0.9998699228327144,0
0.9998695498666171,0
0.9998695098586563,0
0.9998694923204899,1
0.9998690667955807,0
0.9998684952177204,1
0.9998683076309913,0
0.9998676200553318,0
0.9998669298976418,0
0.9998658504617601,0
0.999865728542874,0
0.9998650889156637,0
0.9998650871289525,1
0.9998647469542771,0
0.9998637166758609,0
0.9998636779842393,0
0.9998636383758972,0
0.9998633459616956,0
0.9998631948803943,0
0.9998630741690773,0
0.9998617205614531,0
0.9998616477058206,0
0.9998615903322083,0
0.9998613557984303,1
0.9998612860875629,0
0.9998610657736551,0
0.9998609664146698,0
0.9998599100288923,0
0.9998588866422704,1
0.9998583452484802,1
0.9998581541280332,1
0.9998580877013717,0
0.9998577420898436,0
0.9998574817844913,1
0.9998573940070669,1
0.9998572090201708,0
0.999857120021171,0
0.9998567104791567,0
0.999855997216277,0
0.9998558966588215,0
0.9998558457299385,0
0.9998556545143449,0
0.9998555537344866,0
0.9998553749921028,0
0.9998552755036723,1
0.9998545836411783,0
0.999854332137579,0
0.9998542938213963,0
0.9998541362111452,0
0.999854135433951,0
0.9998531729925123,0
0.9998529264727782,0
0.9998526734454559,0
0.9998523292921861,0
0.9998518488851023,0
0.9998517973359968,0
0.9998515803370852,1
0.9998514992770711,0
0.9998509217822253,0
0.9998506648628483,0
0.9998506375644535,0
0.9998505873547575,0
0.9998505531333282,1
0.9998504292619451,0
0.9998502854866697,0
0.9998495826039979,0
0.9998495267107874,1
0.9998489264492509,0
0.999848821848692,1
0.9998485738817685,0
0.9998483251208905,1
0.9998480224367483,0
0.999848015499221,0
0.9998479115356205,0
0.9998478680694427,1
0.9998475040785072,0
0.9998473845824167,0
0.9998471605099797,0
0.999846695112096,1
0.9998466847663957,1
0.9998464632909878,0
0.9998463342370133,0
0.9998460038974981,1
0.9998459917628132,0
0.9998450044836572,0
0.9998448985053827,0
0.999844811369907,0
0.9998444581631813,0
0.9998444180314465,0
0.9998443213403221,1
0.9998442542067391,0
0.9998441684793212,1
0.9998440552992001,0
0.9998436439254048,0
0.9998433798599944,1
0.9998431683590819,1
0.9998430558094242,0
0.9998430180305456,1
0.9998427560231162,0
0.9998421045682399,0
0.9998419345145086,0
0.9998419040737136,1
0.9998417786207145,0
0.9998416776947471,0
0.9998415466498759,0
0.9998414947619496,0
0.9998412071759688,0
0.9998409104480306,0
0.9998404318943491,0
0.9998404071230697,0
0.9998396954234368,0
0.9998394573240621,0
0.9998394500856225,0
0.9998393761376668,1
0.999839297433234,0
0.9998389863082029,1
0.9998389168195994,1
0.9998388045564672,0
0.9998386893344525,1
0.9998384335626701,0
0.9998381498971772,0
0.9998378055485448,0
0.9998375605583728,0
0.9998372573988952,0
0.9998372310818645,1
0.9998372115723051,1
0.9998365512845295,0
0.9998363416741386,0
0.9998362672929885,1
0.9998361227413174,0
0.999835770541638,1
0.999835693225528,0
0.9998352508351207,0
0.9998352386062279,0
0.9998350797721727,0
0.9998349016474176,0
0.9998348192322164,1
0.9998343284831683,0
0.9998341825189978,0
0.999833804591802,0
0.9998333585933672,0
0.9998330315225494,0
0.9998329554808247,0
0.9998325459000981,0
0.9998325239079048,0
0.9998325213071952,0
0.9998321916033783,1
0.9998319825711732,1
0.9998318892387491,0
0.9998313217856369,0
0.9998312151157502,0
0.9998310841344262,0
0.9998305351365717,0
0.9998304443660692,0
0.9998303842548131,0
0.9998301931168878,0
0.9998297903935495,0
0.9998296948786433,0
0.9998295395140812,0
0.9998295125282045,0
0.9998294443692384,0
0.9998294278252462,0
0.9998294111934234,0
0.999829264262867,0
0.9998291484032171,0
0.9998289075372654,1
0.9998288519738144,0
0.9998286878989152,0
0.9998282094013314,0
0.9998278000421836,0
0.9998273176609441,0
0.9998269988557507,0
0.9998269292299256,0
0.9998268748079244,0
0.9998267452369356,0
0.9998267176745592,1
0.9998266263962007,1
0.9998263611900619,0
0.9998262422482866,0
0.9998259668132888,0
0.9998259565591902,0
0.9998256572801708,0
0.9998255706694517,0
0.9998253961335422,0
0.9998252226361016,0
0.9998252199771642,1
0.9998251378907235,0
0.9998251367899466,0
0.9998250657967851,0
0.9998249341904557,0
0.9998242043984261,0
0.9998240613946718,1
0.9998236138244542,1
0.9998233070128867,1
0.9998229274371084,0
0.9998228849202334,0
0.9998228168032155,0
0.9998227947323256,1
0.9998216433184751,0
0.9998216251991776,1
0.9998212419533121,0
0.9998210890696122,1
0.9998210336766681,0
0.9998203538381821,1
0.9998199633142842,0
0.9998197393831576,0
0.9998196239949207,0
0.9998195627640344,0
0.9998193277677769,0
0.9998192971412155,0
0.9998192496221494,1
0.9998191225972958,1
0.9998190956839714,1
0.9998188837415768,1
0.999818748445484,0
0.9998183306193094,0
0.9998178538168692,0
0.9998177349553975,0
0.9998177156954153,0
0.9998176162826933,0
0.9998175366964919,1
0.9998174877889683,1
0.9998174525129431,0
0.9998169564640047,0
0.9998166540995725,0
0.9998165013924982,0
0.9998163816059243,0
0.9998162864008396,1
0.9998159928930328,0
0.9998158442205332,0
0.9998153318273539,0
0.9998149494320533,1
0.9998144252934222,0
0.9998143028042719,0
0.9998142894752787,0
0.9998141968639865,1
0.9998139237399091,0
0.9998137627687933,0
0.9998136731310406,0
0.9998135452839456,0
0.9998135145416353,0
0.9998133557558484,0
0.999813289232647,1
0.9998129140218082,1
0.9998128478482359,1
0.9998127003019526,0
0.9998123694303797,0
0.9998123344545375,0
0.9998123327202716,1
0.9998122747341723,0
0.999812271050153,1
0.9998121747467803,0
0.9998121745193564,0
0.9998119148781937,0
0.9998111951777247,0
0.9998110002450415,1
0.9998109481208726,0
0.9998106515800957,0
0.9998102879624847,0
0.9998100767929268,0
0.9998097997139169,0
0.999809732856139,0
0.9998095540553269,0
0.9998087360314244,0
0.9998086673543849,0
0.9998085295152273,0
0.999808380165082,0
0.999808242941152,0
0.9998073538943169,0
0.9998071090263396,0
0.9998070956312949,0
0.9998069458886996,0
0.9998069424418793,0
0.9998066634725375,0
0.9998059094937094,0
0.9998055533738764,0
0.9998053626697935,1
0.9998053336427525,0
0.9998052783779606,0
0.9998051169557138,0
0.9998050832827274,0
0.9998050165954133,0
0.9998041656451793,1
0.9998040854859476,0
0.9998039089685566,0
0.9998035733351776,0
0.9998035244140908,0
0.999803374326169,0
0.9998032302135602,0
0.9998031778984494,0
0.9998029994324764,0
0.9998028654896371,0
0.9998028479694531,0
0.9998022766642606,0
0.9998021465167699,0
0.9998019887648588,0
0.999801754723334,1
0.9998015810202727,0
0.9998013626223046,0
0.9998012946223429,0
0.9998011509669846,0
0.999800789725956,0
0.9998006148142888,0
0.9998003162974957,0
0.999800183597016,0
0.9997992796568296,0
0.9997992326905012,1
0.9997990929376058,0
0.9997986545689812,0
0.999797937455272,1
0.9997976746446333,0
0.9997973280401903,0
0.9997971787052864,0
0.9997971404513233,0
0.9997970197135743,0
0.9997965985590728,1
0.9997965808077878,0
0.9997951998770119,0
0.9997944897756034,0
0.9997943675286536,0
0.9997942702325553,1
0.9997941897158389,0
0.9997941716764875,1
0.9997941520745235,0
0.9997937721569434,0
0.9997934959007608,0
0.9997934658090933,1
0.999793308887962,0
0.9997931489386278,0
0.9997930372901029,1
0.9997929693499511,0
0.999792895294356,0
0.9997926980663264,0
0.9997926195446665,0
0.9997925764721252,0
0.999791962195486,1
0.9997918591262478,0
0.999791468109378,0
0.9997911980234407,0
0.9997911040189429,0
0.9997905477733203,0
0.9997905030553988,0
0.9997900134658695,0
0.9997899451861485,0
0.9997897004609166,0
0.9997896151580695,0
0.9997893711863386,1
0.9997892558978343,0
0.9997891757705503,1
0.9997890242661533,0
0.9997888636330238,1
0.999788701466399,0
0.9997885201205097,0
0.9997881148140365,0
0.9997878787832739,0
0.9997873552132404,0
0.9997869958067467,1
0.9997869506833718,0
0.9997863472424384,0
0.999786289339386,0
0.9997862637295484,0
0.9997862563779583,0
0.9997861242502518,1
0.9997856584316555,1
0.9997854428663526,0
0.9997852374117965,0
0.999784799656787,0
0.999784665446791,1
0.9997843483046649,0
0.9997842549214064,0
0.9997840791214555,0
0.9997839854968328,1
0.9997835577252735,0
0.9997830553015632,0
0.9997827743261588,0
0.9997824305139679,0
0.9997824275607528,1
0.9997819495343734,0
0.9997819082718404,0
0.9997814681650719,0
0.9997812175339493,0
0.9997810180428705,0
0.9997809843952131,0
0.9997809461481998,0
0.9997809414817175,0
0.9997806238768974,0
0.9997804969698931,0
0.9997804324421556,1
0.9997800101110907,0
0.9997795627303152,0
0.9997792794112661,0
0.9997790080637085,1
0.9997789652466501,1
0.9997788784040245,0
0.9997788210840728,0
0.9997787745623603,1
0.9997786783719855,1
0.9997782682113519,0
0.9997778913687633,0
0.9997773620936086,0
0.999777249664999,0
0.9997769730288354,0
0.9997766869982547,0
0.9997762580661425,0
0.9997759549369192,0
0.9997755525535611,0
0.9997750744244008,0
0.9997749616551715,0
