probabilidad,clase_ternaria
0.029539422982293003,0
3.323052125885416e-05,0
0.5067086468910189,0
0.0006211444927311548,0
0.6869801597984514,0
0.019176022028138104,0
0.5823526125884451,0
5.0014070808546776e-05,0
7.376773793611453e-05,0
0.8544637433900546,0
0.09834628422176493,0
0.017100842447564733,0
0.0033662109398084517,0
0.23344453311607968,0
0.002769499569335676,0
0.0008760610213925232,0
0.014997381309747905,0
0.0027165655421874406,0
0.9756455733335756,0
0.001289738450253267,0
0.2980463554744924,0
0.0001459117391396322,0
0.3006008837671329,0
0.00425299065377217,0
0.012288829646520083,0
0.030468273886111646,0
0.9998463227514542,0
9.571061877298346e-05,0
0.00013948378884733333,0
0.9857552993738447,0
0.06070522356069607,0
0.0033448269873199124,0
0.1811600226677368,1
0.00011380978775560849,0
0.0028503799761802977,0
0.002033994784970167,0
0.0005735949974354724,0
0.1544761373287758,0
0.027901800050350634,0
7.154039535270719e-05,0
1.1852579962193512e-05,0
0.0004102309382267306,0
0.00015425188853252633,0
0.9127773203453219,0
0.9981769307493548,0
0.00022428227417827914,0
0.9263829476680528,0
0.016085092244829367,0
0.08821745771602091,0
0.004772694841226575,0
6.0373252782170736e-06,0
0.0022115082149316853,0
0.005943437362186906,0
0.0026536207211032507,0
0.23642556560267572,0
0.6685852772494341,0
0.0037137281907728297,0
0.007764639299795424,0
0.06026159661358311,1
0.09321101975801209,0
0.9998232975377743,0
0.7329659539526588,0
0.82535157096384,0
4.6796324508603586e-05,0
0.011704335393247002,0
0.0036078154613981266,0
3.230962412616545e-05,0
0.7333370088336189,0
0.9921974735083336,0
0.012457121929477346,0
0.0008726618315182089,0
0.8787022429620263,0
0.6691146841093957,0
0.9105550357704619,0
0.1334930417051006,0
0.15301503891397883,0
0.6852720297373407,0
0.022571647709223288,0
8.164205265943979e-05,0
0.027582360713153887,0
0.0004688444344543003,0
5.008226178199208e-06,0
0.16738882913069927,1
0.008933443025192717,0
0.0001537273801543174,0
0.017167082224910493,0
0.003843363173163849,0
0.0005209533197963932,0
0.0021365288149882552,0
0.9986779047263756,0
0.012740079633579938,0
0.000664180308854513,0
0.2389119636871591,0
0.04110623507383226,0
0.010151529538360286,0
0.9909240254469892,0
0.04584859310237276,0
0.9683294505365294,0
0.07399539370669886,0
0.00016165932859929334,0
0.0003493175560283766,0
0.10090802598606921,0
0.002371716319781121,0
0.053090782245960234,0
0.08607073814454769,0
0.008924029893099684,0
0.0007036197764810864,0
0.0012250349725923836,0
0.0006736665666924354,0
0.0001547187421816018,0
0.0011168206654778715,0
0.0005779691171788619,0
0.653763231738638,0
0.00019652778378080504,0
0.00018716757340074002,0
0.132352034849256,0
0.9855455397609751,0
0.00028010777464259766,0
0.5932340206316297,0
0.00984176756514866,0
0.0005400451735232047,0
0.00016803364254468488,0
0.0007775818359103646,0
0.09627672786124179,0
0.976979393661703,0
0.6568115686676731,0
0.9953144319548827,0
0.003029560387786091,0
0.8349550639366092,0
0.07159041206394268,0
0.010458861797379877,0
0.8379555495822172,0
0.026279565262685697,0
0.7960984614088598,0
0.41375498662537596,0
0.40330899150986105,0
0.11021611405230014,0
0.003368080418024199,0
0.9293017745009468,0
0.0580564962488295,0
0.8847077359072207,0
0.06247784063964429,0
0.028540484396419503,0
0.005903160252746558,0
0.0026225142081627417,0
0.10191540897658377,0
0.0016009007614834064,0
0.8542619721343693,0
3.166597204065392e-05,0
0.01588800563632604,0
0.1303277701567707,0
0.002350583653935094,0
0.0031392678476338727,0
9.086652794786875e-06,0
0.09844044499455532,0
0.0017818340524090228,0
0.001279404284120078,0
0.5380268421082504,0
0.0050529798378750775,0
9.820390439427522e-05,0
0.6391362175038241,0
0.005856753943434405,0
0.09193995146282441,0
2.2562944141400926e-05,0
0.033405331764406,0
0.650331778130063,0
0.0012422378179597255,0
0.15178015003187828,0
0.05313445513480598,0
0.046510980849562844,0
0.01637895251702501,0
0.00031855291039589164,0
0.0018055182118471343,0
0.011476990475089805,0
0.003388699391089722,0
0.0005670399375035487,0
0.003462701691020135,0
0.04035291647281829,0
0.9977788155884991,0
0.0012968099995333334,0
0.9722584720951204,0
0.1146017690927131,0
2.6366035669968347e-05,0
0.008631996072911936,0
0.0008303038145461327,0
0.005393107023896294,0
0.46376023035698094,0
0.8999613576067542,0
0.00962334473105715,0
3.2574481429135994e-05,0
0.19502673269565196,0
0.006627281367561452,0
0.006224418618687303,0
0.002386177564946521,0
0.5601005058310974,0
5.0773105933490004e-05,0
0.986814134543149,0
0.9426711101904625,0
0.00017714660052917686,0
0.0003907771530396474,0
0.00021836314880278258,0
9.384914970270922e-05,0
0.010219026011127156,0
3.414903751039855e-05,0
0.0037376958550649816,0
0.7859326186744847,0
0.997802819713793,0
0.42224104442198473,0
0.060368944365449616,0
0.010957678113373512,0
0.043133808091930466,0
0.0778248815775937,0
1.1357487193865308e-05,0
0.943463428393483,0
0.8531048049738551,0
0.0351776723918659,0
0.5366990326214037,0
0.9308240548104098,0
0.3460056572024203,0
0.0324001482579226,0
0.002364068993568122,0
4.6183156546820464e-05,0
0.0005289296550857537,0
0.06825704049195565,0
0.5790813079439062,0
0.018165083766947667,0
0.0008502541306152267,0
0.000804334251736035,0
0.0005510775100487217,0
0.006745716033947528,0
0.8862887205857952,0
0.00376128600590023,0
0.14937164773269476,0
6.093814007043278e-05,0
4.17311589804609e-05,0
0.30416098081433635,0
0.8504600513614353,0
0.0031424193103780397,0
0.007237219069777615,0
0.0012035870427738666,0
0.0014624204147034052,0
0.9004894884765898,0
0.0003391202136638832,0
0.018352459086063193,0
0.00031358997611572224,0
0.06419147409000765,0
0.16065808387761743,0
0.00020253039987099702,0
4.337888191550669e-05,0
0.37074705784339207,0
2.5391231126339436e-05,0
8.22583700902257e-05,0
0.11275599775617394,0
9.126303485870907e-05,0
0.000729511068973285,0
0.09519830941186298,0
0.03371328358191252,0
0.0012948356937478491,0
0.7709846025612068,0
0.0027466843657059994,0
1.660849454199341e-05,0
0.24730054168077847,0
0.0429239255324451,0
0.0028355828381393645,0
0.013022922824928682,0
0.007815931246708064,0
0.0037909062141206267,0
0.011361498706242323,0
0.0029026833320545896,0
0.9632365967828759,0
0.10744776989849981,0
0.9834552628685146,0
0.14262653032098324,0
0.9915240421818485,0
0.9992940787183272,0
0.009298531390502289,0
0.002112699809436581,0
0.9555259147774633,0
0.00016725718216826395,0
0.6186013798192994,0
0.045981718159491786,0
0.9984380755202399,0
0.00018322612743460414,0
0.006121202555167597,0
0.0005272393455274646,0
0.019737698030837792,0
5.8098544695790125e-05,0
0.9383823809119753,0
0.0021663944067833525,0
0.021045890299034514,0
0.001511769149207553,0
0.7782144596477408,0
2.6151914653470622e-05,0
0.15935644345154754,0
0.40400546721345265,0
0.0002354370069523994,0
0.0001455670500292772,0
0.00018542493920858924,0
0.00029809008124160577,0
0.0005615861362441907,0
5.581902807096005e-05,0
0.3105504353405588,0
0.9083840439082179,0
0.8319946536210977,0
0.008354850863990987,0
7.179891805733282e-05,0
0.00040969113257532735,0
0.0014548115849403406,0
0.279080245506614,0
0.027442517830403395,0
0.00042119396852264163,0
0.9063120581466207,0
0.016453483630892003,0
0.9999266427159222,0
0.0005154345738211663,0
0.047694512011512966,0
0.006557721167486445,0
0.538039392024851,0
0.002276098139744149,0
0.9881985486988913,0
0.0012939318977628993,0
0.026402000698363345,0
0.028842783221378874,0
0.5210803596095147,0
0.6625966716109345,0
0.31457779727287066,0
0.9730678881287806,0
0.0011233061601152142,0
0.03968724425473536,0
0.000549883325528923,0
0.0021269057374940594,0
0.009138848398123796,0
