probabilidad,clase_ternaria
0.025193264616121078,0
0.001970132994705869,0
0.3381929370618229,0
0.036701347067690876,0
0.8970165868238651,0
0.018939668048554025,0
0.26541235717855804,0
0.0009308912517253427,0
0.0001714430435496023,0
0.8056653675704779,0
0.210317043974525,0
0.02690172073983215,0
0.399509047813035,0
0.010561141285785463,0
0.00033083676495638186,0
0.010301618507898685,0
0.001575457081017491,0
0.0041697294220794335,0
0.6579195501524835,0
0.04336382129661085,0
0.0010762344135149104,0
0.0008051944649851974,0
0.46316092518479246,0
0.0014463173549719918,0
0.0019140358084637663,0
0.0029373480271956912,0
0.9993504855803163,0
6.858623817811427e-05,0
0.001222427594546852,0
0.9908176825926284,0
0.007625710641372836,0
0.0021515965588342467,0
0.2691083072478004,1
0.005482662816024357,0
0.0009152788177532779,0
0.014254792057289778,0
0.0003585317247927806,0
0.4088448907707782,0
0.0006285820290296521,0
0.00021110935726242208,0
0.000752603867593555,0
7.758193495685547e-05,0
0.0001815902051794844,0
0.9876928126985031,0
0.9881922309253706,0
0.003961476556056886,0
0.5876032965552074,0
0.008748473723070162,0
0.030393692118113613,0
0.006006538147643931,0
0.0005539499638821868,0
0.0051798540918400054,0
0.044737901693219506,0
0.04363373692234822,0
0.02012901578966276,0
0.2903402903542572,0
0.015501625746730507,0
0.016717280489208022,0
0.08478490612410537,1
0.002687551239024074,0
0.9997057280363952,0
0.14690757324473103,0
0.391260235069972,0
0.0004720685230021467,0
0.014677540521600526,0
0.00035316772151359387,0
5.9595889934962705e-06,0
0.6487532178813006,0
0.9652789537796203,0
0.002790967992864225,0
0.019802372098619094,0
0.44141711047094057,0
0.04740021714919941,0
0.8835876819062948,0
0.5556773798445148,0
0.007497524962068723,0
0.6849084053384725,0
0.16075414960031903,0
0.011373208554688128,0
0.0019220634208868721,0
0.01854255358142556,0
3.4294357363450543e-06,0
0.1616672929457967,1
0.0004506527803839074,0
0.0011442236956532427,0
0.01691534755544258,0
0.0037707159601776514,0
0.0036757709432209506,0
0.04464679471744391,0
0.9993196442915849,0
0.034368316987261824,0
0.00599565929673812,0
0.0045732901503555915,0
0.1163848605301207,0
0.20259087905065457,0
0.9700436734366752,0
0.7581940203475018,0
0.8106993412684115,0
0.005256561036821729,0
0.0014430844603794324,0
0.003325224954480313,0
0.0011242325005182718,0
0.010074019825352944,0
0.012366898271422538,0
0.021625493647578892,0
0.0032768215794814694,0
0.0004232406357018043,0
0.0066837665930171535,0
0.0001940759496283744,0
0.002316496189998144,0
0.0007832382085235938,0
0.004587627281410562,0
0.48152006827799304,0
0.02028069872417927,0
0.009381347031581888,0
0.4227145084306996,0
0.9869344239962946,0
0.0016517872504607128,0
0.6754251554139316,0
0.004331005063323467,0
0.004428027430968653,0
0.029085056865699753,0
0.06605661111875982,0
0.041326022601979866,0
0.9843399360355193,0
0.3327392000135875,0
0.9902544336800628,0
0.0014304188828997528,0
0.8957912900187868,0
0.004232906017186854,0
0.002664676345634704,0
0.8733412045763312,0
0.001822161282138541,0
0.48742856542820207,0
0.6069731777613396,0
0.18718326794222634,0
0.20208647985594927,0
0.05732815138843368,0
0.9717637421965498,0
0.061524328066348166,0
0.29968368948914487,0
0.0114522668076484,0
0.09824527805287435,0
0.12939275486253568,0
0.005229310324774398,0
0.1329761744019125,0
0.0004551828074530166,0
0.8862585829116413,0
0.0006067989091613078,0
0.131668456678947,0
0.31689208945640174,0
0.1513791772322835,0
0.004723714935796934,0
2.1199708219634025e-06,0
0.0025558167444154085,0
0.007794751705800111,0
0.030448966031814313,0
0.6691469623977612,0
0.09045591480372173,0
0.0005933735304640563,0
0.2169756545374173,0
0.16091210313040638,0
0.07562058177467526,0
0.00022188059331070353,0
0.0007917758302427503,0
0.41313594420807837,0
0.0019516405750266566,0
0.1211657752949668,0
0.020697508577985736,0
0.021095516802096415,0
0.11109997035950629,0
0.0001738989136166877,0
0.02295241075570944,0
0.023818856245207826,0
0.1558227280547435,0
0.0009077112514061784,0
0.0006997854265438461,0
0.07754162446911489,0
0.9965310426328401,0
0.24073103054213887,0
0.9914724386727206,0
0.13437478727125177,0
