probabilidad,clase_ternaria
0.20800523590616113,0
0.003634238782477704,0
0.47349979043358803,0
0.022614254103087483,0
0.9120681918036457,0
0.025718832437162074,0
0.08326526013881998,0
0.002835695635956511,0
0.033632185432854275,0
0.9638132593808473,0
0.8199259090759059,0
0.0950472384283751,0
0.021136716765162808,0
0.04205285875996898,0
0.0009540864241198224,0
0.0016815665072904894,0
0.026227323783620013,0
0.19587603290348968,0
0.8693586472174694,0
0.2835158732689061,0
0.0038219700893641602,0
0.00044734720779589384,0
0.6630042219902474,0
0.004389143624177286,0
0.007812630504721082,0
0.00327929583225892,0
0.9994615151195365,0
0.000373114274303672,0
0.001333055443348409,0
0.9801962207012473,0
0.1873902623041695,0
0.004376762649847044,0
0.5133482039444328,1
0.009818423082139205,0
0.06640227392234561,0
0.007168554126911584,0
0.005289940942834941,0
0.5945424501885294,0
0.14134081468959606,0
0.02898352442668643,0
0.00017617152162958176,0
0.0016780076276311279,0
0.026502025421792457,0
0.9899561515874348,0
0.9979646430001404,0
0.012905390948502415,0
0.8078571680528198,0
0.0506901897309106,0
0.06704074255228552,0
0.05231374139406294,0
0.0023468211742857623,0
0.0038473409096669376,0
0.010266002346457278,0
0.0028241039583754026,0
0.2934188353007099,0
0.7949460144852937,0
0.01392888572874968,0
0.007551565427683219,0
0.05920192295975949,1
0.2447535060968435,0
0.9998496395743045,0
0.45733748879307523,0
0.5254186075466512,0
0.009033011944575156,0
0.24880031164361002,0
0.005788896412552155,0
0.00041118022755064866,0
0.8780441908265276,0
0.9008301242962804,0
0.1318629079359668,0
0.022183880917085154,0
0.7284695385326764,0
0.2363161362300997,0
0.9772272996056327,0
0.11460076413524696,0
0.016115307554240323,0
0.9117613233084674,0
0.34537335522682994,0
0.0007455277358526178,0
0.06472076641532078,0
0.005759356085349169,0
3.207643251324235e-05,0
0.04239174437667892,1
0.009408339045876719,0
0.0026724617360545854,0
0.061882700957759454,0
0.002594507925259696,0
0.027960192950003127,0
0.2663245782957715,0
0.9992800987378335,0
0.2629534293886741,0
0.009274245179162319,0
0.04789298604934465,0
0.12050494125594716,0
0.1880795379614891,0
0.9915820327734128,0
0.26484414643884285,0
0.7462145387934683,0
0.19537885669295413,0
0.0010988099064152316,0
0.003827470758331087,0
0.09967159568223183,0
0.22315845545913718,0
0.0036694986351343837,0
0.034462355699311255,0
0.11216192162893655,0
0.0026310294529627463,0
0.0017180331702672986,0
0.0005473549226680804,0
0.3289688737864005,0
0.0033152635471014914,0
0.006348207102087018,0
0.7969859668278161,0
0.0010877500723635296,0
0.008285447680182825,0
0.545567565258239,0
0.9855785787371689,0
0.01753722543306554,0
0.8720621504091536,0
0.004014663473679551,0
0.016778142783919637,0
0.04206810280329893,0
0.2237928212235572,0
0.007872831067383112,0
0.9083801668424377,0
0.8495940022744118,0
0.9935592065493658,0
0.0007220332101267683,0
0.4158544861519985,0
0.12082884576003511,0
0.21280288080956436,0
0.8738294557092136,0
0.006653016028584784,0
0.06021433603516464,0
0.7224162242522573,0
0.6757301207185071,0
0.5191620600967836,0
0.002497591115102932,0
0.9655507879455058,0
0.013789082388684553,0
0.9544902335203141,0
0.05351739942655612,0
0.37613586176646896,0
0.0033739201278848944,0
0.04428771109998543,0
0.37906044767964064,0
0.0005790495447535537,0
0.950734992867816,0
0.0005973568732343167,0
0.12779736408549616,0
0.01585553036835596,0
0.027216732029188482,0
0.0026323533995920006,0
0.007024806586610882,0
0.05535641900517054,0
0.10148206002257523,0
0.025460200002116812,0
0.7929440535661211,0
0.019598541313251047,0
0.0006397075718165721,0
0.5356856483988273,0
0.45583744067860515,0
0.10731148121843598,0
0.00019899881402103844,0
0.012230987783647836,0
0.6736572911568386,0
0.0029827591235886118,0
0.08738427445019775,0
0.04207693387350747,0
0.02572712368077236,0
0.008385157778687116,0
0.002915847789859352,0
0.0023941389277084943,0
0.014276389654256417,0
0.06858055260829657,0
0.029553518570294614,0
0.22421634957154155,0
0.027320194603617946,0
0.9988761636390667,0
0.009378292878977306,0
0.9788876648553444,0
0.5968091161843871,0
0.0002755963446495723,0
0.1137258565306618,0
0.08041517095646815,0
0.0022652165741453966,0
0.39754706991793864,0
0.9733597516675289,0
0.7258049762624544,0
0.00099695120878152,0
0.4797926006656975,0
0.00607721221621802,0
0.02680563608656385,0
0.011370324601456183,0
0.07857735453141072,0
0.0029717619872207664,0
0.982265756239051,0
0.9477944460347665,0
0.001384162511027682,0
0.002801421066824495,0
0.0009048166409717325,0
0.0015582752024515636,0
0.018932149800328365,0
0.002468106760285402,0
0.0259671730115215,0
0.824700052537756,0
0.9975198038495502,0
0.24896627563306514,0
0.19608990859975664,0
0.0030300389217125367,0
0.017795310051118625,0
0.07032538656097959,0
0.0005411188507388174,0
0.9671453973238338,0
0.9190100646069669,0
0.009553690466037247,0
0.2845458856236411,0
0.8878416726841234,0
0.34427113521637254,0
0.005918444678025804,0
0.006542324105540896,0
0.014525743959423135,0
0.0018084942307427239,0
0.04745088399300298,0
0.327545085980425,0
0.018861304581481664,0
0.014815068593067799,0
0.221577392619698,0
0.00012260801137392027,0
0.15122832431825878,0
0.9263362700116365,0
0.2448816803198822,0
0.0020693956594483253,0
0.0006509034482196996,0
0.0007126601499447567,0
0.09778022448236008,0
0.9696034351968488,0
0.012989869053055473,0
0.32406791105457006,0
0.20478491955684575,0
0.040946443082592994,0
0.24346657946804545,0
0.008234612793592987,0
0.016397197543375094,0
0.0006610075626140367,0
0.7276430417967263,0
0.10222808388822585,0
0.0022224255791823766,0
0.03338932230141817,0
0.6694840996557069,0
0.16385249846687358,0
0.0008980562107642982,0
0.005540653835029325,0
0.0002796791069844136,0
0.0011804072101843143,0
0.012528966848867555,0
0.1026403474612205,0
0.0010819317131831566,0
0.9610498558475995,0
0.016578073322482605,0
0.12083837035968173,0
0.06380535005424139,0
0.03237810275770975,0
0.049952308387663714,0
0.057394970118680486,0
0.02996769331708681,0
0.02885836011405528,0
0.028428521387197626,0
0.014579447285133914,0
0.9934296896953418,0
0.2461386922149004,0
0.9807024645950753,0
0.1744911168981042,0
0.9776939249105252,0
0.9989969137163471,0
0.05295759671015867,0
0.006555398546606366,0
0.9371582369469756,0
0.013530680070944734,0
0.03658455747663291,0
0.005616432216601362,0
0.9988603557626288,0
0.0011708093430845663,0
0.12210614412547861,0
0.0001449893874577992,0
0.02202875899318075,0
0.00927400815109821,0
0.985640590057403,0
0.009788533453892209,0
0.0002894824360495178,0
0.05944956505909506,0
0.9747020098887591,0
0.0005157194915474438,0
0.5150159352345927,0
0.7326157743636186,0
0.0005820655219720523,0
0.0004222835249632285,0
0.11803279018347054,0
0.043364316571023055,0
0.006659059769493776,0
0.003159753909308365,0
0.2432718081904866,0
0.8755116789487312,0
0.4979932164561105,0
0.00044828986672779196,0
0.1434028817589277,0
0.008657185144856652,0
0.052843259253680275,0
0.27235854411658805,0
0.0931400414627008,0
0.0021099463973046737,0
0.06101550103536017,0
0.02896947890385295,0
0.9998985060322699,0
0.05001948535777429,0
0.37742801974278933,0
0.0019574104084068497,0
0.030591893504879994,0
0.002824162148237913,0
0.9505968146116648,0
0.005285573494879641,0
0.07576080441642576,0
0.4913716726290875,0
0.769660924845623,0
0.9411926027811119,0
0.6273272491063461,0
0.997643026087649,0
0.0005868615838008656,0
0.34139719057479856,0
0.00019640543658422345,0
0.0014950924984354257,0
0.2338596031326212,0
0.08027077067716266,0
0.002244263919651539,0
0.014493574242365909,0
0.0011014444530814617,0
0.01946325735537396,0
0.7617802389228417,0
0.9762043756543816,0
0.9947278642053933,0
0.16201246811084408,0
0.33442757463679684,0
0.004731280112778426,0
0.005005866139602383,0
0.002852005432222596,0
0.0007544875370248243,0
0.965941508465537,0
0.3560575721883267,0
0.0070098870857527975,0
0.276878485182704,0
0.028994284850574977,0
0.9984775727490124,1
0.31852483947816546,0
0.9998067863183909,0
0.11078547619883183,0
0.04651316694127588,0
0.1400238506842776,0
0.0008780644688952483,0
0.30660024501062844,0
0.0008803543265057559,0
0.387739434114164,0
0.08792144031148359,0
0.780137717404719,0
0.9192212254697726,0
0.14943477127085109,0
0.017469486311818463,0
0.05836900040670576,0
0.9978186918307009,0
0.8983625512877755,0
0.6053826621001249,0
0.03638734517525127,0
0.002971114322391068,0
3.904247250761457e-05,0
0.04933631617178918,0
0.9939083909098749,0
0.017587632203855022,0
0.0006513830830683035,0
0.005509780163822692,0
0.06521160262444733,0
0.02096320282500695,0
0.027376929670917483,0
0.4280915761179692,0
0.0009462512790527226,0
0.9980325487904914,0
0.11135777616659893,0
0.14982563459269652,0
0.06391571822117997,0
0.059169403386387855,0
0.1194709178966905,0
0.003753487581686435,0
0.004376644814228277,0
0.29502009499959764,0
0.02597170851108188,0
0.4034615966409155,0
0.01023822327014077,0
0.0001532453293736944,0
0.26375754384613964,0
0.9875364546368989,0
0.0019549770899287993,0
0.001273888962682828,0
0.0012866302210779276,0
0.8506784029170132,0
0.10229502865082102,0
0.013732007218380327,0
0.017713589051680547,0
0.0063971871492039065,0
0.45997062301429414,0
0.00035224987204722383,0
0.2924882413182542,0
0.3113158863173827,0
0.00341590496257215,0
0.007623342217491397,0
0.007914845331499071,0
0.00514870788247976,0
0.9104674515882979,0
0.9925699505055281,0
0.0008192845024561373,0
0.39393564516120366,0
0.006721041348735176,0
0.967743694491695,0
0.0011663586928321087,0
0.009839116198531509,0
0.5160030446587879,0
0.024706520661490084,0
0.978046892896849,0
0.013633292462888844,0
0.0006660557994938364,0
0.9510885010293648,0
0.9730226476428767,0
0.002004353432696882,0
0.0019971842155538074,0
0.6903290688511357,1
0.005216789970777339,0
0.0022809548089152225,0
0.0009714960496176776,0
0.00026429045723535546,0
0.008508620708054101,0
0.006050346700193918,0
0.002105595914743927,0
0.002310033975736253,0
0.9989444073099996,1
0.2963391396306363,0
0.4048996096185202,0
0.0013918712334368925,0
0.057645648025328816,0
0.308781572403237,0
0.013365561980079899,0
0.8470782829472951,0
0.9034049559720825,0
0.5972919455398087,0
0.02152297557468736,0
0.6755209895474192,0
0.004501867916416019,0
0.8957823208128649,0
0.02262705117405227,0
0.008122415950188297,0
0.9992137312715577,0
0.14849561708414877,0
0.00020509105677360062,0
0.9761273141971526,0
0.6736087010098667,0
0.9707766955258165,0
0.5371307296263358,0
0.15745283585054842,0
0.00022516855936115005,0
0.0029485763148220357,0
0.11120392264603883,0
0.0015389445700283995,0
0.38608663039722624,0
0.9534810379079803,0
0.4685233803743088,0
0.010727901772642401,0
0.0031594122697661525,0
0.027478751702772277,0
0.0016707897244012445,0
0.0028144441771876345,0
0.9931249941870659,0
0.6153650459002041,0
0.0014889370137038712,0
0.4940620675152473,0
0.0006291093946070608,0
0.9997256668326855,0
0.000473909173118281,0
0.033202764295457494,0
0.02505130466033166,0
0.02343473763126765,0
0.03279618240543509,0
0.001745754820845299,0
0.04134599031195462,0
0.0054567320595916,0
0.0037150100023342716,0
0.002310960842312315,0
0.00036410042337062254,0
0.00490488515792803,0
0.003404012746036642,0
0.1568638732240517,0
0.012450090261468382,0
0.988858387521695,1
0.009755348808866748,0
0.07740191545896437,0
0.0036201165296431224,0
0.0011227256531318973,0
0.0045171266368957035,0
0.9997783343117614,0
0.00800704223497564,0
0.032704275960390196,0
0.0011139544685943926,0
0.04886802357656105,0
0.01854600603356197,0
0.005767145779960859,0
0.7046266998467119,0
0.0893930974286612,0
0.002260938081366322,0
0.13551559010735453,0
0.010369457237859666,0
0.9732920906818514,0
0.02526320599685818,0
0.03068031106932495,0
0.15274253421718553,0
