probabilidad,clase_ternaria
0.08808232280607312,0
0.008206587388892527,0
0.21474731740624606,0
0.0037801514816572916,0
0.9055813727033706,0
0.07300120173339227,0
0.5047413445637079,0
0.005203498502277099,0
0.07560359810121507,0
0.921621263908486,0
0.31063946736299664,0
0.046843378130537905,0
0.009198952617227404,0
0.1114335270185471,0
0.0010624038527085773,0
0.003522264022306334,0
0.005468566562723118,0
0.06577238865649554,0
0.9713987191701314,0
0.12398984354116385,0
0.457993730114768,0
0.001382191094018944,0
0.48476126233131484,0
0.006235193339952027,0
0.03178489763916657,0
0.06185694484651646,0
0.9995980328450098,0
0.0003255387035609016,0
0.0017800070135756683,0
0.985386494144708,0
0.02420004868614256,0
0.1455559281182195,0
0.4351199684776135,1
0.017082974735603867,0
0.0007778614828702655,0
0.020217062357457915,0
0.020176169828127623,0
0.5087856311965715,0
0.104099471755296,0
0.01677822505044285,0
0.00015272400704554158,0
0.005991128157973726,0
0.20260320438125626,0
0.9841792286579044,0
0.9978599522519073,0
0.26321090124525337,0
0.7337301288175232,0
0.043343632632192666,0
0.07358248910382965,0
0.15272202223674444,0
0.030168626979968957,0
0.14215958343141208,0
0.019189848067995282,0
0.03866229135410879,0
0.24553522441595163,0
0.6033934531986982,0
0.41081236747413785,0
0.0017436890489128502,0
0.751708490750658,1
0.07622716898569348,0
0.9997816046197892,0
0.7710502373265877,0
0.8510091780908888,0
0.0002967686722202218,0
0.09309108265043543,0
0.015795429402440303,0
0.0006260138926181467,0
0.9576014189050247,0
0.9362400217183359,0
0.031206393403357634,0
0.1890583496044413,0
0.40801625840763034,0
0.5181597221470984,0
0.8329281609759946,0
0.29011844689682537,0
0.07729401652480032,0
0.4983489108080386,0
0.3178910361805463,0
0.002647704514952024,0
0.22374464207550054,0
0.006085776714481002,0
0.0003246112750773412,0
0.03582963292607649,1
0.058589077027560506,0
0.0025017233451247634,0
0.150719762629626,0
0.0008141813834320283,0
0.001701571153619363,0
0.06554248377888239,0
0.9994211962456651,0
0.10131945454678234,0
0.007034387066629938,0
0.2052020636273403,0
0.22018087790097415,0
0.0780793220220026,0
0.9917242906770688,0
0.051511348553184386,0
0.9757048747118019,0
0.01359258365956984,0
0.002990538449858003,0
0.27131567524152767,0
0.22194197083755604,0
0.5267855146515845,0
0.020064236174508296,0
0.12355973633328472,0
0.2220950471900831,0
0.007069294649148693,0
0.002118960702668584,0
0.0009539017825243073,0
0.01968005136847741,0
0.010374351397133922,0
0.015258019293677564,0
0.938252398410449,0
0.005278199933262811,0
0.04654050488398413,0
0.2179533588120725,0
0.9697426729347365,0
0.03231666091328679,0
0.8825894933558275,0
0.016262976028177785,0
0.0002819306953729177,0
0.014045951109860974,0
0.10330535377632494,0
0.19652156334862816,0
0.94652325076283,0
0.7161639683240792,0
0.9889856143225526,0
0.00028875872172760467,0
0.7968679361489791,0
0.19821375692897605,0
0.1961903635076633,0
0.7987097626120017,0
0.12981483912943334,0
0.34875407424547733,0
0.8448451942847188,0
0.6199299054699607,0
0.5773322303081017,0
0.002008506004896313,0
0.9827807342374155,0
0.03930768307041573,0
0.9417185035061314,0
0.16787993630211692,0
0.6172315376296501,0
0.01951450750243395,0
0.05154316111565095,0
0.6757002453053902,0
0.07542972515326266,0
0.9527375793557168,0
0.0013366824972989302,0
0.014880527201662554,0
0.14360893608893718,0
0.044413265231491805,0
0.0028715784400811235,0
0.0015489703567324977,0
0.04167868054427137,0
0.10410997533580425,0
0.2875635774567493,0
0.8393975536517861,0
0.01295076771310485,0
0.0003681430899749414,0
0.815986114358516,0
0.045837485911725824,0
0.022416032532203162,0
0.0007465057359008547,0
0.11491299046153573,0
0.5203179475023453,0
0.05043082887348235,0
0.16410303649635163,0
0.033597670725422885,0
0.008678022212588902,0
0.23617544968745768,0
0.029950511931211943,0
0.04579004011050779,0
0.11113059918281978,0
0.005863634823478504,0
0.001983172216569112,0
0.015998581078954095,0
0.010925078876289906,0
0.9986271872184224,0
0.07447796097898034,0
0.9937963136958525,0
0.16289679546184968,0
0.0005569525710541657,0
0.10798884054661147,0
0.003014330990288295,0
0.0016799871672603045,0
0.6737355260440107,0
0.9361166855558837,0
0.858719509069291,0
0.002861798106972251,0
0.6459171809126503,0
0.007833264476074735,0
0.0018976666889973042,0
0.26948587234268034,0
0.026735920149172625,0
0.0015377063971699577,0
0.9828692649804117,0
0.9678709033823777,0
0.0003812627075244445,0
0.04843196727344581,0
0.00011073995536211896,0
0.0030364500508806703,0
0.004537894639786091,0
0.0004331832919815025,0
0.0038161239460786076,0
0.9649695905386312,0
0.9981587878591001,0
0.38130011531360436,0
0.026200126081568065,0
0.004857545591680782,0
0.11597335078572495,0
0.008243829665872471,0
0.0001193699558974257,0
0.97206003275209,0
0.8293931201973561,0
0.023856034571793246,0
0.8768063642243907,0
0.8331136465480279,0
0.4166942078608508,0
0.0014377910325643604,0
0.0232838983445268,0
0.002178716546308813,0
0.0014481406039978102,0
0.20513685326534195,0
0.7417166480919744,0
0.08890635138671535,0
0.20099333715515086,0
0.08745749345192115,0
0.0018082924135691947,0
0.06032070347935836,0
0.9292671539034842,0
0.345508389511182,0
0.04187578290094697,0
0.0020839765127996044,0
0.0001661029145848324,0
0.20669216595871642,0
0.6956828013590253,0
0.00139657714841061,0
0.5949789742066965,0
0.2530806233189779,0
0.033411495536050724,0
0.8372938574507126,0
0.00401927828656258,0
0.011416157337406899,0
0.00021717643014823078,0
0.12402576374911872,0
0.624395033049772,0
0.0017704108809963408,0
0.009981301246920427,0
0.5460180340503447,0
0.003333278348687971,0
0.0005161137810117813,0
0.17322890192783108,0
0.004242206786923048,0
0.0005957771378162116,0
0.022354884510247246,0
0.12197387403901494,0
0.01044223312242711,0
0.933756004405471,0
0.02993399549520468,0
0.05369797970451167,0
0.17488897089049793,0
0.4255428755295057,0
0.009640025038047405,0
0.15173766239325967,0
0.03417785016029559,0
0.04162340685521968,0
0.04248913589520992,0
0.05099893318824635,0
0.9837537249419398,0
0.4377147177736039,0
0.9827888735963477,0
0.10999975997384936,0
0.9574200845951368,0
0.9997341635584523,0
0.3451733647419038,0
0.17999245025851948,0
0.9769773298659733,0
0.010140422854004662,0
0.32695941171926945,0
0.001124550204751473,0
0.9978449682712104,0
0.0005153319004211843,0
0.03365869972686745,0
0.003083675345024817,0
0.004224897169770149,0
0.004252588995890089,0
0.9707387758906139,0
0.0036250971342280448,0
0.006442628548561573,0
0.04748809883025191,0
0.8657834206301568,0
0.00016412426721831337,0
0.9420294540993143,0
0.5715743434873248,0
0.00021255226074198342,0
0.0005417510238629548,0
0.0203846111280203,0
0.012426238505900642,0
0.004477718567193884,0
0.009549286551346068,0
0.45780932245591427,0
0.8637356808073969,0
0.2995868573312619,0
0.001442155131397561,0
0.0006582028564829494,0
0.003363738149670235,0
0.0011744876953137511,0
0.13909138841191576,0
0.02784862739761118,0
0.0015254158760412099,0
0.28158102972214794,0
0.1439418021775282,0
0.9997512078286778,0
0.3118236957240788,0
0.15228579024895808,0
0.002913414037361015,0
0.036124186039049086,0
0.0004662204074583836,0
0.9526599839273545,0
0.013211473216217054,0
0.016209806305893627,0
0.320507077253142,0
0.772492603005001,0
0.6171653082169476,0
0.6837418963886677,0
0.9984462601402052,0
0.000658773422960893,0
0.2788381437553354,0
0.00010307439181236059,0
0.003845199057074433,0
0.38170112256059097,0
0.0003416231902936885,0
0.0029419128785722597,0
0.2419202353985125,0
0.006297864706661621,0
0.00014868070410698817,0
0.7914054369698917,0
0.9109452214816163,0
0.9876101287234719,0
0.004651840404721097,0
0.39340014595190953,0
0.010643570184404219,0
0.006774564790664945,0
0.0035071307359472916,0
0.0010143145488694734,0
0.8780312986429117,0
0.6927711979366052,0
0.007434098036314157,0
0.4830621405541859,0
0.009430022227739681,0
0.9970722473142843,1
0.2746962451637226,0
0.9998869709616776,0
0.5368327870912728,0
0.013129391440550602,0
0.41212842035228786,0
0.0058818220442203376,0
0.20994011016769631,0
0.0010485619177240837,0
0.3062223253702729,0
0.08291797425703895,0
0.8803758140599565,0
0.5319008689062638,0
0.03940928064733584,0
0.004697637824757751,0
0.0006930472163440548,0
0.9972447975560158,0
0.9256299278359096,0
0.9699826330358297,0
0.0004859773731810237,0
0.00041935588201705694,0
0.0001877557625889858,0
0.02080866723142738,0
0.9648544024187155,0
0.011733875612845229,0
0.0008877579711415712,0
0.004195950784625385,0
0.009836091913977768,0
0.11583584556914608,0
0.0030057875360533933,0
0.06388254673828618,0
0.00035464437988792655,0
0.9956407221481456,0
0.02886470105786076,0
0.03314808728402049,0
0.6302833447996844,0
0.02684327618787745,0
0.17870225645481302,0
0.0014807914135660082,0
0.0002751987346769347,0
0.3827299351694055,0
0.022709379943991113,0
0.34949091280649563,0
0.04683362479706213,0
0.025243890064545124,0
0.08361389134746627,0
0.9775207609635546,0
0.002795329288923932,0
0.008220243820361052,0
0.00017816712488874137,0
0.9160053502470471,0
0.3038989588127688,0
0.20762997412731715,0
0.051085034072963054,0
0.023629463837079548,0
0.8155338374313805,0
0.0008147868843788951,0
0.09277239886676934,0
0.28497624415294787,0
0.0015291948554091628,0
0.004003607526551946,0
0.325480020120326,0
0.007374793126489614,0
0.9337810800088995,0
0.9947799203669324,0
0.029995354219877625,0
0.49807918556094494,0
0.010804880428740268,0
0.8655971180533106,0
0.0002510132172840378,0
0.013669935083999146,0
0.4887170090467829,0
0.0456361369620903,0
0.9908740588848287,0
0.02564163059242265,0
0.00043426738902867246,0
0.8596808854915873,0
0.9273090650075668,0
0.009509687008194913,0
0.043582662049964985,0
0.5919988967677214,1
0.002374186511614427,0
0.001297875804645531,0
0.0015903160755565127,0
7.707549358465275e-05,0
0.003282406384634386,0
0.022321841968350267,0
0.0025296952214345614,0
0.013727218182770331,0
0.9984141232933539,1
0.4623554941181966,0
0.6101762287855073,0
0.0012509966417064639,0
0.01896709134791217,0
0.25455377817799096,0
0.00040952227340266927,0
0.7763616787377035,0
0.8117821509660951,0
0.8860875924152308,0
0.029304439098362018,0
0.6690348728682731,0
0.011781684137140482,0
0.9103320277697637,0
0.09208616563484648,0
0.1560131965530319,0
0.9911560913626253,0
0.06970309253834278,0
6.238133966894839e-05,0
0.8915883912993341,0
0.5162510080303084,0
0.9787056345141971,0
0.6338270347494322,0
0.10551646480002098,0
0.0016661854830334543,0
0.001248290214158398,0
0.3559668793235844,0
0.0009470732975321521,0
0.5550943615398877,0
0.9477760905666057,0
0.41344098454130856,0
0.0008577412951054262,0
0.021732969839426047,0
0.01843806785818342,0
0.0047640870133378544,0
0.010745112910373094,0
0.991803777220633,0
0.5081654266245819,0
0.00287433104960545,0
0.2660601485229302,0
0.002215098620281243,0
0.998286643673759,0
0.0012591886395969649,0
0.6839339241430691,0
0.015015281537160655,0
0.01073618266822513,0
0.0002792704141625008,0
0.06971355172529366,0
0.017480264171459918,0
0.014300455345211172,0
0.03665179846285266,0
0.0009980390683144034,0
0.030138697249380064,0
0.0007398776376916442,0
0.07866360521697674,0
0.03578149297832835,0
0.11971576411848656,0
0.984982599138726,1
0.0072726030548446235,0
0.02059099825238854,0
0.6969531534408216,0
0.0011680292377466738,0
0.035650294778748606,0
0.9998378202510152,0
0.0007460978136916166,0
0.04044723011346485,0
0.00137276105794547,0
0.03327022512128804,0
0.0029618441987900946,0
0.0024965137171351153,0
0.47767278577742955,0
0.052487858833681574,0
0.014217394884989435,0
0.23115372995890637,0
0.0019233734882796619,0
0.9409302355236963,0
0.1365374324406039,0
0.09941905170148534,0
0.031327348355250695,0
0.01478379453102994,0
0.0011602224679343857,0
0.7034116572957719,0
0.42071547613698634,0
0.00010971744926898027,0
0.00010666902950722784,0
0.5616997057021602,0
0.0026031738564306368,0
0.859675345583383,0
0.5416708045036736,0
0.7281119380844746,0
0.0012181063574530965,0
0.0016395185540576662,0
0.3830289484096526,0
0.006119928546050957,0
0.8149935310173124,0
0.0009537401571841097,0
0.00393915938470234,0
0.0007701640568671371,0
0.004768052490765105,0
0.44403446530144125,0
0.007181977584330363,0
0.008621793460208528,0
0.9863353926498742,0
0.04960949811296758,0
0.09315223506681833,0
0.40933244122314877,0
0.9426808275557896,0
0.3939494805774216,0
0.011575874659168149,0
0.7534519622784457,0
0.27981270421185067,0
0.024317208794324027,0
0.006743151319924715,0
0.13648114862539493,0
0.001777838552637871,0
0.0005895834160182822,0
0.0027311267864247547,0
0.000192698363794633,0
0.01642665497488852,0
0.0006520624006379896,0
0.06942468756679157,0
0.9644068985181041,0
0.5111675408757325,0
0.9984572898466028,0
0.5871707490053285,0
0.0021464967020362216,0
0.003070222233308561,0
0.0036518051596552705,0
0.0008190541284048021,0
0.09294051693065443,0
0.0011006085312083326,0
0.0017997503388943047,0
0.01035415306599607,0
0.035569202504730835,0
0.988277324584142,1
0.04070146601356625,0
0.9979210085492529,0
0.9980936627005502,0
0.03571619827813861,0
0.7083774133214789,0
0.015366363775650668,0
0.016669624280200017,0
0.001995581093600828,0
0.22035928324076906,0
0.5494498568896282,0
0.04756116015645212,0
0.0011080537748168204,0
0.3287796399638782,0
4.934512820105387e-05,0
0.007375748745345598,0
0.001546056496690061,0
0.22276352595856638,0
0.9958065894225295,0
0.10346320070776585,0
0.9991972606581934,0
0.03208972666367703,0
0.11735224976488437,0
0.004065341164935625,0
0.07471843618652962,0
0.0053461754869872005,0
0.9774309563759676,0
0.005780415990296713,0
0.0009458377487009096,0
0.0015119926338398324,0
0.0010400790639413966,0
