probabilidad,clase_ternaria
0.030454700373740224,0
0.013480055580932316,0
0.35359832857977985,0
0.0017039403438219585,0
0.8691245686758565,0
0.0074560423286116504,0
0.29157930713529234,0
0.0002445615634340248,0
0.003339918386268537,0
0.5362220738359043,0
0.05947078402493878,0
0.0030036198206662376,0
0.022092527742464747,0
0.11533416725049632,0
0.0012619518922147347,0
0.001203000090626155,0
0.028699878501022465,0
0.014268664166105106,0
0.8846412895310859,0
0.0042551011133323685,0
0.6745195837329991,0
0.0004999238434605951,0
0.12388140038179293,0
0.0008370860102190602,0
0.0031114602849170495,0
0.003270296563303207,0
0.99973043116288,0
9.056910919199581e-05,0
0.0003975060291187044,0
0.9951874557151238,0
0.1213673770602314,0
0.028512647865123593,0
0.27609577426909754,1
0.00257881825908696,0
0.0022769349406574204,0
0.0016227067999601188,0
0.008029606566397519,0
0.8476569181217047,0
0.003436477289823135,0
0.02012364838884172,0
7.693446891518551e-05,0
2.969100542058561e-05,0
0.0003032141575361024,0
0.9838616307188419,0
0.9992342709179186,0
0.04566866147230071,0
0.5575171973915458,0
0.04267993498325592,0
0.07908550809418874,0
0.005720170886076907,0
0.0040914957772621606,0
0.02197560020351367,0
0.05459627952097027,0
0.0018466241046355629,0
0.4775266764182358,0
0.8463425238501496,0
0.003555317568457902,0
0.043198110878931835,0
0.02105255005090797,1
0.01256020158139504,0
0.9998739620139456,0
0.8658037040753574,0
0.4606305106973737,0
0.0008391851371987296,0
0.011936052191013808,0
0.016139327446129035,0
1.0881275731653733e-05,0
0.7142078885782038,0
0.9530816482545855,0
0.005744964139249051,0
0.011508306908324351,0
0.7322358068058439,0
0.6437989770410375,0
0.6963497241560918,0
0.3113263363713502,0
0.00104533351195932,0
0.5556401340691074,0
0.1480721378838772,0
0.00017452415032382827,0
0.006240842096978082,0
0.005150876776936475,0
2.0329539494860452e-05,0
0.010910673158880568,1
0.028454741362862974,0
0.0004579502334109706,0
0.00549412179380981,0
0.005385063159303083,0
0.017077412081581606,0
0.007839495439388056,0
0.9978133926010634,0
0.010672499303780144,0
0.0003720845791301124,0
0.01370355992292318,0
0.16599810980359758,0
0.26329514181158814,0
0.9794230429344737,0
0.10573312990233524,0
0.944051122665385,0
0.014361825894210261,0
0.0006782197050628388,0
0.0033906767596262577,0
0.009436593901040964,0
0.038705467020732784,0
0.02691390992349752,0
0.02602835517059563,0
0.14212357084507848,0
0.0002303652192506451,0
0.000548704116332097,0
0.0002588702272563519,0
0.00040662367596905346,0
0.013610873794565995,0
0.001259789951151219,0
0.7400136042090754,0
0.0024578874313346565,0
0.015672115188613965,0
0.07152050458634844,0
0.9416608753116776,0
0.0012593553518218915,0
0.3704217771588935,0
0.0013530455157501145,0
0.02100711776884069,0
0.0030708771928049314,0
0.05404478870082081,0
0.06255734239477825,0
0.9635078941231182,0
0.2595835401744053,0
0.9983374309585051,0
0.0001908389512483551,0
0.8381097264859374,0
0.015838804614939597,0
0.0722243236802093,0
0.5782726498924099,0
0.005742715533884852,0
0.035722323987960006,0
0.4600290423411877,0
0.7572143313118219,0
0.06631497699314833,0
0.0019636502493613843,0
0.9364779871198146,0
0.042932311747735194,0
0.9277533500036892,0
0.0019525383855291004,0
0.5182401279478742,0
0.008547326184973239,0
0.0023378268194787846,0
0.13887265039307659,0
0.0005942805566503466,0
0.9671116043531922,0
0.0017038558832765233,0
0.014874877309096863,0
0.02399998548700006,0
0.05866282919789961,0
0.012786291295630331,0
6.802050986807712e-05,0
0.0014956610880943785,0
0.10593818261588966,0
0.0023698947983433047,0
0.5591721685225609,0
0.011391720397100475,0
0.0003485924948426847,0
0.6150082943383076,0
0.07375764456773425,0
0.014467511559404478,0
6.274390476742989e-05,0
0.01731507340456027,0
0.8384375121952209,0
0.002637382999740255,0
0.1114461677535429,0
0.1785570225201688,0
0.004192396668250444,0
0.37849497516810726,0
0.0024373867637695486,0
0.041062140956047447,0
0.019673080964363914,0
0.11982731150682008,0
0.012689983934241474,0
0.002125660390060522,0
0.04507373628465828,0
0.9983876323659449,0
0.02547136752940045,0
0.9935618164626525,0
0.6992112722185377,0
0.0002567582333367113,0
0.0631701402992982,0
0.03754329063529751,0
0.0006838835022838096,0
0.07674394826590858,0
0.7742952883058746,0
0.5399433449276725,0
0.010853716383430556,0
0.04838456733520708,0
0.06944391226254747,0
0.016136626910341494,0
0.11968179640517304,0
0.13705276425377513,0
0.00045559080753650844,0
0.9947097567023179,0
0.852579649884817,0
0.000308693736464772,0
0.06315750551514225,0
0.0003236285194263202,0
0.00132403086311442,0
0.020509763851600145,0
7.690678088231789e-05,0
0.0029108022775242415,0
0.8147565089387073,0
0.9983801261850204,0
0.2945553078157445,0
0.007764349074947651,0
0.006738291693692702,0
0.1984459306216982,0
0.007308329289229189,0
0.0001084164056421207,0
