probabilidad,clase_ternaria
0.015271750687347999,0
0.0021432280299189333,0
0.003910643576909108,0
0.0011524557447042318,0
0.019898542056127476,0
0.007744686012348092,0
0.0052262621182063715,0
0.0016910592378203359,0
0.0023558086713879245,0
0.012916996483904762,0
0.009198218534414198,0
0.0006374644850684182,0
0.0012151545918923112,0
0.00037029543024457725,0
0.0003636075200612445,0
0.0004379503378476783,0
0.0026193300429530266,0
0.001186938423368458,0
0.025186780348105377,0
0.0019443731311890398,0
0.0015119170890721624,0
-0.00024158055306426683,0
0.004676346320434038,0
4.254086414738116e-05,0
0.0005175173922102073,0
0.001986360120959155,0
0.07966477694103064,0
-0.0003501775967201326,0
0.00046983911273367824,0
0.018190230492215884,0
0.0038831120570668705,0
0.0061091199311133606,0
0.013814464923529718,1
0.0015549697295261788,0
0.0024809456891402505,0
0.0026675644510196026,0
-0.0002891649746694623,0
0.007327772724569857,0
0.00906240557646179,0
0.0005769758412864306,0
0.00011916828130784313,0
-0.0003412485351213356,0
0.0020844853417378534,0
0.02149090983307362,0
0.0808508753306088,0
0.0021895379766387045,0
0.007527829871908725,0
0.004698001740049895,0
0.0033065385055749083,0
0.0017896775318110801,0
0.00023918574263674588,0
0.0011241675701061714,0
0.0004333691205404894,0
-0.00016141715823374687,0
0.006975862348500696,0
0.002215839091060545,0
0.003899377570591131,0
0.0040512810616093785,0
0.0010370312667237018,1
0.004389745788223384,0
0.25538968066118334,0
0.011383981601443282,0
0.004425578745274641,0
0.0002595286682582215,0
0.0022249960306709314,0
0.000826254635490553,0
-0.0005973755293805245,0
0.05738941379246204,0
0.02653151415506617,0
0.004771575320272298,0
0.0012211878942230184,0
0.008356518991821967,0
0.01301716385286812,0
0.019300933308988327,0
0.0017334750238486227,0
0.002001478883252755,0
0.016422941200742582,0
0.0012459241501903426,0
0.0014856402291927744,0
0.0015114874149381257,0
0.002359063144459082,0
0.0004953256981492405,0
0.004190362812769392,1
0.00028092456502736636,0
0.00023429725732986457,0
0.0034275523209076914,0
0.0033475706411178557,0
0.0004333691205404894,0
0.0012573039444370114,0
0.12183911835074708,0
0.002596907130592284,0
0.00035878436829815766,0
0.0005894386798859146,0
0.007346899833028473,0
0.001621941239141113,0
0.062194725176937804,0
0.0028205801949653564,0
0.008787607716053608,0
0.0004379503378476783,0
0.0009882328000852425,0
0.0006342851336850647,0
0.004912109941842736,0
0.004853896829234322,0
9.51461343802843e-05,0
0.005041826129908926,0
0.001970313049880707,0
0.005960840974901907,0
0.0006444981458207006,0
-0.0006739180664607285,0
0.0020080651021139096,0
-2.615811008319625e-06,0
0.0009548424234758041,0
0.018205259879391516,0
0.0004333691205404894,0
0.0022113784104172795,0
0.005680971139213551,0
0.012282253469833453,0
0.0031673085166201895,0
0.0021868152951027074,0
0.0015079829817987575,0
0.0025349617187858035,0
0.0004949436165510178,0
0.0014250916023448767,0
0.0017297621870014195,0
0.021790777496388983,0
0.004828596817593137,0
0.07754187956317214,0
0.0005267101999845039,0
0.00641387017716966,0
7.274484408806147e-05,0
0.0037918510222239815,0
0.02210364290052119,0
0.0005921021444525391,0
0.006772021632284792,0
0.006723205615388982,0
0.005834615931024092,0
0.014428035194725963,0
0.0007320137875824625,0
0.027497508567586548,0
0.00021497598732262232,0
0.02230136384042927,0
0.006853281780737481,0
0.008121413860858483,0
0.0011515470413044813,0
0.0012369486240474824,0
0.0056178076759712805,0
0.0006197168326000416,0
0.01479151393035267,0
0.0004333691205404894,0
0.0017561513025831236,0
0.0003930302812419143,0
0.0033644133583207495,0
0.0009736228828740037,0
0.0011984419209309196,0
0.0036332932520559058,0
0.0013637523183563152,0
0.0018690408471669377,0
0.01553465497770497,0
0.001380632214150403,0
0.0003542031509909687,0
0.02032786471913765,0
0.0015608466070124105,0
0.004455289138951573,0
0.0003018071496228071,0
0.0008415860756831356,0
0.008815162576904782,0
0.0027147698034616858,0
0.004010570715222325,0
0.003753500618058769,0
0.00188670799476475,0
0.0010438121571192717,0
0.00038398290023712085,0
0.0003979187665487956,0
-0.00021495092611650975,0
0.0012369486240474824,0
0.0060219352944951106,0
0.0028609002027450664,0
0.0021208061857268625,0
0.07056206307489465,0
0.0006197168326000416,0
0.015190339109596622,0
0.001877401809533683,0
0.00027093801293830215,0
0.0038913077491913852,0
0.00046054017353485685,0
0.0012415298413546714,0
0.009758190453368005,0
0.04451980219316436,0
0.007319494655263803,0
0.0006304759431950858,0
0.004997141956052411,0
0.0017789515372291086,0
6.0996937725117266e-06,0
0.0003060513432349368,0
0.0005921021444525391,0
1.536981115301379e-05,0
0.015580487009406972,0
0.030202886912458485,0
0.00046054017353485685,0
0.002027090933115467,0
-0.0008572700293780528,0
0.000470068861529203,0
-0.00014025558024499836,0
-0.0008167193528912191,0
0.0005129361749030184,0
0.014021474963737748,0
0.0810611561002882,0
0.0004285155328083075,0
0.002049956517929405,0
0.00030378045780385263,0
