probabilidad,clase_ternaria
0.02054936232468317,0
0.001953302136450739,0
0.005498523941885825,0
0.0013506201595611391,0
0.02486128247749947,0
0.0032527207949789466,0
0.005144807793107657,0
0.0012255844766574384,0
0.0018540812233726264,0
0.02219430275736428,0
0.010361143737393141,0
0.0003008369885151998,0
0.000475200261450952,0
0.0006661818949751639,0
0.0008401318944129029,0
0.00045082124349488724,0
0.0034395480426228854,0
0.0011956932529715043,0
0.027399165707199077,0
0.003941813333456836,0
0.0009455847505272342,0
-0.0006413293418185007,0
0.0044804055134513255,0
0.00015943175215687812,0
0.0005650930306287953,0
0.0018709162268405958,0
0.0997697838689635,0
-0.0003206425877376575,0
0.0005536029791403927,0
0.014774376831423495,0
0.003397631839602207,0
0.003603105821985434,0
0.01198723309710994,1
0.001229236324955045,0
0.003471420033489075,0
0.003941676071528198,0
-0.00017042436259508522,0
0.006578461921884841,0
0.004993140748750631,0
0.0005700880581362345,0
0.0001226394571123284,0
-0.00044007387293873673,0
0.002942059383964255,0
0.016213184597822127,0
0.0780983288185761,0
0.0005505906501329647,0
0.005342248910507934,0
0.0039937054763993585,0
0.0039012029167106834,0
0.0009364070506760653,0
0.00036460840135654293,0
0.0010391172310378267,0
0.0005334414286516577,0
-0.00038574597920954705,0
0.0053931513188548875,0
0.004689883129220472,0
0.0033711393435183756,0
0.0052983900871217265,0
0.0022002010235016353,1
0.005281937959678889,0
0.23924543330265724,0
0.01395132317251995,0
0.004611818648998542,0
-4.6169197152550875e-05,0
0.002228967930631008,0
0.001797907277601466,0
-0.000481265885508111,0
0.07658999796265925,0
0.021406535317781934,0
0.005093441239938962,0
0.001702102218993149,0
0.008137065672657609,0
0.011473311309514426,0
0.010774565446910599,0
0.0008143306872433418,0
0.0006797250778027989,0
0.017114438849354943,0
0.001745985148752877,0
0.0013808910892932759,0
0.0017055618757423007,0
0.00219090740553898,0
0.00016019602619947703,0
0.009693927363686041,1
0.0009693225433743937,0
0.00016591920516226928,0
0.0027327281221119987,0
0.0039749507604159694,0
0.000732136944888308,0
0.0013112640357879446,0
0.11866939444132095,0
0.002470922361410036,0
0.0007617532267326383,0
0.0004338750610358875,0
0.005459810697516157,0
0.0021885684217918698,0
0.06624772992612134,0
0.003271646959556993,0
0.006643569714620041,0
-5.022647723635759e-06,0
0.0009783630039530455,0
0.000677715518518297,0
0.0033562979808734656,0
0.0033240667073350144,0
0.0004595782067370528,0
0.004325945344442133,0
0.001998291764992853,0
0.003963691110403532,0
0.00078480783378671,0
-0.0007750569055304632,0
0.0008644499858772576,0
3.573468958700427e-05,0
0.0011662247142680139,0
0.010626771998056997,0
0.00037686540671798014,0
0.0021837655053176773,0
0.006234339784711568,0
0.012964752553396795,0
0.0034031913644158155,0
0.0023406653749467677,0
0.0008677308392344618,0
0.0016219099702370946,0
7.016892916436989e-05,0
0.0010561500183746267,0
0.0031810990607046585,0
0.023434567441328526,0
0.005225891620359743,0
0.10437216212420887,0
0.00035955984904753504,0
0.0059501254304696,0
3.2979014070196984e-05,0
0.004494705891351987,0
0.019476893180606934,0
0.0006552152392329833,0
0.009859644595562662,0
0.007782799504975246,0
0.005138490126886338,0
0.010681325761435484,0
6.512217843901188e-05,0
