probabilidad,clase_ternaria
0.022897714002833237,0
0.0021967485911406934,0
0.0045509228926925655,0
0.0018613815898899726,0
0.012593676876169992,0
0.00485920772365829,0
0.005265102489143369,0
0.000581738139854642,0
0.0011128485740799724,0
0.012060271711000997,0
0.011161211087688725,0
0.0003634557015609683,0
0.0007905442426703125,0
0.0005820362988708761,0
0.0007375309606135951,0
0.0008065628541409471,0
0.004868622120352889,0
0.000997900393484996,0
0.023622627142714757,0
0.00431915639920128,0
0.0005594532605833645,0
-0.0007485105320594054,0
0.003528186328748659,0
-1.0071394399542848e-06,0
0.0009343223268226188,0
0.0007455426017908314,0
0.0865283115711403,0
-0.0004389082890830874,0
0.0004915545833009554,0
0.014475874952888107,0
0.0037580768629112593,0
0.005545826273441643,0
0.01570059962446407,1
0.001409133475844805,0
0.0031688514481376683,0
0.0029784481085522525,0
0.0005552802657199326,0
0.007411452880596439,0
0.00627940658300115,0
0.00024222465332163722,0
3.0714180942617e-05,0
-0.000342957805855199,0
0.0027631674212767214,0
0.02479140154091072,0
0.07598472991468237,0
0.0017245786027209214,0
0.006442523018622833,0
0.0039736392627176065,0
0.0023333958390719493,0
0.0007492797642405418,0
0.0005913801813685819,0
0.0008434928841892319,0
0.0003823938474597206,0
-6.013135849553305e-05,0
0.004941369771138549,0
0.0032550006503621904,0
0.0034663992875568275,0
0.005820993631150357,0
0.003486367807927692,1
0.004318144054400414,0
0.27341846877466236,0
0.010362730233279436,0
0.011825520283150879,0
8.859357594040787e-05,0
0.0030064987530804706,0
0.0012977098916506068,0
-0.000787381136543376,0
0.07703868184403731,0
0.020840216022484894,0
0.005300112277459524,0
0.0005302979734031748,0
0.009283499367241294,0
0.007660353680431565,0
0.012300242469782459,0
0.0017551771694147298,0
-0.0004909047208911742,0
0.015694912296291108,0
0.0016882188968706817,0
0.0013400265221987409,0
0.0015621484814636148,0
0.0028723806135524167,0
0.0007506277362533635,0
0.007979913142956251,1
0.0013616109159852543,0
0.0007234588524899617,0
0.0032068020532592862,0
0.003582158108251293,0
0.0003823938474597206,0
0.0015292890557615957,0
0.14827656518667529,0
0.0025884442555104267,0
0.0008716325314478732,0
0.0004583166120551194,0
0.004444289416052203,0
0.0017629643741330432,0
0.055293500518080616,0
0.0027342627597587133,0
0.008396444231077082,0
0.0005145383304037668,0
0.0006316931219821667,0
0.0009847239011130542,0
0.005429388929941616,0
0.0045685536278637995,0
0.0003629323226597718,0
0.0028445300273422184,0
0.002080947678930861,0
0.002658420836539622,0
0.0010295275970241516,0
-0.0005667774117859563,0
0.0003365654966981619,0
0.00038299151895510416,0
0.0009889583635275653,0
0.023048580889213827,0
0.000329514883606083,0
0.0020263066279719,0
0.006850068831199924,0
0.01705725420259648,0
0.0031567959308023224,0
0.0016704455933792908,0
0.0027575967792423488,0
0.0015992685880251588,0
0.0008660726341991183,0
0.0005649334333220895,0
0.002929974898891322,0
0.029971869128582043,0
0.004882247740443752,0
0.08690381452535925,0
0.0010206638907419349,0
0.006653143610816603,0
0.00017380599273989573,0
0.0040994009284895765,0
0.020201187881866343,0
0.0005924992704718483,0
0.009811646188463087,0
0.006230780164794461,0
0.004491795663804643,0
0.013875792594878325,0
0.00010064750791871704,0
0.018725095312933145,0
0.003018322020478139,0
0.02440532430899221,0
0.005388307561437028,0
0.007861763225109892,0
0.001547345435827824,0
0.001503573314587279,0
0.007446505703171123,0
0.00042943986346080106,0
0.017144188030544315,0
0.0006107572668079136,0
0.0020405668581659924,0
0.0003239689278333104,0
0.004133886991244145,0
0.0005122438857986219,0
0.001701372810689205,0
0.008110322732217635,0
0.0015422115170765846,0
0.004769020366443128,0
0.016217163387244257,0
0.0013012556495977658,0
0.0004915545833009554,0
0.018913970587514106,0
0.002102536194134278,0
0.005009694415635874,0
0.0003489960672840914,0
0.0009387001737863792,0
0.009640889494855845,0
0.0020421046630455628,0
0.005941460961884516,0
0.0034567147365321283,0
0.001737676952366331,0
0.0014076617530473566,0
0.0006593861157009927,0
-0.0005037813246624164,0
6.496474026911539e-05,0
0.0014695504815893687,0
0.005725881611998841,0
0.00376076648681726,0
0.0031917808892298837,0
0.07251826669842704,0
0.000612724121350884,0
0.0186291232070507,0
0.002643810589527588,0
0.00041859823734724896,0
0.004293664832796289,0
0.0001753871399646435,0
0.0019125280113285149,0
0.008867677923944935,0
0.022860112795709927,0
0.007386873543940284,0
0.0010919867969771575,0
0.0053739217490565054,0
0.0018572705008080002,0
0.00034803664179097884,0
4.603887656112583e-05,0
0.0005924992704718483,0
0.00010544951553959464,0
0.015535054176659329,0
0.018428598979082302,0
0.00032979464926040776,0
0.0027297696411010923,0
-0.000682429113056377,0
0.0005623058035260022,0
